"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"15613","novel_gene_NC_056029.1_7517","2.208162","2.171056","2.465503","2.446502","0.00217680830433235","0.751883648960393","0.00426613279201481","0.00193633909849629","0.751883648960393","0.00217680830433235"
"15614","novel_gene_NC_056029.1_7529","2.604919","2.614914","2.864796","2.839009","0.000289507599294872","0.750598299841338","0.000450876448750703","0.0002922109416411","0.750598299841338","0.000674999618433882"
"15615","novel_gene_NC_056029.1_7537","3.623583","3.658355","3.810480","3.754395","0.0001139761269445","0.351577614335835","0.00303350280815959","0.000707644169725624","0.165415471133748","0.0217660523427081"
"15616","novel_gene_NC_056029.1_7551","2.479632","2.460187","2.627900","2.584728","0.140812568895999","0.975196427982226","0.268624346636388","0.140812568895999","0.619138779794814","0.268624346636388"
"15617","novel_gene_NC_056029.1_7555","2.222863","2.292144","2.513878","2.486833","0.447747191238543","0.877772404509462","0.447747191238543","0.447747191238543","0.913876592585454","0.447747191238543"
"15618","novel_gene_NC_056029.1_7566","0.64900295","0.04839359","1.14622974","1.20965743","0.177145386871213","0.0935261715937316","0.154543586696175","0.00334589596962859","0.827346165277523","0.00334589596962859"
"15619","novel_gene_NC_056029.1_7640","0.1965764","1.0321594","0.2274582","0.2349857","0.978190203983211","0.0244564206821394","0.978190203983211","0.0244564206821394","0.978190203983211","0.0244564206821394"
"15620","novel_gene_NC_056029.1_7698","-0.86563922","-0.32138829","-0.41301452","-0.03853601","0.396392266969454","0.336830857198705","0.229648583219293","0.763660368000148","0.569660734211272","0.657706086482397"
"15621","novel_gene_NC_056029.1_7710","0.3982399","0.8837045","0.3411314","0.4387491","0.922072606931308","0.146000140653186","0.922072606931308","0.146000140653186","0.922072606931308","0.146000140653186"
"15622","novel_gene_NC_056029.1_8099","5.735095","4.770580","4.824426","4.373977","0.0887060714564769","0.0887060714564769","0.0165080433388572","0.923931549018471","0.312257033630908","0.312257033630908"
"15623","novel_gene_NC_056029.1_8202","2.589665","3.171517","3.108352","2.932403","0.180558758666441","0.180558758666441","0.48682339018564","0.905777614992385","0.48682339018564","0.48682339018564"
"15624","novel_gene_NC_056029.1_8277","-0.37364820"," 0.28550649"," 0.04807266","-0.09348131","0.323883453780218","0.219286497916034","0.574287146485624","0.563667016840376","0.563667016840376","0.323883453780218"
"15625","novel_gene_NC_056029.1_8307","0.04682172","0.87710874","0.57630694","0.47468395","0.306479274085621","0.0973551070312428","0.452284748996307","0.452284748996307","0.562923396235725","0.306479274085621"
"15626","novel_gene_NC_056029.1_8555","0.5385040","1.0511587","0.3603211","0.6226769","0.69304520591281","0.133816144551357","0.791301826575023","0.0693780467702121","0.626727679337605","0.169957476848121"
"15627","novel_gene_NC_056029.1_8565","-0.1963675"," 0.3210462","-0.1743539","-0.2861246","0.906728455845078","0.0119352167334182","0.879429260896808","0.0119352167334182","0.879429260896808","0.0119352167334182"
"15628","novel_gene_NC_056029.1_86"," 0.3878829","-0.1467535"," 0.7493673"," 0.6363719","0.107900790730237","0.0915022049064187","0.259482473742873","0.00215083973607437","0.583460154471451","0.00688383216504025"
"15629","novel_gene_NC_056029.1_8603"," 0.03149665"," 0.53851741","-0.29806559","-0.15937606","0.373573012583809","0.138243251009003","0.519859110456719","0.024714447513029","0.725464209470575","0.0373195517868469"
"15630","novel_gene_NC_056029.1_8791","0.4261467","0.6676649","0.7721384","0.7171144","0.593806092300521","0.637537938987927","0.637537938987927","0.715732252661666","0.637537938987927","0.715732252661666"
"15631","novel_gene_NC_056029.1_8793","0.6661429","1.1573350","1.0926193","1.0956600","0.28197264654564","0.28197264654564","0.489231028027287","0.839213602729221","0.748638037342847","0.732717558939174"
"15632","novel_gene_NC_056029.1_8797","0.9880661","1.2660174","1.2365037","1.1672587","0.563560587832926","0.563560587832926","0.925246974424987","0.925246974424987","0.563560587832926","0.563560587832926"
"15633","novel_gene_NC_056029.1_8876","0.5247516","0.1504784","0.7734884","0.4727520","0.203809911161112","0.103709721725172","0.770122319604202","0.00550432548492997","0.154421938870966","0.140192644455113"
"15634","novel_gene_NC_056029.1_8882","-0.5487764","-0.7968551","-0.2496264","-0.5558355","0.186559743742432","0.246794139641786","0.943223529330729","0.0211681858678286","0.186559743742432","0.246794139641786"
"15635","novel_gene_NC_056029.1_8985","1.970527","2.194621","2.381673","2.388761","0.0232304742576026","0.192370392921616","0.0232304742576026","0.192370392921616","0.9019899849191","0.192370392921616"
"15636","novel_gene_NC_056029.1_8991","4.274166","4.664344","3.333875","3.265340","0.00025066530686246","0.101567915895222","0.000209860012726154","2.1936302005651e-06","0.767927552828474","2.1936302005651e-06"
"15637","novel_gene_NC_056029.1_9060","2.472192","3.198084","3.531615","3.552374","0.00503293312349065","0.0505581429452395","0.00503293312349065","0.280395698794754","0.974939906647403","0.280395698794754"
"15638","novel_gene_NC_056029.1_9185","1.670349","1.644355","1.486962","1.332618","0.19487099263463","0.926881978694574","0.0199254948670062","0.19487099263463","0.19487099263463","0.0199254948670062"
"15639","novel_gene_NC_056029.1_9193","4.599109","4.485908","4.532543","4.408166","0.743208311366381","0.664868423880417","0.664868423880417","0.77447704294469","0.664868423880417","0.664868423880417"
"15640","novel_gene_NC_056029.1_9195","1.2196708","1.1121564","1.0971763","0.9964089","0.627799996176314","0.646938286765936","0.627799996176314","0.815242840639969","0.627799996176314","0.627799996176314"
"15641","novel_gene_NC_056029.1_9413","1.001918","1.647543","1.890554","2.043476","0.0146322586365749","0.0769001618827285","0.0131432541895241","0.435595860533406","0.693364248167906","0.30460549449836"
"15642","novel_gene_NC_056029.1_9421","3.695250","4.370966","4.389562","4.447050","0.0544215459184937","0.0544215459184937","0.0544215459184937","0.934361037549027","0.934361037549027","0.934361037549027"
"15643","novel_gene_NC_056029.1_9427","1.757433","2.448755","2.583494","2.706877","0.0233677565155942","0.0480254166266475","0.0233677565155942","0.725851421463454","0.743947552522398","0.609337059084778"
"15644","novel_gene_NC_056029.1_9429","1.784125","2.544013","2.577414","2.733555","0.0299204071301038","0.0299204071301038","0.0299204071301038","0.874541401381695","0.840666501272423","0.840666501272423"
"15645","novel_gene_NC_056029.1_9435","-0.40072808"," 0.26299045","-0.15439324"," 0.03452637","0.564360663554362","0.119235557183244","0.411995889264603","0.285481148828868","0.585090523952269","0.411995889264603"
"15646","novel_gene_NC_056029.1_9485","4.681338","4.745836","4.716573","4.669815","0.87416999381897","0.87416999381897","0.87416999381897","0.87416999381897","0.87416999381897","0.87416999381897"
"15647","novel_gene_NC_056029.1_9487","3.265772","3.465850","3.402563","3.406679","0.782570964258672","0.782570964258672","0.782570964258672","0.782570964258672","0.782570964258672","0.782570964258672"
"15648","novel_gene_NC_056029.1_9493","0.9891595","1.2236749","0.9631440","0.8624681","0.949913170616288","0.318764258006167","0.378248910574979","0.318764258006167","0.378248910574979","0.105761943096266"
"15649","novel_gene_NC_056029.1_9498","-0.2521823"," 0.1818791"," 0.4666226"," 0.5415088","0.000254738968103266","0.0250753797666032","0.000125148022160898","0.077878044935045","0.521927964209086","0.0258019126452631"
"15650","novel_gene_NC_056029.1_9830","3.383352","3.161973","3.216792","3.207052","0.153520079868772","0.142465584850089","0.153520079868772","0.811391170495402","0.811391170495402","0.811391170495402"
"15651","novel_gene_NC_056030.1_10351","2.814850","2.671620","2.780342","2.721510","0.993848860912992","0.981548986359797","0.981548986359797","0.981548986359797","0.981548986359797","0.993848860912992"
"15652","novel_gene_NC_056030.1_10353"," 0.429050931"," 0.329064975","-0.009857671","-0.199202803","0.0235251324080618","0.586755736038376","0.0028683702788394","0.0589696422776712","0.233251047352356","0.0052546633582699"
"15653","novel_gene_NC_056030.1_10355","2.311215","2.220238","2.368598","2.327198","0.81444854121046","0.81444854121046","0.81444854121046","0.81444854121046","0.81444854121046","0.81444854121046"
"15654","novel_gene_NC_056030.1_10357","4.618475","4.496226","4.745515","4.631879","0.601741360433066","0.601741360433066","0.734450751854534","0.402118280668097","0.601741360433066","0.601741360433066"
"15655","novel_gene_NC_056030.1_10359","5.600897","5.490698","5.103748","5.005519","0.00436852187888654","0.481520260256572","0.00227380663847408","0.0181751326851003","0.481520260256572","0.00436852187888654"
"15656","novel_gene_NC_056030.1_10553"," 0.45905746","-0.03048983"," 0.11841396"," 0.09721509","0.251410863952705","0.102312615306737","0.251410863952705","0.536546269080213","0.806786907901272","0.617363250544769"
"15657","novel_gene_NC_056030.1_11078","2.821083","2.845977","2.681010","2.516140","0.621432324809905","0.654035808420723","0.280889347696055","0.419014906372029","0.419014906372029","0.211289187455956"
"15658","novel_gene_NC_056030.1_11086","0.7131841","0.3184270","0.5531902","0.6168160","0.590763592456575","0.236947496518374","0.701909393031189","0.416911256911683","0.701909393031189","0.333265620430718"
"15659","novel_gene_NC_056030.1_11090","3.502051","3.474585","3.528602","3.356597","0.884878541468442","0.884878541468442","0.828618459599367","0.884878541468442","0.828618459599367","0.828618459599367"
"15660","novel_gene_NC_056030.1_11098","1.939590","1.423919","1.805454","1.849066","0.783952945231955","0.0962767118284194","0.783952945231955","0.117177355450993","0.783952945231955","0.10887103247416"
"15661","novel_gene_NC_056030.1_11106","1.986602","1.592128","1.832301","1.778754","0.462375203932716","0.265544172010931","0.462375203932716","0.462375203932716","0.802921043560484","0.462375203932716"
"15662","novel_gene_NC_056030.1_11118","1.280648","1.181863","1.142712","1.399208","0.326308214326964","0.326308214326964","0.326308214326964","0.914140193699962","0.0925092304509184","0.0925092304509184"
"15663","novel_gene_NC_056030.1_11552","3.456593","3.326835","3.196109","3.145515","0.261466487253545","0.592334772204936","0.261466487253545","0.422656852188778","0.707056096766965","0.314379446816413"
"15664","novel_gene_NC_056030.1_12111","2.257653","2.132678","1.922400","2.034741","0.0453361274550861","0.271008852883191","0.230449066148068","0.271008852883191","0.410449570127571","0.612173010058509"
"15665","novel_gene_NC_056030.1_1260","1.910759","3.842992","3.116007","3.033610","0.268971239727808","0.0350770879823682","0.268971239727808","0.277767157266926","0.853801157840993","0.268971239727808"
"15666","novel_gene_NC_056030.1_12674","-0.4482197","-0.0577961"," 0.6159668"," 0.7997734","8.64712625480663e-06","0.0501971470379087","9.30027966162612e-07","0.00140147866253168","0.210953152189457","6.96493045832576e-05"
"15667","novel_gene_NC_056030.1_1268","-0.1839823"," 1.8916707"," 0.7736567"," 0.9866897","0.260956128812136","0.0303475613755492","0.246857568462615","0.246857568462615","0.842048043344672","0.246857568462615"
"15668","novel_gene_NC_056030.1_13117","0.3742354","0.7976129","0.6060678","0.6185849","0.136112942093599","0.011304945587699","0.136112942093599","0.201797500574775","0.96627785204502","0.201797500574775"
"15669","novel_gene_NC_056030.1_13121","0.4653409","1.3809731","1.0468014","1.2966799","0.198329716893028","0.0733445551464938","0.103474296710484","0.528935324902593","0.693754860337091","0.728742009243989"
"15670","novel_gene_NC_056030.1_13193","-1.0107505","-0.6536110","-0.5415581","-0.5962784","0.000108193948011395","0.00109122609633254","0.000399731892229114","0.347024195481427","0.555485719741287","0.555485719741287"
"15671","novel_gene_NC_056030.1_13416","1.628080","1.695489","1.840569","1.825857","0.696445813876786","0.696445813876786","0.696445813876786","0.696445813876786","0.696445813876786","0.696445813876786"
"15672","novel_gene_NC_056030.1_13422","3.166590","3.059689","3.974398","3.658667","3.60587568427588e-08","0.320988783913918","0.000180207876730997","2.62320457864621e-09","0.00492306226943283","1.14947580584978e-05"
"15673","novel_gene_NC_056030.1_1438","5.862052","5.749810","4.949024","4.357917","0.266748405031699","0.987632377866935","0.0984614301845263","0.266748405031699","0.450581277227564","0.0984614301845263"
"15674","novel_gene_NC_056030.1_14437","4.251474","3.893521","3.929433","3.757413","0.171894841508599","0.160221701432259","0.0578921164594853","0.834831408073473","0.458947142562407","0.482345381124846"
"15675","novel_gene_NC_056030.1_14659","-0.032274241"," 0.313345246","-0.412388786","-0.005534684","0.149900570824581","0.192170483015889","0.947876539222569","0.0104873334653016","0.149900570824581","0.192170483015889"
"15676","novel_gene_NC_056030.1_15829"," 0.16769958","-0.01325565","-0.21034897","-0.18793834","0.0981181175611158","0.436304795360365","0.0981181175611158","0.269564668841933","0.90869769920883","0.269564668841933"
"15677","novel_gene_NC_056030.1_15892","-0.7399086","-0.4516299","-0.6791795","-0.2763744","0.699111319348498","0.220049973009786","0.188584741802448","0.325301606797442","0.205307109946153","0.602803196093911"
"15678","novel_gene_NC_056030.1_16123","8.572292","8.286038","8.387662","8.526754","0.13313528819056","0.0259691537011513","0.710039339221814","0.300285229004711","0.217206723580794","0.0380459129122033"
"15679","novel_gene_NC_056030.1_16415","-0.04525832","-0.03908795"," 0.37220861"," 0.48109612","0.00826610613370312","0.939946975672044","0.00367783311987799","0.00826610613370312","0.622752259984537","0.00367783311987799"
"15680","novel_gene_NC_056030.1_16417","3.328012","3.464816","3.088283","3.372071","0.108343415494971","0.781861136586038","0.810601094152793","0.0683149606371955","0.103896863443284","0.810601094152793"
"15681","novel_gene_NC_056030.1_1646","2.177208","2.031986","2.223598","2.465866","0.865764723368514","0.799868578230088","0.737997497855849","0.799868578230088","0.737997497855849","0.737997497855849"
"15682","novel_gene_NC_056030.1_16749","2.159720","1.837404","2.104221","2.190159","0.805194441702473","0.0831694082747771","0.805194441702473","0.093014091735208","0.804958121924332","0.0757771210730528"
"15683","novel_gene_NC_056030.1_16959","3.768830","3.504967","3.981116","4.129383","0.368128736464073","0.291322679283833","0.178920420772258","0.0687928352242992","0.462309160088891","0.0259006206202556"
"15684","novel_gene_NC_056030.1_17034","1.961021","1.938915","1.886081","1.959429","0.74598107225907","0.957289205393394","0.957289205393394","0.74598107225907","0.74598107225907","0.957289205393394"
"15685","novel_gene_NC_056030.1_17330","3.627164","3.789414","3.766707","3.627645","0.835131993958973","0.835131993958973","0.952087039969641","0.952087039969641","0.835131993958973","0.835131993958973"
"15686","novel_gene_NC_056030.1_17335","0.3235183","0.5189264","0.5023058","0.3249833","0.763603642144387","0.763603642144387","0.91680715899186","0.91680715899186","0.763603642144387","0.763603642144387"
"15687","novel_gene_NC_056030.1_17337","3.000522","3.116498","3.143914","2.977158","0.810616738863887","0.810616738863887","0.810616738863887","0.810616738863887","0.810616738863887","0.810616738863887"
"15688","novel_gene_NC_056030.1_17538","3.940630","4.950852","4.930646","4.804001","0.0242571343847703","0.0242571343847703","0.0624766406523661","0.899243355562626","0.748074862211257","0.748074862211257"
"15689","novel_gene_NC_056030.1_17612","-0.2714093","-0.3186231","-0.8139379","-0.8088223","0.000504020902501261","0.875744134734605","0.000504020902501261","0.000504020902501261","0.875744134734605","0.000504020902501261"
"15690","novel_gene_NC_056030.1_17616","1.700844","1.394462","1.224203","1.165840","0.00181452624665726","0.0485488203262134","0.000768246449743417","0.143567240582048","0.503510003132764","0.0485488203262134"
"15691","novel_gene_NC_056030.1_17660","0.1970989","0.7119175","0.3908361","0.7495998","0.572310470676121","0.213865846230218","0.213865846230218","0.38849158109768","0.38849158109768","0.846780903984338"
"15692","novel_gene_NC_056030.1_17706","0.5953408","2.9393287","2.5133093","2.5828249","0.116871921938686","0.0606857001704156","0.116871921938686","0.651281892219599","0.949945788156049","0.651281892219599"
"15693","novel_gene_NC_056030.1_1783","5.044279","5.264283","5.113607","5.048730","0.810910881685284","0.433224880575124","0.917417424338078","0.57895555380254","0.810910881685284","0.433224880575124"
"15694","novel_gene_NC_056030.1_17946"," 0.01969875","-0.10315843"," 0.05690304"," 0.12507379","0.738958095032023","0.472242061818189","0.645973005712825","0.38657945085645","0.738958095032023","0.327630124008154"
"15695","novel_gene_NC_056030.1_18183","3.876555","3.789648","3.787566","3.669236","0.545409670725544","0.545409670725544","0.545409670725544","0.971420696574912","0.545409670725544","0.545409670725544"
"15696","novel_gene_NC_056030.1_18261","3.876555","3.789648","3.787566","3.669236","0.545409670725544","0.545409670725544","0.545409670725544","0.971420696574912","0.545409670725544","0.545409670725544"
"15697","novel_gene_NC_056030.1_18326","0.6071417","0.7237709","0.1579814","0.4389691","0.215847092970457","0.599250998740055","0.56574497893009","0.126445440812562","0.420583960588079","0.420583960588079"
"15698","novel_gene_NC_056030.1_18461","6.370936","6.282357","6.432097","6.451622","0.730245067550768","0.648415219071329","0.703409595974861","0.404319369216938","0.820182962113895","0.404319369216938"
"15699","novel_gene_NC_056030.1_1875","1.1440865","1.0021487","0.7100418","0.8132886","0.00511042198633477","0.412946193848352","0.0189559266805225","0.0189559266805225","0.412946193848352","0.0881889814284788"
"15700","novel_gene_NC_056030.1_19183","0.6064108","1.3838707","1.4469683","1.5006898","0.0742360999064016","0.0742360999064016","0.0742360999064016","0.989940406070305","0.989940406070305","0.989940406070305"
"15701","novel_gene_NC_056030.1_19401"," 0.002719443","-0.043785688"," 0.146539383"," 0.028880005","0.834177224834186","0.896998274230705","0.896998274230705","0.834177224834186","0.834177224834186","0.896998274230705"
"15702","novel_gene_NC_056030.1_19403","1.895538","1.750404","1.226451","1.551019","0.0057303279101544","0.374629301325859","0.145533906977386","0.0348647407203625","0.145533906977386","0.46904595804912"
"15703","novel_gene_NC_056030.1_19405","0.2378640","0.2944904","0.5182905","0.4416605","0.31759846641685","0.697012667152754","0.31759846641685","0.31759846641685","0.697012667152754","0.43364055841375"
"15704","novel_gene_NC_056030.1_19407","-0.21700065","-0.16810693","-0.09554074","-0.18052155","0.875513634308078","0.875513634308078","0.875513634308078","0.875513634308078","0.875513634308078","0.875513634308078"
"15705","novel_gene_NC_056030.1_19409","-0.7150018","-0.6568573","-0.5592941","-0.6260233","0.811898974323274","0.811898974323274","0.811898974323274","0.811898974323274","0.811898974323274","0.811898974323274"
"15706","novel_gene_NC_056030.1_19493","2.765256","2.601915","2.377510","2.524491","1.92551140827412e-05","0.02212649587495","0.00319385963556057","0.00722027698156288","0.0740320859176749","0.26731157496128"
"15707","novel_gene_NC_056030.1_19513","1.5725972","1.5246689","0.5936916","0.5786109","2.26353572438078e-05","0.970419072420187","2.26353572438078e-05","2.26353572438078e-05","0.970419072420187","2.32141425222585e-05"
"15708","novel_gene_NC_056030.1_19517","1.471177","1.335662","1.203653","1.364137","0.00204551821673903","0.0881189297949714","0.146453776103244","0.0881189297949714","0.0689394402232181","0.641341053428505"
"15709","novel_gene_NC_056030.1_2138","2.613950","2.578289","2.152213","1.948282","0.00151247481686251","0.950040920298448","3.88491127390844e-05","0.00151247481686251","0.124899374881422","3.88491127390844e-05"
"15710","novel_gene_NC_056030.1_2140","-0.3590605","-0.4328553","-0.7607275","-0.7834255","0.04877188376191","0.6890086376267","0.04877188376191","0.0797050384467706","0.6890086376267","0.04877188376191"
"15711","novel_gene_NC_056030.1_2688","1.073275","1.402280","1.107080","1.170579","0.88524406768216","0.179835640242642","0.88524406768216","0.179835640242642","0.88524406768216","0.180801823745669"
"15712","novel_gene_NC_056030.1_2996","2.448773","2.293412","2.325596","2.441533","0.772869250580231","0.772869250580231","0.990829821828844","0.772869250580231","0.772869250580231","0.772869250580231"
"15713","novel_gene_NC_056030.1_3276","1.671743","1.356084","1.555248","1.691963","0.227655334395588","0.00472964320295798","0.778306065220844","0.0813724114300559","0.175948087206449","0.00472964320295798"
"15714","novel_gene_NC_056030.1_3542","1.022954","2.148074","2.195283","2.391330","0.0072339707306581","0.0072339707306581","0.00565814953003856","0.917689961441691","0.70057910870135","0.70057910870135"
"15715","novel_gene_NC_056030.1_3632","4.567793","4.628941","4.545490","4.499784","0.646943478772565","0.682469551428727","0.559733472388624","0.52224244953104","0.747735095798912","0.52224244953104"
"15716","novel_gene_NC_056030.1_3794","2.659598","3.015354","3.010452","3.229878","0.201145916509662","0.162354661214737","0.0677067814568873","0.779603203547182","0.449733179037563","0.518410530992406"
"15717","novel_gene_NC_056030.1_3902","-0.4669792","-0.4134114","-0.4974031","-0.4432325","0.991973078166349","0.991973078166349","0.991973078166349","0.991973078166349","0.991973078166349","0.991973078166349"
"15718","novel_gene_NC_056030.1_3916","0.5386012","0.6883002","0.3818964","0.5296123","0.555642309233896","0.555642309233896","0.903618474467385","0.419745040044054","0.555642309233896","0.555642309233896"
"15719","novel_gene_NC_056030.1_3924","0.32527119","0.23990073","0.07234349","0.27830933","0.853686597424216","0.938625926184349","0.938625926184349","0.853686597424216","0.853686597424216","0.938625926184349"
"15720","novel_gene_NC_056030.1_4000","-0.9529482","-0.3253887","-0.5301980","-0.2378605","0.141908691853619","0.0241138051684207","0.0241138051684207","0.415462975424662","0.375774859755327","0.810123638624674"
"15721","novel_gene_NC_056030.1_4113","3.760863","3.635278","3.835033","3.733597","0.741972364427197","0.741972364427197","0.960218715134191","0.741972364427197","0.741972364427197","0.741972364427197"
"15722","novel_gene_NC_056030.1_4176","-0.4072059","-0.4083035","-0.3026880","-0.4499514","0.779378198693038","0.779378198693038","0.779378198693038","0.779378198693038","0.779378198693038","0.779378198693038"
"15723","novel_gene_NC_056030.1_426","-0.6541251","-0.7659046","-0.8776497","-0.8062350","0.798210741067839","0.798210741067839","0.798210741067839","0.798210741067839","0.814669563280101","0.814669563280101"
"15724","novel_gene_NC_056030.1_430","2.573110","2.472282","2.131778","2.143743","7.46958838587051e-08","0.158676181847054","7.46958838587051e-08","1.32587088181328e-06","0.928704051895139","1.44178543326123e-06"
"15725","novel_gene_NC_056030.1_432","1.401943","1.387604","1.135342","1.229676","8.52908186174401e-05","0.911514585035124","0.00476539279031235","8.52908186174401e-05","0.154810874284424","0.00476539279031235"
"15726","novel_gene_NC_056030.1_434","-0.8227393","-0.6709256","-0.3181855","-0.2434472","0.00505841009317005","0.433628061483468","0.00239782657830121","0.0240995002551881","0.529181857183182","0.00772057268351672"
"15727","novel_gene_NC_056030.1_442","1.561161","1.501766","1.385629","1.534475","0.228387454554651","0.606922030066875","0.737516863965336","0.38136822185209","0.32950993657868","0.737516863965336"
"15728","novel_gene_NC_056030.1_469","-0.07486911","-0.33190537","-0.37723000","-0.50046741","0.417091008354909","0.500913061100567","0.296221878050845","0.717217256717923","0.685733431473934","0.536852840018815"
"15729","novel_gene_NC_056030.1_5099","0.7941456","0.4122821","0.4290788","0.2935593","0.289735282991632","0.289735282991632","0.215438424543578","0.991007816743995","0.559533201091657","0.559533201091657"
"15730","novel_gene_NC_056030.1_5221","1.4520270","1.5881554","0.6010195","0.4753666","0.0319041998821561","0.783766343219006","0.0259592094151416","0.0250234761380553","0.783766343219006","0.0250234761380553"
"15731","novel_gene_NC_056030.1_5257","1.4520270","1.5881554","0.6010195","0.4753666","0.0319041998821561","0.783766343219006","0.0259592094151416","0.0250234761380553","0.783766343219006","0.0250234761380553"
"15732","novel_gene_NC_056030.1_5261","1.535635","1.425692","1.590772","1.723101","0.608931337249603","0.22413599869387","0.137023845248784","0.137023845248784","0.205481609940273","0.0119822269710818"
"15733","novel_gene_NC_056030.1_5379","-0.3734426"," 0.1018701"," 0.5076874"," 0.7951495","0.00101006739794456","0.0617649711891336","6.29963847195052e-05","0.0617649711891336","0.185505294451753","0.00397309222260643"
"15734","novel_gene_NC_056030.1_5424","4.273236","3.823855","3.818791","3.504426","0.291921420885721","0.291921420885721","0.0670308152538744","0.914611914316153","0.291921420885721","0.291921420885721"
"15735","novel_gene_NC_056030.1_5428","1.994123","1.526239","1.816294","1.640919","0.57034046987855","0.223283214210117","0.310074498631613","0.313803469388114","0.50122192371698","0.681154059565806"
"15736","novel_gene_NC_056030.1_5783","5.435686","4.979495","5.138987","4.853724","0.303086325015584","0.15950014521147","0.0793887410161221","0.495386181396426","0.303086325015584","0.495386181396426"
"15737","novel_gene_NC_056030.1_6084","-0.04765907"," 0.42301741"," 0.36977626"," 0.45183906","0.162244010654001","0.162244010654001","0.162244010654001","0.888488547665239","0.888488547665239","0.888488547665239"
"15738","novel_gene_NC_056030.1_6194","0.9305425","1.1307694","0.4254564","0.9098222","0.165576316633339","0.547277646899931","0.865274238038304","0.0539031035732144","0.1668908700845","0.547277646899931"
"15739","novel_gene_NC_056030.1_632","2.789560","2.356555","2.327070","2.124200","0.110236128806013","0.110236128806013","0.0113641809311775","0.828088634332851","0.249797509938585","0.20953761139368"
"15740","novel_gene_NC_056030.1_634"," 0.627069365"," 0.423870211"," 0.147443128","-0.007670117","0.00790573993956437","0.273812962781221","0.00127500988083546","0.0741243564871912","0.273812962781221","0.00790573993956437"
"15741","novel_gene_NC_056030.1_636","2.297701","1.829385","1.769051","1.542055","0.0509589972740013","0.0864338884969487","0.00344235810047391","0.655975170336491","0.20713589489656","0.110745381312255"
"15742","novel_gene_NC_056030.1_640","2.651912","2.266612","2.302071","2.066761","0.172251245345171","0.172251245345171","0.0176143973092079","0.926091230709138","0.190444551716423","0.190444551716423"
"15743","novel_gene_NC_056030.1_644","1.907353","1.483497","1.558790","1.283029","0.146290339360233","0.120659813251441","0.00957839323543412","0.762660740421486","0.146290339360233","0.193889341208608"
"15744","novel_gene_NC_056030.1_6452","0.6032673","0.6010381","0.9797869","1.0416884","0.0108271230015355","0.904585086765439","0.00699229762537674","0.0108271230015355","0.737512451030575","0.00699229762537674"
"15745","novel_gene_NC_056030.1_646","1.907388","1.485054","1.429809","1.227856","0.0907854959711439","0.137496354767346","0.0110661202436869","0.678467831814194","0.284108248140158","0.170205010549606"
"15746","novel_gene_NC_056030.1_6514","0.8719623","0.9386819","0.7529001","0.8015789","0.217746281123861","0.555148757647053","0.420516968629776","0.128298400735075","0.604166774334384","0.217746281123861"
"15747","novel_gene_NC_056030.1_652","2.986569","2.561395","2.597004","2.352911","0.107682636472211","0.107682636472211","0.00976359658482965","0.937013536270817","0.186528914010353","0.186528914010353"
"15748","novel_gene_NC_056030.1_6707","2.925861","2.820037","2.729931","2.819196","0.547492733796691","0.580744274204986","0.580744274204986","0.580744274204986","0.580744274204986","0.974043527991591"
"15749","novel_gene_NC_056030.1_6816","-0.4447101"," 0.2278966"," 0.3755905"," 0.5447370","0.0381072304853891","0.0763899667586655","0.0277526328488637","0.630675876768863","0.630675876768863","0.487687614894772"
"15750","novel_gene_NC_056030.1_690","1.187560","1.217838","1.260277","1.641785","0.851649812151989","0.955750967962164","0.0197128037190797","0.851649812151989","0.0304547358707077","0.0197128037190797"
"15751","novel_gene_NC_056030.1_6981","6.161417","5.986554","5.787473","5.672384","0.00981335958917058","0.296687398699246","0.00173663106672766","0.0795311040075728","0.296687398699246","0.00981335958917058"
"15752","novel_gene_NC_056030.1_707","3.110861","2.984220","2.827210","2.479447","0.620367004843693","0.909216633214447","0.258083989351588","0.620367004843693","0.540499970072758","0.258083989351588"
"15753","novel_gene_NC_056030.1_7281","0.5350819","0.2942267","0.9064035","0.7599669","0.0135978224360149","0.0950465423828059","0.132089250439901","0.000168625979580945","0.236611958074912","0.00369927460228701"
"15754","novel_gene_NC_056030.1_7468","-0.1348416"," 1.5092077"," 1.3478635"," 1.5030345","0.0487688160232063","0.0400054895017387","0.0445303344608899","0.839833128624767","0.839833128624767","0.839833128624767"
"15755","novel_gene_NC_056030.1_7722","7.130812","6.525050","6.828023","6.735797","0.345582831685668","0.0579038257653356","0.27452668108864","0.27452668108864","0.62750272956141","0.397455490020546"
"15756","novel_gene_NC_056030.1_7879","2.995661","2.709586","2.817596","2.839205","0.492174749040077","0.198746654864585","0.492174749040077","0.500537351036769","0.724763238035265","0.492174749040077"
"15757","novel_gene_NC_056030.1_7885","0.6226384","0.3199073","0.5281807","0.5734193","0.795274474311682","0.214686572088433","0.936747304895246","0.326487384005818","0.795274474311682","0.214686572088433"
"15758","novel_gene_NC_056030.1_8164","1.766481","1.829003","2.058009","2.079920","0.0125090478638979","0.480852525360843","0.0125090478638979","0.0436359653675402","0.874200391051805","0.0436359653675402"
