"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056027.1_13498",-0.0960297106177744,2.70399611399883,-0.52986640033443,0.596723838957604,0.751052315359621,-5.16194615796409,-0.529117649059116
"C5H6orf201",0.255317543568257,2.36810106108255,0.531040869203925,0.59672840725579,0.751052315359621,-4.92907038504561,0.529111063276996
"LOC121822336",-0.0460429807624293,1.0120023169941,-0.529820301383137,0.596820604716938,0.751124477400924,-5.14847691488363,-0.528978153830102
"Rbm34",0.0561226057669197,4.49050989802802,0.529364693829458,0.596941486301212,0.751232729109791,-5.21855925758933,0.528803908257855
"LOC121830955",0.157573116283392,-0.715122813104101,0.529627575150373,0.59709243696137,0.751372541084034,-5.11686328303091,0.528586341953601
"Tjp1",-0.0834794361970446,8.24638311751728,-0.528792061621407,0.597122332255318,0.751372541084034,-5.42487828680609,-0.528543256613552
"novel_gene_NC_056009.1_23726",0.0774597269417928,-0.267884993631612,0.53000654832241,0.597203673683064,0.751431007971828,-5.00337849760945,0.528426031654491
"LOC102914709",-0.10244907344511,3.40547402207278,-0.528590554913173,0.597268106585089,0.751468194135467,-5.42310786556839,-0.528333179521464
"Xpo6",0.0554602860359262,6.65874442201518,0.52882044722651,0.597307741298083,0.751474177300274,-5.22312455324886,0.528276065504651
"novel_gene_NC_056020.1_7029",-0.112167618901608,4.17061479962888,-0.529128526934149,0.597472260154575,0.751637267606582,-5.05578331775958,-0.528039010609457
"Ddx51",0.0709731978323458,3.40745731322869,0.528590339898652,0.597733002745394,0.751921384022275,-5.10183855538094,0.527663367891115
"LOC121822350",-0.108187935044571,-0.878323224389853,-0.528290963356981,0.59783072700311,0.752000409462985,-5.19786897191768,-0.527522599158807
"Slc4a5",0.18799834465969,1.95698478112205,0.527575597369906,0.598082208027151,0.75227282222809,-5.3183537289722,0.527160396668886
"LOC121831363",-0.074966133822432,0.672562612851416,-0.528238688739996,0.59819781790953,0.752319636300763,-5.05257314775938,-0.52699390954766
"LOC102908989",-0.096461190738476,2.43051531740927,-0.527942677839687,0.598199221722683,0.752319636300763,-5.1039570417799,-0.526991888038531
"Septin9",-0.096061418484299,8.56844320323461,-0.527979963827544,0.598224182367355,0.752319636300763,-5.07297586013612,-0.526955944746385
"Igsf11",-0.558047725972399,3.81360461986451,-0.528471720823186,0.598318777474097,0.752394680480909,-4.95832212921858,-0.526819734107919
"Ube2s",0.115811594672931,7.47576945726214,0.527622363577219,0.598400115721979,0.752453046178945,-5.09524057599835,0.526702620276311
"Ksr2",0.1449053152762,-0.439271568895465,0.528607647689394,0.598622427766177,0.752688660999258,-4.91689014837209,0.526382563980151
"LOC121829658",-0.314439339193261,3.01566506064143,-0.528121411608754,0.598671979184134,0.752707037320388,-4.93959026998622,-0.526311233569111
"Fam118a",0.121819852703775,5.03724626029871,0.526874028427905,0.598761095081421,0.752775152799743,-5.16393637684472,0.526182955914053
"Zcwpw2",0.11649647507614,-0.159783746572925,0.52929316709798,0.598811156707482,0.752794163336602,-4.82378860413095,0.526110898629962
"Pwp2",-0.0738376399503972,4.96412097794659,-0.526295884317631,0.598852527071057,0.752802246090549,-5.42287535262729,-0.52605135336392
"novel_gene_NC_056008.1_62788",0.0711384548785256,0.164702508108191,0.527555171949158,0.598937962797645,0.752865718114076,-4.99008080637046,0.525928389763131
"Gemin2",0.0756154088027986,3.78391152188247,0.52626785382537,0.599041143112488,0.752951486398608,-5.25830603178949,0.52577989781569
"Ermp1",0.111624614608304,5.5158487535858,0.52594966640805,0.599080117651429,0.752956547357371,-5.44168578041216,0.525723810625695
"novel_gene_NW_024594708.1_2",0.107685038477508,4.25769240661798,0.525747013339924,0.599211292105973,0.753077482845662,-5.46389553970553,0.525535053213947
"Dnttip2",-0.0600700541720238,5.86752950841355,-0.52585659206469,0.599404045409542,0.753275790850944,-5.19729843153841,-0.525257719038759
"novel_gene_NC_056010.1_18015",-0.0742748383566386,1.5812234145363,-0.52627679710287,0.599440284201459,0.75327739417442,-5.08115685141171,-0.525205583041246
"Iffo2",0.0586470326574532,4.34113698696787,0.525184444616968,0.599528792052147,0.753325450769298,-5.63657987115008,0.525078254634717
"Lama2",-0.155614953146619,-0.280427782014422,-0.527265783782434,0.599548456919988,0.753325450769298,-4.91637655816536,-0.525049965686728
"novel_gene_NC_056017.1_189",-0.0665672137765504,-0.199527582319495,-0.526664956171201,0.599587797281345,0.753330947773885,-4.98714049845176,-0.52499337376621
"Pan2",0.0643977916900737,5.7540266370352,0.525111787639809,0.599710685865677,0.753441409235291,-5.37401414006565,0.524816606832809
"Mlxipl",0.173763330355294,1.25633314674477,0.525194704811498,0.599746081749204,0.753441943515254,-5.31677761182703,0.524765695285642
"Bbs7",0.0794903103240165,3.73396187044267,0.524998611584347,0.599808056925127,0.753475866506435,-5.36313721562034,0.524676556780334
"Pcyt1b",-0.195749291435749,1.70016058491679,-0.526836005435443,0.599865094317658,0.753503583085001,-4.89589616932256,-0.524594523941554
"novel_gene_NC_056019.1_4936",-0.175237639417453,0.71079330419934,-0.525548728782442,0.600049551751265,0.753691342183933,-5.05666233222269,-0.524329256052754
"LOC102910686",0.106790328593949,0.151712862982716,0.525310770978167,0.600114750590215,0.753729293544723,-5.09538508437326,0.524235502550569
"novel_gene_NC_056025.1_5671",0.0860964989542094,3.59112132361927,0.525799051580067,0.600229514307388,0.753829489114116,-4.94633463147017,0.524070487791951
"novel_gene_NC_056012.1_12672",0.0979956644245763,0.736288460237659,0.525428868307347,0.600296562526089,0.753830489000056,-5.01175269113164,0.523974088093385
"novel_gene_NC_056016.1_1414",0.0859599177766898,-0.551384866593482,0.524388841660947,0.600360793462174,0.753830489000056,-5.29901877251823,0.523881743556477
"Med29",-0.0596622448534771,5.15353732666849,-0.524207772312813,0.600369819768613,0.753830489000056,-5.33981948566436,-0.523868766833065
"Thy1",0.432708837847927,7.45889507721603,0.524869727632686,0.600370265061591,0.753830489000056,-5.07481892858964,0.523868126657239
"LOC121829579",-0.202069347889355,-0.509225201015342,-0.524865116160034,0.600643124125397,0.754129143897533,-5.03768600906227,-0.523475890948931
"novel_gene_NC_056011.1_39084",0.0462986149899957,1.50405769484766,0.524024322569125,0.600710229632165,0.754169448017306,-5.20966905587662,0.52337943892515
"Cdk8",-0.0250875893310747,5.66909500422319,-0.523371544378173,0.600751797201901,0.754177687374138,-5.80950911964499,-0.52331969550707
"Ptprj",-0.222663792391596,2.55994486506274,-0.524694910259964,0.600789183009497,0.754180676335117,-4.99989014320917,-0.523265963965148
"novel_gene_NC_056010.1_8815",0.200912487811837,0.520455970138919,0.525070356209826,0.600955582059623,0.754345607986167,-4.92793016145805,0.523026830637926
"LOC107401557",-0.484690238530805,6.72137779206521,-0.52446828412858,0.601014488033538,0.754375211307014,-4.97184442216153,-0.522942183587772
"novel_gene_NC_056018.1_1866",-0.105889063055006,2.42019700447071,-0.524370876402441,0.601049193654964,0.754375211307014,-4.99299153368271,-0.522892313855461
"Lrp1b",-0.0662666748738517,1.9689124429358,-0.524028375092566,0.601136880404321,0.754441316963424,-5.03569274837327,-0.522766319463502
"EI127_mgr01",0.116034604793075,13.3812620025509,0.523265849654085,0.601580119353707,0.754953615533295,-5.07166291406777,0.522129569977805
"Dus3l",0.0759656865360848,4.80215961633004,0.522254295983182,0.601770441628988,0.75512197025695,-5.30084359824654,0.521856221223718
"LOC121821950",-0.187532918943409,4.20962054549488,-0.523707311095726,0.601784368963186,0.75512197025695,-4.92299635637857,-0.521836219739339
"Ccdc124",-0.0538070425812883,4.87670603210145,-0.522183841359792,0.601884427875364,0.755186284017978,-5.24743554694115,-0.521692528113149
"Msh6",0.0934211456210386,5.47319159101832,0.522099606971478,0.601905726115419,0.755186284017978,-5.27491134788088,0.521661943734874
"novel_gene_NC_056015.1_292",-0.131100700085517,0.758687116743067,-0.522631695547808,0.601943066510612,0.75518915553317,-5.09895276967305,-0.521608323919969
"Tusc2",-0.0640581161293942,4.18842261189722,-0.522182218653827,0.60204619746091,0.755274561796629,-5.1555737667109,-0.521460238406684
"Kcna7",0.146512523211188,0.431450120963927,0.522593747889202,0.602339701071067,0.755537144440516,-4.99738718045444,0.521038859753243
"novel_gene_NC_056013.1_1373",0.108556946550713,5.79915626312683,0.521279517479613,0.602367456745329,0.755537144440516,-5.38590148676762,0.520999016144212
"Nfatc4",0.058303234618364,1.91044957130886,0.521327332911608,0.602396684242896,0.755537144440516,-5.34572122997482,0.520957060608894
"Rpl22l1",0.108545106716822,5.79916397307657,0.521212224410941,0.602414292105265,0.755537144440516,-5.38594103742012,0.520931785288874
"LOC121820847",-0.337848390939316,3.6749774776479,-0.524188802426507,0.602485031782634,0.755537144440516,-4.78889683478806,-0.520830244914967
"Pla2g4a",-0.213643932903054,4.43877515681169,-0.52109163531812,0.602511561906916,0.755537144440516,-5.374016411458,-0.520792164718815
"Prdm15",-0.0456017736845206,4.24990657722617,-0.521237462488228,0.60252631778115,0.755537144440516,-5.26406505276332,-0.520770985100189
"Dok2",-0.355457177108588,1.78863329778689,-0.523221514072861,0.602536050859918,0.755537144440516,-4.87165296309377,-0.520757015002153
"Ncbp2",-0.0725089690963476,6.32931371159657,-0.52095956806496,0.60287827414177,0.755881972977791,-5.15998550834287,-0.520265879118555
"Carm1",0.0692546786473708,6.61947670260874,0.520655796692345,0.602901591738076,0.755881972977791,-5.28364473754451,0.52023241983701
"LOC121823779",-0.0636771274015462,3.17010968307421,-0.5209697399771,0.602916301026843,0.755881972977791,-5.15211365505176,-0.520211313233987
"Ctcf",-0.0693230845287106,5.91214338444195,-0.520570046285154,0.603027069378456,0.755976853820483,-5.23223627654495,-0.520052377327055
"Ash2l",-0.0541975513648182,6.29800583335063,-0.520633914842853,0.603173521794826,0.756080266729011,-5.12713967193405,-0.519842260323799
"novel_gene_NC_056012.1_27187",0.0699970374985358,0.984512894378568,0.521014681386245,0.603179745859282,0.756080266729011,-5.06032677295976,0.519833331093821
"Gnmt",-0.1115011050084,0.392849348767417,-0.52152824730161,0.603313059803033,0.756203378524425,-4.94755569441717,-0.519642084851924
"novel_gene_NC_056015.1_3644",0.0710433517324087,-0.684047721653977,0.520776695105445,0.603413249070323,0.756284959349629,-5.06111003677447,0.519498370302868
"Gsdmd",-0.155371137066226,2.40129233734747,-0.520090621376144,0.603481664191053,0.756326709033578,-5.18252659732976,-0.519400239726209
"C1qc",0.462099225743122,1.86956105515558,0.520727901170461,0.603562382172946,0.756383871795959,-5.0031577589251,0.519284469089034
"LOC107402465",0.0789942270331002,1.86764231603987,0.519685544129876,0.603627699720243,0.756402114764723,-5.27227689465344,0.519190791786003
"LOC121822500",-0.049905586065716,0.729441708912549,-0.519633794304584,0.603647155315138,0.756402114764723,-5.29689000690639,-0.51916288978707
"Acvr1",-0.0648206628380703,3.75136543238871,-0.519695767609344,0.603727987242836,0.7564594059405,-5.18509360116231,-0.519046970012949
"Nckap1l",0.285542657222247,2.32915209641039,0.520721605785025,0.603848562261287,0.75656648487552,-4.93768338530947,0.518874068268369
"novel_gene_NC_056028.1_8991",-0.150739163290467,0.308432651238066,-0.520981697417472,0.603922016747875,0.756614517115367,-4.90789296650238,-0.518768743862913
"novel_gene_NC_056028.1_15672",0.0954356604845913,2.73738059897898,0.519388553666581,0.604047548613938,0.756706635911003,-5.14247877811787,0.518588760428288
"novel_gene_NC_056028.1_2321",0.224393561431269,2.35146884133672,0.519361956937194,0.604065789326217,0.756706635911003,-5.14608835093865,0.518562608896723
"Actr5",-0.0484749594422665,3.41137699135703,-0.518899000601346,0.604116753701087,0.756726480144763,-5.30396905340532,-0.518489543648342
"Rdh5",-0.245315980830217,4.43314213021783,-0.520209354657071,0.604173846200063,0.756753997812938,-4.93019639157338,-0.518407696081188
"Aldh9a1",0.101263675023615,4.52637819110844,0.518561213140776,0.604226866115828,0.756776411490844,-5.44004344913042,0.518331690062205
"novel_gene_NC_056018.1_16403",-0.054956320517914,-0.362760428733168,-0.518664800186177,0.604307098533984,0.756792490460691,-5.32539103963829,-0.518216679603672
"Virma",0.0734510268868533,6.64051038087279,0.519027413603897,0.604309956179426,0.756792490460691,-5.12025120943307,0.518212583391983
"novel_gene_NC_056031.1_4529",0.059165646270016,1.70267523553837,0.518677828380516,0.604418874121259,0.756834992955562,-5.21575622146591,0.518056464504331
"novel_gene_NC_056009.1_14296",-0.0757800112463497,1.88406497729319,-0.519509207166342,0.604632159856154,0.756834992955562,-4.95211108247005,-0.517750785305268
"novel_gene_NC_056014.1_28693",0.110628113786137,-0.00421933785634336,0.519691607620237,0.604659414217701,0.756834992955562,-4.93850773153379,0.517711728085483
"Ascc3",-0.0776745855047074,6.27223003976974,-0.518667271823338,0.604674477047799,0.756834992955562,-5.0746109049183,-0.517690142438377
"Chd1l",0.0523100852910988,4.33700201054082,0.51800937441012,0.604692930249485,0.756834992955562,-5.33808525907479,0.517663698579883
"novel_gene_NC_056011.1_40718",0.139048924565273,-0.865714008396086,0.52045721715916,0.604693470824083,0.756834992955562,-4.85974432379895,0.517662923929624
"Nob1",0.0699213050211061,5.2276551645685,0.518053071992293,0.604713661021783,0.756834992955562,-5.28515613021041,0.517633991342566
"Samd8",0.0805798332695448,5.2988145676037,0.518667991849881,0.604724369415228,0.756834992955562,-5.05721390289244,0.517618646372709
"C1H19orf33",0.140917906570351,1.13907577535176,0.518854890611809,0.604745879878935,0.756834992955562,-5.04049972438283,0.517587822563807
"Ctxnd1",0.153765620795547,1.0398609982197,0.518478135389645,0.604751886243696,0.756834992955562,-5.12833961669641,0.517579215722373
"novel_gene_NC_056014.1_33223",-0.073026374867053,2.47944322069122,-0.518382256822796,0.60476775751898,0.756834992955562,-5.13628783222657,-0.517556473107336
"LOC121828899",-0.0909450884099865,-0.281249791168208,-0.518429768184532,0.604776330031813,0.756834992955562,-5.14863330611769,-0.517544189306027
"Ebf1",-0.128666041868767,0.463635068910498,-0.518326917050609,0.604800560395262,0.756834992955562,-5.15883955632648,-0.517509469340501
"Atpaf2",0.0596326560143788,3.92259339613283,0.517995116445379,0.604836879678631,0.756836483486822,-5.23040080088727,0.517457428191369
"LOC102914700",-0.066041240519461,4.57507758949092,-0.517791783721686,0.604918146882438,0.756862976065615,-5.26933156051483,-0.517340987173423
"LOC102914691",-0.0850015615497509,3.66116084802278,-0.518079036173686,0.604928310413084,0.756862976065615,-5.14822148756665,-0.51732642518908
"novel_gene_NC_056017.1_12012",0.0909588633686319,1.14344648893434,0.5188033615469,0.605071494695876,0.756964030119457,-4.96856165635951,0.517121286946886
"Znf7",-0.0351127712414866,2.2593054933848,-0.517313555336955,0.605079346795883,0.756964030119457,-5.492292777969,-0.517110037975752
"LOC102906487",-0.478874081584186,3.26415163482625,-0.51869281938091,0.60525844796692,0.75711368584136,-4.93198715555513,-0.516853474200487
"Heatr4",-0.0553393144511489,3.58250983040951,-0.51726794264695,0.605269256204762,0.75711368584136,-5.28944508747477,-0.516837992407071
"novel_gene_NC_056008.1_38995",-0.122424163766426,2.75503104343485,-0.51706635286058,0.605408114438657,0.757243415128062,-5.29957393429636,-0.516639101945349
"Scarb1",-0.159149495769991,6.80664658064074,-0.516683138472894,0.60555793257957,0.757353863812471,-5.40687886580389,-0.51642453622527
"Rufy2",-0.0672204549218339,3.86855569256659,-0.517331046692723,0.605566721369108,0.757353863812471,-5.09645544557149,-0.516411949883409
"Itga9",-0.172074780200681,5.15649150765809,-0.516802974706812,0.605622339872066,0.757379458587397,-5.25594379023213,-0.516332301051438
"LOC121826747",0.0655804991249702,2.26590464531955,0.516754195660463,0.605832652882091,0.757598497088899,-5.17147047644153,0.516031150567227
"Rps5",-0.047445581244995,8.65390585657441,-0.516142715288677,0.605906080284695,0.757646343571315,-5.45866927194032,-0.515926019744897
"Tab1",-0.0402682314766381,4.86919509293752,-0.516183732448053,0.605991239397375,0.757646372635673,-5.31037678064126,-0.515804099005885
"Trim26",0.0723936723528684,5.56690188563131,0.516649576943105,0.606020887715539,0.757646372635673,-5.09735287250338,0.515761653852185
"Samsn1",-0.315156334192285,1.10024978892376,-0.51828194915053,0.606062289668949,0.757646372635673,-4.86269114439483,-0.515702383502606
"Mrps22",-0.05792777134549,4.2369642995707,-0.516178537490228,0.606078600745927,0.757646372635673,-5.24561015269256,-0.515679033332895
"LOC121820885",0.160845974675748,1.97350633396391,0.516087960052106,0.606085229113552,0.757646372635673,-5.31338087311345,0.515669544554278
"Col6a6",-0.133997090580734,-0.61223568188087,-0.517485561878957,0.606117098108539,0.757646372635673,-4.96067230174962,-0.515623923436294
"Ruvbl1",-0.0816608600371184,3.26529218217766,-0.516313005283729,0.606202203959316,0.757681783391324,-5.13277764597624,-0.515502097929699
"novel_gene_NC_056009.1_18516",-0.09050842816779,1.19236625919665,-0.516861136208055,0.60621576152702,0.757681783391324,-5.01740491069499,-0.515482691538584
"Kif3c",0.0901106212143167,1.93427455121489,0.516477490703259,0.606274760991064,0.757711568278466,-5.07289976207517,0.51539824158024
"novel_gene_NC_056008.1_33676",-0.0670162914797119,-0.3060453838509,-0.516674024082662,0.606334761224871,0.757742600382242,-5.03791428389996,-0.515312362921448
"LOC102905238",-0.122811434638727,0.671497948256768,-0.518116702895395,0.606534757555624,0.757893192302949,-4.82025190016337,-0.515026134533123
"Katnbl1",0.0519601586392955,4.01448709619352,0.51537399218669,0.606561279072798,0.757893192302949,-5.31236515279035,0.514988180950191
"Hs6st3",0.10354416579968,0.322696749813914,0.516942447794393,0.606575956459469,0.757893192302949,-4.93522506332042,0.5149671772138
"novel_gene_NC_056027.1_1760",-0.0723397183092234,-0.283788800057408,-0.516872718572159,0.606604151756958,0.757893192302949,-4.94512257252915,-0.514926829619618
"C19H18orf54",0.0634125375204648,3.85893570607104,0.515057654555212,0.606631148817097,0.757893192302949,-5.52145308084907,0.514888197493901
"Pus7",0.0534238408416616,4.42355685072226,0.515033509561327,0.606700577379783,0.757935981656467,-5.42366511970358,0.514788850465837
"Ttll3",0.0922256694680193,3.1462633036747,0.51540070862032,0.606841569762586,0.758068163769637,-5.13303807323012,0.514587116650945
"Upk1b",0.0712322276495744,1.99846983554608,0.514901211255628,0.606888836070668,0.75808325447255,-5.33549282463795,0.514519492063043
"Sf3b3",-0.0592770534554678,7.22853026327855,-0.51468271209991,0.606994586200032,0.758171393105669,-5.35849232930517,-0.514368202349619
"Emilin1",-0.139058454853559,4.36445880407894,-0.514504413236713,0.6070735217405,0.758226030486903,-5.41892994028588,-0.514255282167849
"novel_gene_NC_056017.1_20925",-0.449572861899101,1.37787863828429,-0.517041581155078,0.607171088317561,0.758303930079523,-4.82990452306071,-0.514115718666528
"Stk36",-0.0802296082206184,3.30784065650919,-0.515831081701468,0.607226210782009,0.758315487945803,-4.9355155236619,-0.514036873508177
"Tars2",0.0379194732259448,4.98242446106332,0.514222151640145,0.60725500027288,0.758315487945803,-5.4393758327072,0.513995695343049
"novel_gene_NC_056012.1_31259",0.115556487017691,1.18743951348351,0.515276126872139,0.607285933117516,0.758315487945803,-5.02731193692309,0.513951452468886
"LOC107402193",-0.0444565728973454,4.43443408492988,-0.513861694495475,0.60770042465816,0.758770482859937,-5.24161675667033,-0.513358707225809
"Coq7",0.0858728673450818,3.90832779438662,0.513915019487175,0.607745746559815,0.758770482859937,-5.19345453793784,0.513293905405313
"Recql5",-0.0444490687474643,4.4870656514146,-0.513491075394003,0.607755962994381,0.758770482859937,-5.45875204263314,-0.513279298117404
"Kcnrg",-0.0443630685875232,1.75979293800985,-0.513666005786054,0.607846414449407,0.758839436743103,-5.26068445060439,-0.513149976910763
"Ddx39a",-0.0620730678803716,6.06702210648114,-0.513248737228632,0.60798744663051,0.758919679200014,-5.36676166796351,-0.512948356015774
"novel_gene_NC_056013.1_18762",-0.0682086093007724,-0.833522818337982,-0.513850871754929,0.608004200295728,0.758919679200014,-5.14423455918324,-0.512924406208626
"LOC121825707",0.135871335718537,3.33958473756195,0.514305169228929,0.608016364941817,0.758919679200014,-4.99614682640642,0.512907016709954
"LOC102913925",-0.216699571915959,4.96983235924181,-0.513917117530534,0.608165536641579,0.759022001227589,-5.01952793891869,-0.512693786694048
"Tgs1",0.0715477282916399,5.14667181402525,0.513250033494439,0.608168800519465,0.759022001227589,-5.2111084547455,0.51268912148036
"LOC121831281",0.178126732618005,0.641215624100741,0.513959042050337,0.608317571897417,0.759163698246632,-5.00360534623936,0.512476487417992
"novel_gene_NC_056012.1_24396",-0.0638436778286423,1.76249251721336,-0.512961552452572,0.608389938037254,0.759187870805488,-5.22701790570381,-0.512373065238922
"LOC102923851",0.124523598552652,1.75586024785915,0.513571234551481,0.608407415981785,0.759187870805488,-5.04216396842598,0.512348087429531
"Uba2",-0.0546235267800971,6.72116710246722,-0.512684607143261,0.608455097508445,0.759203398147881,-5.29311732191638,-0.512279947170065
"novel_gene_NC_056014.1_23937",0.0431931038594009,2.184905740915,0.512688931533502,0.608626738053079,0.75937358532277,-5.19626087952292,0.512034680432082
"novel_gene_NC_056031.1_16063",-0.0812857367348832,-0.449539099087154,-0.513776773693967,0.608770029791994,0.759481292780734,-4.94575142850462,-0.511829946471106
"Il6r",-0.366053718045453,5.78909469218739,-0.513802339901373,0.608783565853946,0.759481292780734,-4.90232548672022,-0.511810607375418
"Kcnq5",0.112844277924308,-0.61932713302501,0.512044634158944,0.608890540738106,0.759570766035695,-5.36630157210595,0.51165777811171
"Zfp3",0.0762780305698246,0.587578174518974,0.512367424646215,0.609096457495175,0.759783648490826,-5.1029794408034,0.51136362955031
"LOC121828816",-0.0925241409626657,-0.0165444161914087,-0.512592865294801,0.609150847168597,0.759807503169537,-5.0430023238193,-0.511285942220373
"novel_gene_NC_056010.1_18875",0.063301686451121,3.95573359604455,0.511375264710296,0.609231070749507,0.759816999195433,-5.4727023633121,0.511171360736658
"LOC121832256",-0.0613061203487144,4.51444177197509,-0.511675836751263,0.609256042411442,0.759816999195433,-5.2227522706162,-0.511135695659585
"Ankrd11",0.0397330246712543,6.05874457518707,0.511280421078974,0.609264259832922,0.759816999195433,-5.52999657651032,0.511123959499583
"Slk",0.0784410834201865,7.32910438283649,0.511940186410029,0.609368122896888,0.759902541402643,-5.07821282295801,0.510975627850633
"Cav2",0.164943277371118,3.45982139477938,0.512268975199809,0.609454732948755,0.759966559866936,-4.99094810901987,0.510851944622796
"Kcnd2",-0.127085035540497,0.0569630190536136,-0.51251876283802,0.609557128846885,0.76001150658773,-4.95798803668433,-0.510705728544236
"Rps19bp1",-0.0519337151702367,4.16989234842802,-0.511175275972296,0.609561329024645,0.76001150658773,-5.25712936312385,-0.510699731139451
"novel_gene_NC_056011.1_31661",0.106945838265441,6.03454373896489,0.511102040823352,0.609661868352149,0.760092873887335,-5.21657734090253,0.510556177210448
"LOC121823373",0.0383601069284993,3.01384692428429,0.510410372371303,0.609938478751151,0.760393734793053,-5.43187478478682,0.510161276492308
"LOC121825471",-0.0297133422229567,3.80147178336329,-0.510380579814574,0.610035964714384,0.760471264234879,-5.3313134995648,-0.510022120364498
"Eps8l1",-0.185719541443646,3.13998827625511,-0.510061962464197,0.61013825980799,0.760554779423926,-5.50346374701172,-0.509876110072214
"Sirt7",-0.0496481363564835,5.05331247768813,-0.509780856468422,0.610372604624017,0.760773475341864,-5.42411773413157,-0.509541660359224
"Slc38a9",-0.0757401532255003,3.80057932306949,-0.510022847368497,0.610415642672292,0.760773475341864,-5.22682814018153,-0.509480243976081
"LOC102923860",-0.058096802974969,2.07942131079539,-0.510431660433962,0.610419636492681,0.760773475341864,-5.10013634799909,-0.509474544790841
"Appl1",-0.0787080476196079,6.25484937791385,-0.510090879310295,0.610636719926928,0.760973816350908,-5.08520691562055,-0.509164791424919
"novel_gene_NC_056008.1_60046",-0.0697674142625709,5.37419858913073,-0.509658537133446,0.610651023944806,0.760973816350908,-5.23101511401896,-0.509144382934367
"novel_gene_NC_056011.1_21292",0.104792363329995,1.28594499337935,0.510267130913893,0.610789753994151,0.76106042404372,-5.02559348743881,0.508946458576282
"Glis2",0.0815313050587935,4.05384430836719,0.509418905466806,0.610791171600834,0.76106042404372,-5.25847720217477,0.50894443619817
"Slc31a2",0.0556323999333742,3.9605474682957,0.509184594010758,0.610973663205172,0.761243787517663,-5.24554011466444,0.508684108424519
"novel_gene_NC_056009.1_40533",0.111259115993701,2.53153607849091,0.509462998919978,0.611076827616746,0.761328297635043,-5.10428445674356,0.508536957665181
"Notch1",-0.111214944136203,3.74786801767581,-0.50847742994447,0.611370394855712,0.761650003305558,-5.33049932074068,-0.508118282000913
"Tnpo2",-0.0348016312666077,6.88728387524739,-0.508173148264919,0.611438965000296,0.761691384847145,-5.53737868202796,-0.508020502413614
"C2",0.167486787972623,1.01066079301716,0.508433305286237,0.611494649534021,0.761716710465453,-5.27984290111465,0.50794110101065
"novel_gene_NC_056013.1_9044",0.0607621599797588,2.20701316283715,0.508373078892747,0.611596857449517,0.761799982294609,-5.22619669649508,0.507795369559642
"LOC121828040",0.145993898015515,-0.394812193231064,0.509439349917933,0.611666907459771,0.761843191190933,-4.97208623552158,0.507695496149608
"Stat2",-0.0652521323306578,5.81217537618148,-0.507442757754111,0.611874102162466,0.762017015336127,-5.85523177517907,-0.507400119096076
"Znf691",0.0802945575457623,2.31820906049527,0.508972202601624,0.611894532037282,0.762017015336127,-4.96820850389643,0.507370996636414
"novel_gene_NC_056011.1_21596",-0.104384074969111,-0.251950171935549,-0.5092386447822,0.611912572862861,0.762017015336127,-4.94910763522507,-0.507345280085982
"novel_gene_NC_056011.1_38851",-0.0761537062613042,4.21355672090871,-0.507795026799615,0.611959428752462,0.762031319643497,-5.234900420812,-0.507278490261565
"Ak8",0.0925087336621494,-0.178198763926801,0.508713559345768,0.612061096302152,0.762113871573129,-4.99488289457275,0.50713357799412
"novel_gene_NC_056020.1_16054",0.0766354732531134,-0.599007431520391,0.507826756074178,0.612136643403718,0.762131182874416,-5.17649712297809,0.507025903513398
"Trabd2b",-0.356809291408198,3.02586090171468,-0.509175666691529,0.612145747024449,0.762131182874416,-4.89009140023686,-0.507012928857429
"Cep72",0.108525791317162,3.27518184740732,0.507616128015002,0.612220709355155,0.762180468222397,-5.16333277646959,0.506906094341593
"Rbm25",-0.0340664818394485,7.41874959899835,-0.506865938875264,0.612310323812339,0.762247987897201,-5.67845553556846,-0.506778385558381
"novel_gene_NC_056021.1_10900",-0.0686452314772301,1.30340341075147,-0.507528311744147,0.612370913475064,0.762279369703042,-5.14029322665778,-0.506692044440423
"novel_gene_NC_056026.1_11830",-0.151327077458763,2.91271096903873,-0.508270443839258,0.612415601617541,0.762283435398611,-4.95736219815874,-0.506628365631841
"Hoxa11",-0.437175359247474,4.13975901252156,-0.508112351126813,0.612444941598976,0.762283435398611,-4.96864626931954,-0.506586558453603
"Emd",-0.0603038756162786,5.21583763946467,-0.506837923912737,0.612529141430437,0.762342536129121,-5.31223131379576,-0.506466585196957
"Taf8",0.0424615921442037,4.62763076844714,0.506639692875721,0.612563192641789,0.762342536129121,-5.44490260333247,0.506418068942963
"LOC102913323",-0.0571002710888099,1.86081788119745,-0.506166058101407,0.612907822658146,0.762715251098528,-5.4530026391363,-0.505927106256679
"LOC102906553",0.107821564278315,2.54552667803114,0.507070642405554,0.612947321866396,0.762715251098528,-5.03792104964839,0.505870843158728
"LOC102915592",-0.0912762716455664,0.00870373947988644,-0.507104150705013,0.612968882467905,0.762715251098528,-5.04926615057094,-0.505840132681168
"novel_gene_NC_056014.1_9294",0.0560133880141118,0.655835951298563,0.506298360189007,0.613097474902162,0.762818316373267,-5.21513418487289,0.505656978167637
"Ubtd2",-0.0556824057933396,5.11745360150838,-0.505895029618536,0.613138316202367,0.762818316373267,-5.36909218627213,-0.505598811354792
