"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056014.1_24097",0.0542413754635802,6.03486372083514,0.449316870811418,0.653245235592018,0.74719519010565,-7.10351248709317,0.44925843848788
"LOC102904132",0.0542413754635802,6.03486372083514,0.449316870811418,0.653245235592018,0.74719519010565,-7.10351248709317,0.44925843848788
"novel_gene_NC_056022.1_14772",-0.104679372932716,0.154178142859087,-0.450091231331237,0.653294090865263,0.747211402436274,-6.24077486948383,-0.449190706739187
"Rexo4",-0.0400926937278781,5.07335457990445,-0.44911389735673,0.65346936919039,0.747340125689557,-6.79469893892353,-0.44894772213742
"LOC102917848",-0.113705672776961,0.195249726255004,-0.449705979331658,0.653499897028593,0.747340125689557,-6.29379787125008,-0.448905404757365
"Cenpl",0.0458836238059457,3.45269511937606,0.449021018716163,0.653510697052275,0.747340125689557,-6.88665977072491,0.448890434066452
"Ptprk",0.117100399309464,4.88971241808975,0.448869069756874,0.653719863205876,0.747539645070357,-6.63914301542952,0.448600513628044
"novel_gene_NC_056013.1_26448",-0.0840544181453841,0.196299183792672,-0.448969777860887,0.653829107220254,0.747590304566648,-6.47131291998541,-0.448449107979275
"LOC102909375",-0.0860803207841759,3.37440404823836,-0.448698527145326,0.653833562726821,0.747590304566648,-6.67293502523478,-0.44844293313273
"Mrpl35",0.0382868124461327,4.82294225982292,0.448129874525943,0.654095085790015,0.747849640381335,-7.15522382567112,0.448080520612997
"Ifi35",-0.121425488940092,3.68736253177145,-0.448010406216032,0.654303421613161,0.748048141080157,-6.71974006742319,-0.447791855833632
"Sec24c",0.0614986542489918,7.74858758624239,0.447812389511672,0.654443136139921,0.748159513094304,-6.71521045155602,0.447598291866038
"Il2rb",-0.152152792795968,5.38861121793698,-0.447643596618735,0.654470287458266,0.748159513094304,-7.00225631897782,-0.447560677703101
"LOC121827223",-0.0788808574528126,0.960211290376754,-0.447989288966212,0.65477150204387,0.748438136781611,-6.25462440482717,-0.447143431606024
"Dpy30",-0.0732719882178742,4.30875833383453,-0.447237248871156,0.654810005971331,0.748438136781611,-6.83877582992975,-0.447090101111248
"LOC102927702",-0.0539043659820578,7.81719360557208,-0.447237018027902,0.654818235244065,0.748438136781611,-6.81145119970402,-0.447078703187322
"novel_gene_NC_056008.1_14680",-0.0564414479995305,-0.334810056254905,-0.447562344966454,0.654871613220807,0.748459440180483,-6.45260626402581,-0.447004773627091
"novel_gene_NC_056015.1_35114",-0.0481296384398797,1.97425535320865,-0.447121212158074,0.654957018721766,0.748510720336262,-6.7219788133712,-0.446886490389737
"Rapgef4",-0.118686127247662,2.52365210183469,-0.44731553438575,0.654997584440282,0.748510720336262,-6.45591755652737,-0.446830310665889
"Trim8",0.0497521311659435,5.34127753873924,0.446879192157493,0.655020706485026,0.748510720336262,-7.00991223886283,0.446798289428776
"novel_gene_NC_056016.1_15547",-0.0947696507909645,0.657274773730899,-0.447227159713547,0.655103197971859,0.748565282434564,-6.44439221592484,-0.446684052423024
"Urb2",0.0749764113804121,4.82290818040035,0.446792269965018,0.655210667885489,0.748582989861455,-6.65338952861924,0.44653523318898
"LOC107402865",-0.0626529848979407,2.82180185511981,-0.447211526664675,0.655213136907881,0.748582989861455,-6.3171533608713,-0.446531814320215
"novel_gene_NC_056020.1_16498",-0.240611617188943,1.4605145556634,-0.447679511564993,0.655222929812361,0.748582989861455,-6.08639291610663,-0.4465182540834
"Znf467",0.0667861202265785,1.42829499496726,0.446692756240741,0.65530793651102,0.748640409996814,-6.6584450453423,0.446400548739872
"Mrpl54",-0.0499352247914609,4.31521374729417,-0.445923792306428,0.655770257905986,0.749116195594244,-6.80503128169217,-0.445760499191575
"Atp10d",0.0632103178441761,5.1514112203251,0.445895969583098,0.655793945931911,0.749116195594244,-6.788273325074,0.445727709803089
"novel_gene_NC_056012.1_20009",0.0626612156033052,-0.717869911520505,0.446096674285909,0.656047350885234,0.749365930167658,-6.35102259547448,0.445376972115188
"Gmppb",0.0653476260512424,5.65950497741352,0.445137224375474,0.656335551310016,0.749651924849476,-6.80422017659831,0.444978140606473
"Plekho2",-0.0573216800950865,6.05854354699622,-0.444977256447597,0.656367320044582,0.749651924849476,-7.18783919944332,-0.444934181185329
"novel_gene_NC_056027.1_19208",-0.284811411409754,-0.304937832340436,-0.446520662727699,0.656402625814184,0.74965250851665,-5.90648909281205,-0.444885328463594
"LOC102906601",-0.0357382922223019,7.12627245441795,-0.444746223914219,0.656555687036282,0.749780479344877,-7.04108257197962,-0.44467354937116
"novel_gene_NC_056013.1_27342",-0.10357641476923,0.184255502330039,-0.445233303064861,0.656609000866249,0.749780479344877,-6.39014215835966,-0.444599787790565
"LOC102908036",0.035802841877963,4.60490466033001,0.444682375766944,0.656619080263594,0.749780479344877,-6.96164299918973,0.444585842857627
"Ireb2",0.0363154639717436,6.78674050894111,0.444078470547994,0.65703153470929,0.750211691945077,-7.08003383254152,0.444015282692794
"Jmy",-0.0763353703643165,5.33290227889136,-0.444089216387452,0.657163135534925,0.75028858467283,-6.65047412144803,-0.443833265886134
"Bmp8a",-0.110664396825116,3.28449359200708,-0.444064139280947,0.657168525475098,0.75028858467283,-6.69478149899224,-0.443825811385458
"LOC102916240",0.161209878646116,0.673955972561553,0.443907823452876,0.657283759564493,0.750380383627437,-6.73890292796069,0.443666443976329
"Madd",-0.0639356575998929,4.06200849706974,-0.443855326405249,0.657340828905079,0.750405773261269,-6.64513356882466,-0.443587521912409
"Smad1",0.0793256294485693,4.14764075305322,0.443752303199063,0.657402764333202,0.750436714928412,-6.66608905131527,0.443501873587877
"Gnpda1",-0.0849284812221193,5.55365252091466,-0.443547429073875,0.657473120310177,0.750477265011008,-6.83683104638891,-0.443404584729305
"Mepce",-0.0522266082748528,5.57302273550791,-0.4432775867671,0.657678395606604,0.750671807233751,-6.80762605672705,-0.443120752239472
"Sema6a",0.102989009176852,4.18511642019307,0.442979187399787,0.657891281509369,0.75087501510406,-6.8252635121298,0.442826434328742
"Xrcc1",-0.0547176789718478,4.70418135891436,-0.4428862468095,0.657948574811861,0.750900627414003,-6.84953965371198,-0.442747232041745
"Med25",-0.0553806887203383,5.57664778826773,-0.44287352295524,0.658046626614346,0.750941012833998,-6.64138749431656,-0.44261169162939
"Fam43b",0.166664275233056,-0.153884197369362,0.443173614333537,0.658053670100064,0.750941012833998,-6.43569240385417,0.442601955487484
"Pak2",-0.0601891421518541,7.3755431698174,-0.442623026557206,0.658187959249832,0.751043673273145,-6.72242686694616,-0.442416336923783
"novel_gene_NC_056018.1_6814",0.0631696740135132,1.11918129250396,0.442810237595581,0.658213350603088,0.751043673273145,-6.52610555439645,0.442381241933609
"LOC102928402",0.0841499902693586,2.27101650878244,0.442674528719395,0.658358316145098,0.751169301559399,-6.45198931693738,0.442180886351855
"novel_gene_NC_056015.1_7286",0.0480726873465783,-0.611892655441125,0.442025873642655,0.658812183408108,0.75163671651095,-6.51762020895063,0.441553715180058
"novel_gene_NC_056008.1_42197",0.167287831953941,-0.225914677382818,0.442751980275627,0.658837753135729,0.75163671651095,-6.0785286439597,0.441518387120664
"Edc3",0.0634566272013983,4.6475815088203,0.441500845584959,0.65901462928841,0.751798696813449,-6.693699802126,0.441274023724709
"LOC121827296",-0.048381989217425,0.907196920158669,-0.441455364637267,0.659163654793812,0.751928889846598,-6.56588072716749,-0.44106815786541
"LOC121826783",-0.0572506063970792,8.92290546952269,-0.441011112510944,0.659285259937298,0.752027791473374,-6.92282374403684,-0.440900184716233
"Mmp24",-0.086295516304486,1.69325487860306,-0.440842279439157,0.6594981875778,0.752230846067219,-6.72201862489113,-0.440606097783457
"Man2c1",0.070780356426657,4.08008116595514,0.44056884541441,0.659792100157537,0.75252060998727,-6.53233624943475,0.44020022035863
"LOC121825648",-0.0755330912842378,3.69890142036741,-0.440272988936772,0.659822086018544,0.75252060998727,-6.92084053513557,-0.440158815578861
"LOC121823355",-0.122731952890651,-0.0846146853177897,-0.440204943494677,0.660217246266667,0.752931429748854,-6.41813683312555,-0.439613244773151
"novel_gene_NC_056030.1_1783",0.0671978377873035,5.11772491982261,0.439742438876235,0.660255732980052,0.752935466419056,-6.76058198794813,0.439560115787294
"LOC121820948",0.101592724278908,0.936867792889559,0.440046173838465,0.660344395304275,0.752996718367238,-6.38863305283698,0.43943772659744
"LOC107401690",-0.038991931477358,2.46296651726637,-0.439679953136904,0.660418082634379,0.753040888613797,-6.57976686783581,-0.439336013850227
"Psmd12",-0.0491022913413302,6.53394045142444,-0.439356376346177,0.660482274944095,0.753074228073165,-6.9177222513275,-0.439247411057796
"Sycp3",-0.296063381447799,4.02858146149902,-0.439282223282951,0.660621646709338,0.753157190668203,-6.69523095322335,-0.439055052101826
"Zfp42",0.128766853265904,2.1423661022619,0.439517773361424,0.660656291852993,0.753157190668203,-6.44016874384543,0.439007237881701
"novel_gene_NC_056009.1_16576",0.0667827421761677,3.00926669373477,0.43921389155243,0.660680425640832,0.753157190668203,-6.6931134702766,0.438973931115587
"LOC121821436",-0.108331550526956,0.286648273194777,-0.439413434911106,0.660694866726806,0.753157190668203,-6.5124399732259,-0.438954001369954
"Elovl6",0.106821718201458,3.6704103692001,0.439206474879375,0.660760605512558,0.753171811599477,-6.56110118122298,0.43886327928266
"LOC107399731",0.268288149369561,0.183182168765748,0.440326813300067,0.660800075642652,0.753171811599477,-5.94586645899892,0.438808810699721
"novel_gene_NC_056011.1_10817",0.0815370372977817,0.80944137945727,0.43944142403926,0.660812566937336,0.753171811599477,-6.36371215035092,0.438791573046476
"novel_gene_NC_056013.1_2211",0.0446368102896874,2.18022450181993,0.438803936681974,0.660902132874886,0.753221605322416,-6.88796136984992,0.438667978261967
"Ccdc134",0.063089950348512,5.63260713085422,0.438738430777541,0.660927140681889,0.753221605322416,-6.92874121667999,0.438633470418747
"Fam89b",-0.041297022695746,3.22449403617508,-0.438748612667523,0.660961135772829,0.753221605322416,-6.81771672448995,-0.438586562014429
"Slc31a2",-0.0603274340677616,4.00214886525015,-0.438663244719586,0.661005014291051,0.753225088247848,-6.85938523211545,-0.43852601730879
"LOC102915432",0.181016940073541,1.68449772058276,0.439339559223271,0.661067103816584,0.753225088247848,-6.20997721706852,0.438440347334384
"Fjx1",0.174268741148532,0.492866814777235,0.439266188877435,0.661069073737691,0.753225088247848,-6.26162957475618,0.438437629326488
"Spin1",-0.037466277858736,7.17884847108869,-0.438047284595376,0.661401671852565,0.753564199897594,-7.05553910530881,-0.437978771933018
"Ndufaf1",0.0415473557606723,3.7539223535616,0.43795392612086,0.661528110465209,0.753668401458036,-6.83502465326352,0.437804359503314
"novel_gene_NC_056010.1_33638",0.18695455311098,-0.223789616987822,0.438881472557207,0.661569163639508,0.753675318877602,-6.1214312489038,0.43774773264243
"novel_gene_NC_056009.1_10339",0.0457677076645871,5.42158310325697,0.437423775507363,0.661852701890753,0.753958465723908,-7.05995258776249,0.437356671328184
"novel_gene_NC_056009.1_6143",0.0694643092387889,2.53173805942048,0.437481410122407,0.661939697291823,0.754017700018627,-6.69647927303888,0.437236699037572
"LOC102907830",-0.116565405367406,1.41562217716511,-0.437867783657191,0.662021179512007,0.75407064829956,-6.2932642255252,-0.437124335487797
"Snf8",0.0365137252326352,5.81880829305572,0.436548272943745,0.66248828977071,0.754562814712939,-7.05504641534216,0.436480299356718
"LOC121824739",0.199261265864211,0.106707909866398,0.437373254280336,0.662624481867531,0.754678038898132,-6.13884709097535,0.436292556305941
"Kdm4a",0.0490370927427735,5.71727587939531,0.436210763894986,0.662816182849612,0.754814468414957,-6.75621968917205,0.436028319394693
"novel_gene_NC_056009.1_11163",-0.0595232295825739,2.43591056312594,-0.436320428924791,0.662838392428282,0.754814468414957,-6.59908980448335,-0.435997708110845
"Dach1",-0.118230508415302,0.30769760622578,-0.436529783154469,0.662849373052262,0.754814468414957,-6.43871924720311,-0.435982573755961
"novel_gene_NC_056008.1_26528",-0.120002872734446,0.36134838179639,-0.436311726809834,0.663269971343269,0.755253503123023,-6.21724895021285,-0.435402947415797
"novel_gene_NC_056008.1_32512",-0.0655586603629619,-0.705682401371818,-0.435719998708499,0.663368345842531,0.755266089953719,-6.52902098968731,-0.435267398669575
"Prkcq",0.133215521731695,1.54912630275889,0.435976772227174,0.663371263760974,0.755266089953719,-6.30842141472469,0.435263378235676
"Ndufaf6",-0.0639932059857698,3.3933218253325,-0.435432113754875,0.663386191055195,0.755266089953719,-6.76586109584161,-0.435242810875845
"novel_gene_NC_056026.1_9624",-0.0738442265328217,2.37920438922988,-0.4354246001919,0.663462638679119,0.755313212699689,-6.64102484003566,-0.435137481491224
"Maz",0.0592568000527308,5.66713719085406,0.435259595480243,0.663515605865888,0.755333600780966,-6.73409376972893,0.435064506237432
"LOC121825768",0.0812207494199449,-0.514649601101462,0.435277800077356,0.663876164180924,0.755704124123105,-6.34584725608884,0.434567810514079
"Pml",-0.0537616318171495,3.88869194835204,-0.434545682180182,0.663953880929339,0.755752660852843,-7.00294729068916,-0.43446076399771
"Rpap2",0.0508118427680227,3.36928291463289,0.434748852756456,0.664070532465243,0.755828320286382,-6.46559494692767,0.434300098315482
"Aen",0.0756181931430542,4.82512984200785,0.434414202678776,0.664090513020247,0.755828320286382,-6.83940277220047,0.434272579961057
"novel_gene_NC_056009.1_16034",0.08984729428859,-0.69701110711939,0.43477295980409,0.664265171191735,0.755987169897308,-6.32761002960218,0.434032044812255
"LOC121821691",0.0919418788806552,1.2329240949453,0.434252667158624,0.664303740339879,0.755987235825854,-6.67651531823617,0.433978931668783
"novel_gene_NC_056013.1_7204",0.0742951650333321,3.65802981941918,0.434251647740498,0.664335406632207,0.755987235825854,-6.58819421632009,0.433935325286206
"Lrba",-0.0677986238963133,5.39095768858366,-0.43381509206138,0.664507232968244,0.756142829528934,-6.89527976824288,-0.433698724505167
"LOC121832184",-0.129225904871504,0.417107601747867,-0.433398817283379,0.664954440936443,0.756611747028026,-6.64312870815241,-0.433083043528533
"Plekha1",0.0838658158672819,5.02310917963044,0.433046836729928,0.66509535452342,0.756732119413132,-6.80283479223237,0.432889078735639
"LOC121826278",-0.0408828521785241,3.6733944457486,-0.432930598482937,0.665163018868507,0.756743335969537,-6.86651131307906,-0.43279594587768
"novel_gene_NC_056010.1_789",0.0548778785280587,-0.0887880169406894,0.433157751171687,0.665175460505504,0.756743335969537,-6.58434138199806,0.432778821680852
"Polr3h",-0.038821383052595,4.37018896740115,-0.432753186716094,0.665243934781946,0.756781275404036,-7.05846328155809,-0.432684578557354
"Mxi1",-0.125527880415792,4.68612970191152,-0.432395413264123,0.665609560226593,0.757157232052901,-6.70714270924124,-0.432181422716265
"novel_gene_NC_056023.1_10555",-0.0502575395071289,3.10301958256109,-0.432433922401143,0.665646819147493,0.757159638801158,-6.60863554790394,-0.432130154957573
"LOC121822436",-0.153363145344689,0.312241044847547,-0.432807336467043,0.665713165344612,0.757195129730212,-6.2962182448266,-0.432038866321783
"novel_gene_NC_056021.1_3571",0.077722870496056,-0.231196902034164,0.432296029421872,0.665876662883901,0.757341112908919,-6.49609396133672,0.431813918269109
"Pex3",-0.0419447882551728,3.74980701204721,-0.431597889220607,0.666122238894368,0.757519745800886,-6.89520883331327,-0.431476083619251
"Znf740",0.0396007803075194,5.99282231495779,0.431602812956132,0.666124549814626,0.757519745800886,-6.85988320730096,0.431472904760346
"Eml3",-0.0423972130097118,6.08743732060317,-0.431509814355929,0.666139201853961,0.757519745800886,-7.10289058184504,-0.43145274978914
"Pld2",0.0623014978185418,5.44456107674805,0.43108447555178,0.666547826742033,0.757944420074793,-6.73438637118263,0.430890726387839
"Zc3h6",-0.0880992762659529,3.02546432152443,-0.431129131458656,0.66666665518351,0.75803953377289,-6.50762569555023,-0.430727315086387
"novel_gene_NC_056008.1_30298",-0.108463758670576,1.00975367128168,-0.431546603716263,0.666709445102378,0.758048181684032,-6.22304812191758,-0.430668473772503
"Hoxc6",0.155670612365142,-0.318327519345741,0.43139704079284,0.666798669912107,0.758109622335427,-6.25744320394955,0.430545783663198
"Tert",0.060945074908883,3.83289097149014,0.430670648007982,0.666897214868955,0.758181652385185,-6.65067489699602,0.430410285256563
"Fam162a",-0.0850353628108747,5.05214189327192,-0.43042104261611,0.667064715087967,0.758332064508773,-6.66521590862888,-0.430179992128703
"Surf6",0.0786469076048495,5.04238410281451,0.430351600157387,0.667114331297058,0.758348455009503,-6.6660310283331,0.430111780048995
"novel_gene_NC_056011.1_38845",-0.0887535861057962,0.0250206152015081,-0.430045065035163,0.667594835208759,0.758824373622594,-6.40585633864363,-0.429451289496328
"Hnmt",-0.182753354603541,1.61510199310958,-0.430287282378334,0.667603434765201,0.758824373622594,-6.22758449214882,-0.429439470434405
"novel_gene_NC_056026.1_11989",-0.0592660236763639,0.47595441392889,-0.430125569837414,0.667648171018009,0.75883518910018,-6.30154917251985,-0.429377986772553
"F8",0.0496756650414613,2.50346294327376,0.429467345448954,0.667764338644057,0.758927186584702,-6.6854490083139,0.429218338354565
"novel_gene_NC_056012.1_41333",0.0583722953523376,0.878387727918525,0.429733152241114,0.66781521349135,0.758944971762377,-6.3996245984612,0.429148424825283
"Kiaa1522",0.0704294528755261,6.98105140109846,0.42880791944758,0.668175268938732,0.759311802089373,-6.80699485041619,0.428653687255959
"Hnrnpa3",-0.0667745381806553,8.43753777146203,-0.428810259895217,0.668208483064029,0.759311802089373,-6.72702283506948,-0.428608054362211
"Parp10",-0.0701150507756508,3.96053288929255,-0.428475832523465,0.668391626988022,0.759479858839561,-6.89654296295699,-0.42835644891159
"novel_gene_NC_056017.1_2182",-0.0659539469145413,2.4888154788123,-0.428594227333021,0.668750405923931,0.75984745784364,-6.27422707580375,-0.427863632415545
"Arhgap4",-0.0355847791072065,2.84207019790753,-0.427767252233392,0.668882373033645,0.759957323578014,-7.01506776272678,-0.427682389365052
"Ddx42",-0.0329484507756248,6.27918928583959,-0.427699059980971,0.668986247321422,0.76003526147121,-6.79455112444445,-0.427539738754033
"Raver1",0.0607349268671515,6.85680277813311,0.427668754993514,0.669028865094877,0.760043601290226,-6.74383646530294,0.427481214261637
"Rexo1",-0.0295136117130569,5.70262137809194,-0.427487865170538,0.669082589178124,0.760064556777532,-7.00206221984993,-0.427407440210597
"Fbf1",0.0435304407379298,4.40524557384414,0.427392317444188,0.669196619535131,0.76013685162509,-6.83927663221878,0.427250861135045
"LOC102918541",-0.0394256556269375,4.90757896178251,-0.427295444766168,0.669216792834751,0.76013685162509,-7.03620333733582,-0.427223161561608
"Parl",-0.0365502437628986,5.87498660212636,-0.427260144325073,0.669258885693014,0.76014458813095,-6.95334191793659,-0.427165365715235
"Tsnaxip1",0.147621213189358,-0.0628723034507065,0.428007319232471,0.669365945787068,0.760226109751312,-6.17694323432016,0.427018372653111
"novel_gene_NW_024594450.1_2",-0.0411348144402256,2.04187201906543,-0.427139065534724,0.669513879100616,0.760354041706962,-6.59916863487738,-0.426815276012155
"LOC102917206",0.0511086001671083,3.73023835266848,0.426856596050426,0.669583293136875,0.760392792042693,-6.85881845387149,0.42671998402217
"Sez6l",0.129087853648032,0.723081769286663,0.426788666952225,0.669760975788939,0.760554483917815,-6.63718062719994,0.426476077901421
"Ogfod2",-0.0866648492208309,3.06327169417759,-0.426603081982189,0.669911202707722,0.760684982730993,-6.57233482030112,-0.426269880234764
"LOC102911502",-0.0650802173025156,7.76827727366868,-0.426281295897886,0.670066294979131,0.760820992112009,-6.68819208832365,-0.426057023520309
"novel_gene_NC_056018.1_10835",-0.0475097332018151,3.27755109561967,-0.426226652523291,0.670133603396703,0.760857318991461,-6.65391057700738,-0.425964651947838
"novel_gene_NC_056014.1_18593",-0.0431457649630019,-0.395069583350217,-0.426146852417801,0.670402475930595,0.761122482158648,-6.44019658524519,-0.425595697513779
"Rest",-0.0710207102559639,5.41984917058997,-0.425749161430245,0.67045243348181,0.761127194565697,-6.68776493643075,-0.425527150743861
"Ubxn7",0.0416869229692565,5.38254564412816,0.42564417259176,0.6704772813025,0.761127194565697,-6.81093864784154,0.42549305778673
"novel_gene_NC_056022.1_5189",0.0511191577514965,0.081062273862794,0.425533476601996,0.670744069850121,0.761389935981078,-6.55035866377127,0.425127036290907
"Tbrg4",-0.0492880541413725,5.97798697821351,-0.425233865516087,0.670781953702216,0.761392824008969,-6.79418396296827,-0.425075066024261
"Pick1",-0.0264461769066471,4.02902967511891,-0.424947382494182,0.670911121747224,0.761490350759653,-7.1522884584088,-0.424897877843584
"LOC102923690",0.159449878087921,-0.3338188659144,0.426041792388283,0.670938562472523,0.761490350759653,-6.08161224601906,0.424860237339978
"Haus4",0.0799337799306121,5.38315636058313,0.424835870667372,0.671095384697207,0.761595370742802,-6.73760638950505,0.424645135495016
"Fkbp3",0.0771125900293179,5.61345097863087,0.424770089313742,0.671101792227992,0.761595370742802,-6.84896361126099,0.424636347160525
"novel_gene_NC_056026.1_15636",-0.105197694729776,2.05430743959524,-0.425503715571676,0.671153991973412,0.761614492629683,-6.1615238907523,-0.424564753123819
"novel_gene_NC_056009.1_30380",-0.0721538946348141,1.43203969824246,-0.425332585737394,0.671258748831406,0.761693250306665,-6.18738615479423,-0.424421081472249
"novel_gene_NC_056017.1_4635",-0.125742906560474,1.15074969120217,-0.424984014821155,0.671358394690219,0.761718278097569,-6.31534119552571,-0.424284427569535
"LOC121828685",-0.0530867180774662,2.81368818557302,-0.424510664013236,0.671393982495615,0.761718278097569,-6.64221060153638,-0.42423562452633
"Ccdc200",0.0984128546225279,-0.228423060177623,0.425057855868915,0.671421660697495,0.761718278097569,-6.24517440613158,0.424197668951133
"Cage1",0.125734660912007,0.655233460636371,0.424690874025838,0.671429598979127,0.761718278097569,-6.45704676120162,0.424186783167244
"LOC102920666",0.0871344542067333,2.96743012139268,0.424559944659794,0.671457578910607,0.761718278097569,-6.49818485660697,0.424148414623558
"novel_gene_NC_056016.1_11882",-0.104100189944146,2.3547225855372,-0.424239518289875,0.671645527659283,0.761879493936846,-6.56851264722629,-0.42389069894416
"Anxa1",0.0882268496803367,7.03212810118771,0.424007150873646,0.671670415773333,0.761879493936846,-6.81193783328468,0.4238565744263
"novel_gene_NC_056016.1_2899",0.156362461318248,-0.0110233237518685,0.424802817789924,0.671720390145214,0.761896067685109,-6.15526201800357,0.423788055202746
"Zmym6",0.0319548087930863,4.49418222009505,0.423819806588128,0.671788438526784,0.761933138979762,-6.87512406623844,0.423694758134111
"Prmt5",0.063378943026842,5.86465483060815,0.423566620340473,0.671985511487756,0.762116536558599,-6.82840959277935,0.423424583978174
"Vegfa",-0.0968978655183819,7.4093517138347,-0.423289019740997,0.672161966460157,0.762276532655232,-6.92003263569771,-0.423182701961789
"Gtf2h1",0.033219638554432,5.44554741220202,0.42317950750081,0.672243468463799,0.762328834573006,-6.91166341396626,0.423070988510615
"Trappc9",0.0516022024697426,6.40297382274558,0.422588346446978,0.672693839525408,0.762793205941076,-6.84477408685715,0.422453767473826
"Tubg1",-0.0717616492921198,5.19087722470487,-0.4225061455001,0.672723773779827,0.762793205941076,-6.95745617437068,-0.422412749115154
"Slit3",-0.286816336767167,6.10766900095017,-0.422293960784221,0.672913154338641,0.76290932127432,-6.83329862263882,-0.422153260883263
"Stxbp6",0.110952601690567,1.43610156248901,0.422681853237398,0.672929162180638,0.76290932127432,-6.40989247406638,0.422131328326609
"LOC102916646",0.25802803150836,1.88081720473318,0.422536867473217,0.672932408516926,0.76290932127432,-6.51908694880609,0.422126880502966
"LOC102910125",-0.106880334510829,4.68108037577603,-0.422192092309476,0.672982678934017,0.762926167726041,-6.85001737505655,-0.422058005787055
"Isoc1",-0.0638819144117183,5.40874321598726,-0.421602562621378,0.673361679816812,0.76331565777403,-7.06772641781598,-0.421538806992294
"Pdia6",0.0713293410472866,8.9231564760377,0.421330603769823,0.673676814018331,0.763632712054766,-6.69237592467115,0.421107186601247
"C1s",-0.226300813804384,2.35605364830994,-0.421143928990344,0.673791196489252,0.763722186887675,-6.76028434925087,-0.420950543207098
"Muc6",-0.147994552615665,-0.05880478162843,-0.42110801038315,0.673911252120761,0.763818082326361,-6.636771626274,-0.420786141697398
"Samd4b",-0.0520203538194902,6.98604521733685,-0.419753541832571,0.674780146880558,0.764762665152111,-6.79681969273209,-0.419596635171919
"Rras",-0.0786425491745648,4.66776072542476,-0.419391086218215,0.675039057842024,0.76495685606285,-6.81625634545928,-0.419242304022162
"Xpc",0.0363592609005504,4.1818320999238,0.419321544612576,0.675055491263693,0.76495685606285,-6.93882216189624,0.419219815931587
"Crlf1",0.251544963880635,0.626344651519454,0.420413504158982,0.675058004377951,0.76495685606285,-6.05306356823223,0.419216376913527
"novel_gene_NC_056027.1_3381",0.138406168280208,-0.135961598319629,0.419603072811081,0.675289395061699,0.765178816482818,-6.32854012345262,0.418899756462458
"Ndst1",-0.0747347754195982,6.63862281496019,-0.418507505600399,0.6757008660547,0.765567357473833,-6.76851683701631,-0.418336829141248
"novel_gene_NC_056017.1_499",0.0400777433706793,4.65327616662985,0.418487605200009,0.675703359003128,0.765567357473833,-6.80536595050742,0.418333418979893
"Pdlim4",-0.166367629061794,0.589157643627348,-0.418840138859359,0.675952108668973,0.765808917351477,-6.2280770448091,-0.41799317305645
"Chchd7",0.0735494065867294,5.08345300777546,0.418111515509458,0.675992235189592,0.765814108063927,-6.76656795903675,0.417938291545923
"LOC107402015",0.0937722382743826,2.01399112308878,0.417926903567809,0.676103861433877,0.765900294158099,-6.86893073224026,0.41778562564986
"Trim26",-0.0519048670644962,5.57294471913443,-0.417857877589399,0.67618894975079,0.765906101779679,-6.73572931706529,-0.417669260952602
"Rdh14",0.0473019755341642,2.56960665655274,0.417893759299387,0.676223577308428,0.765906101779679,-6.64576399947807,0.41762190677243
"LOC107401006",-0.0793759983597766,1.13120391597095,-0.41789619789099,0.676267442637523,0.765906101779679,-6.60072070553031,-0.417561921018828
"LOC102917387",-0.230184090431298,3.29924872980735,-0.417876493242216,0.676281063452252,0.765906101779679,-6.56056609778957,-0.417543294886466
"LOC102903797",-0.0619184530124369,3.37513553652935,-0.417808499703415,0.676287299458399,0.765906101779679,-6.63116289226227,-0.4175347673483
"LOC102907021",0.0713183310379377,4.57254988080262,0.417558731841749,0.676322282959313,0.765906101779679,-7.03755483241456,0.417486929097053
"novel_gene_NC_056008.1_45478",-0.0429316218257733,1.62844999147291,-0.417661811112987,0.676534252591096,0.766105879957699,-6.46667960089426,-0.417197091269747
"novel_gene_NC_056015.1_14654",-0.0754161493803165,-0.466380756638413,-0.417492513791281,0.676583414692718,0.766121283941484,-6.59505929135547,-0.417129874210517
"Stmp1",-0.039725462089243,5.61841891761662,-0.416701128020636,0.676932544642525,0.766476333525499,-7.14253602726133,-0.416652579228896
"Top2b",0.0456964895677621,6.96846152318593,0.415990853961513,0.677479400674643,0.767055215068326,-6.97925078777648,0.415905163924469
"LOC102926944",0.491518783010968,1.48312750485858,0.416307652163535,0.677583238099558,0.767132467937729,-6.39833751340924,0.41576327041322
"novel_gene_NC_056009.1_10771",-0.133863478292047,0.881701008521966,-0.415818718939303,0.67786081318415,0.767406401137749,-6.505143619224,-0.415384006025924
"Coq4",-0.0554374276251841,3.24582594231433,-0.415648855363238,0.677983617721731,0.767505098981436,-6.46625027845146,-0.415216231257812
"Arl9",0.135397176039509,2.07363370834173,0.415933301515321,0.678029653093911,0.767516885194574,-6.24321526561282,0.415153341040905
"novel_gene_NC_056009.1_42930",0.0767536024474263,1.61272674820825,0.415620490122488,0.678136057888685,0.767597003636215,-6.35306716761632,0.415007984740679
"novel_gene_NC_056010.1_8025",-0.0513806273080117,2.16702532087733,-0.415307422929519,0.678195093056966,0.767623143346236,-6.53058052114404,-0.414927342404638
