"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC121827173",0.0771030889613444,-0.47038745207608,0.374050438025416,0.708609701460334,0.952348618839595,-5.17111834692878,0.373723954593328
"Prdx2",-0.0495014497693205,5.0212842728444,-0.373699268295492,0.708708220729031,0.952423802312268,-5.381717998851,-0.373591551161707
"Colec11",0.0682574758195549,1.47142539277398,0.373678653608925,0.708801209329004,0.952479770672615,-5.24715745551479,0.373466586593778
"Fam20b",0.0167637979375422,6.59803819243916,0.373367809294521,0.708880983762416,0.952479770672615,-5.99341961386692,0.373359384792462
"Rbm28",-0.0295307143205315,5.44282336890232,-0.373359192658757,0.708912653849004,0.952479770672615,-5.60214257722389,-0.373316827355645
"LOC102906602",-0.041454705453193,1.43204457914402,-0.373470842112066,0.708920188740148,0.952479770672615,-5.30787921061233,-0.373306702264907
"Gins1",-0.0654389300346691,1.32220325967737,-0.373286055792782,0.70911501586639,0.952684311706623,-5.21971116471872,-0.373044914509824
"novel_gene_NC_056019.1_5857",-0.0454587838246973,3.62529054467713,-0.373028195797313,0.709193839785936,0.952732989140087,-5.43246623342793,-0.372939006662332
"LOC107399398",-0.0410599167933012,3.23157782257006,-0.372847163730287,0.709320533318418,0.952845965037214,-5.46587844058619,-0.372768789949166
"Efhd2",0.0294223042651425,7.27839684073405,0.372491833230044,0.709530461378715,0.953070731434606,-6.11741528341024,0.372486768821623
"LOC121827978",-0.0463894160858445,1.59981098681008,-0.372469312271947,0.709585446179523,0.953087357126801,-5.55899634674126,-0.372412906149156
"Bmx",-0.0927227100744775,1.35022308245639,-0.372641677084715,0.709647421102875,0.953088783098307,-5.16067114802322,-0.372329655878537
"C21H21orf58",-0.154571371194002,0.80747791359071,-0.373081687885199,0.709671722977576,0.953088783098307,-4.96337457253828,-0.372297012127088
"Rad18",0.0340297771477343,3.58988368825127,0.372315776576185,0.70972331689913,0.953100851036599,-5.43500764512894,0.372227709358815
"novel_gene_NC_056020.1_5939",-0.0656910375563844,-0.357030598629684,-0.372972032468585,0.709770820702772,0.953107425159101,-4.96756522792046,-0.372163902161394
"Pld4",0.0995455723684352,1.02839316576382,0.372223237269617,0.709916442092735,0.953138290281581,-5.20895285165564,0.371968312679576
"Btbd9",-0.0239703520812781,5.03152064467166,-0.371983766615098,0.709925302386517,0.953138290281581,-5.70844815181246,-0.371956412550169
"Plekha5",-0.0308725507134608,7.1523910648648,-0.371878586819305,0.709993182957323,0.953138290281581,-5.88002228255764,-0.371865244907887
"Eps8l3",-0.14174346306894,2.3728829447849,-0.371963834743359,0.709995998455802,0.953138290281581,-5.40982744159653,-0.371861463592802
"LOC102909525",-0.070409543569428,-0.348034246401421,-0.37228645990566,0.710006854618534,0.953138290281581,-5.10137380006144,-0.371846883428023
"Tnfrsf18",0.0540684081129196,2.6801935253199,0.371957310380671,0.710144972703051,0.953266496303081,-5.16064477038564,0.37166139343627
"Cbx5",-0.0517202412214927,5.96540067965756,-0.371612350372592,0.710209754180589,0.953296249100846,-5.6271464639119,-0.371574397535055
"Atp1b1",0.0543010509168518,6.29151614598824,0.371302055884742,0.710441696864834,0.953372519564363,-5.61898280712819,0.371262941695631
"Cdk12",-0.0172654562219265,6.68381141482478,-0.371257242298196,0.710460397658892,0.953372519564363,-5.78851655325158,-0.37123783158037
"LOC102927218",-0.0281759624968712,1.42445086270592,-0.371274418000215,0.710485334400937,0.953372519564363,-5.50809454122713,-0.371204348635477
"Panx1",-0.0621251673869702,4.36859427067195,-0.371226091536842,0.71048594685235,0.953372519564363,-5.75797191122612,-0.371203526292835
"novel_gene_NC_056009.1_36081",-0.0374537804895669,1.25183860670586,-0.371663265042552,0.71054267987801,0.953372519564363,-5.04023188754374,-0.371127351565249
"Aqp11",0.0898493748542238,3.42373596240527,0.371149913832976,0.710557938238493,0.953372519564363,-5.60592938195402,0.37110686472199
"LOC121826150",0.0547019949689977,-0.0953284173864396,0.37118941942264,0.710564917795925,0.953372519564363,-5.46132633129644,0.371097493577096
"LOC102926951",-0.0262038300885697,4.69191291730695,-0.371026401529348,0.71063473078148,0.953374198806854,-5.75519660516642,-0.371003760543939
"novel_gene_NC_056015.1_31166",-0.0462334152380725,-0.391085567974691,-0.371269322860204,0.710682297477933,0.953374198806854,-5.16731085795982,-0.370939897920737
"LOC102921155",-0.140768389083264,-0.789374088690294,-0.371144183651242,0.710694030359171,0.953374198806854,-5.26778783854646,-0.370924145691448
"novel_gene_NC_056030.1_17034",-0.0339148554450322,1.74010541027132,-0.371264678266846,0.710757896143643,0.953402697219786,-5.08630857418157,-0.370838402937841
"Cramp1",-0.0231952036300117,6.26178635022778,-0.370784406374416,0.710807624935109,0.953412230147715,-5.89092720308179,-0.370771641635554
"novel_gene_NC_056018.1_20339",-0.0367899029503212,4.88854878390084,-0.370637652940908,0.710919735333419,0.953505429888071,-5.83120591456526,-0.370621138586228
"Faf2",0.014008829857635,5.97844386199462,0.370528533017841,0.711010515463826,0.953565964105837,-5.68915704476176,0.370499276590677
"Znf446",-0.0414804482628063,1.77937612602231,-0.37052302718509,0.711077414169805,0.953565964105837,-5.38947145519681,-0.370409476211321
"Kif23",-0.0574235287122402,4.14303778856614,-0.370382423133747,0.711118598413022,0.953565964105837,-5.70430626864518,-0.370354194704238
"Prss12",-0.112458372328484,1.54333613720647,-0.370737704369189,0.711135384380776,0.953565964105837,-5.09858396263524,-0.370331663266206
"LOC102919338",-0.100002450076719,1.40484371669848,-0.370611846832632,0.711198010639281,0.953585112242521,-5.12440074894002,-0.370247603065754
"LOC121830727",-0.0460573944014012,4.41148719524115,-0.370218482621374,0.7112349238971,0.953585112242521,-5.78119499358382,-0.370198057409068
"novel_gene_NC_056029.1_8791",-0.0375713626574001,0.391746460858162,-0.370303283781828,0.711291589283878,0.953603929319213,-5.29497389706518,-0.370122001848106
"Apoa2",0.268078417353455,3.86879187157291,0.370064619947431,0.711350544572596,0.953625813948484,-5.76503829215432,0.370042875082308
"Mpp2",0.0584179387012797,2.82535522860239,0.369997385381234,0.711426602124518,0.953670621617028,-5.54470698808134,0.369940797957983
"Psme3",-0.0170231988140747,6.29991006437163,-0.36985673965811,0.711497566127562,0.953708596399055,-5.92286250080573,-0.369845560380626
"LOC102915984",0.0498381108055376,1.38707948873141,0.369914693622387,0.711613846296056,0.953800816149724,-5.23268852523701,0.369689513279199
"novel_gene_NC_056014.1_27401",0.0419329160702178,1.88834423633711,0.370165022498424,0.711654543775995,0.953800816149724,-5.03701127383325,0.369634899697615
"novel_gene_NC_056012.1_26667",-0.0408359212075311,2.06002565916434,-0.3696947575275,0.711694283265011,0.953800816149724,-5.38705303445183,-0.369581572746343
"LOC107402471",0.0898500563373348,2.56885045486036,0.369606184916535,0.711739073912903,0.953803699038925,-5.45020620005807,0.36952146883733
"Synm",0.117901749563284,0.185280178781693,0.370006440170968,0.711910065828294,0.953918779405267,-4.98640489291621,0.369292029583633
"LOC121827383",-0.148412300133792,-0.546962711410683,-0.36953177405217,0.711913762332785,0.953918779405267,-5.23773781460547,-0.369287069778861
"novel_gene_NC_056010.1_24048",0.0431465750060821,-0.573329738868207,0.36948002939878,0.71195288221069,0.953918779405267,-5.23661177502879,0.369234581029148
"novel_gene_NC_056031.1_4330",-0.0241223899470661,2.94256459870121,-0.369150300676924,0.712028104913122,0.95396242685683,-5.83917185154837,-0.369133654492845
"Spred3",-0.0535978907957861,1.63399520881212,-0.369185256749549,0.712153578069836,0.954073389701394,-5.23571205490608,-0.368965315129847
"Ociad2",-0.0270706665296886,4.12335863447291,-0.368808213863922,0.712288511788384,0.95413608112081,-5.74360382602227,-0.368784294799223
"Fgfr4",0.111602787717961,2.8726883169769,0.368733535813989,0.712359490903281,0.95413608112081,-5.60083583062717,0.36868907761784
"novel_gene_NC_056017.1_7829",-0.0191737540712102,1.11146188060458,-0.368770526374587,0.712371164825523,0.95413608112081,-5.43259204721597,-0.368673417585278
"Atp2a1",0.100496624065528,-0.0354311620559585,0.369054300567894,0.712403737671724,0.95413608112081,-5.1030549953323,0.368629723080495
"novel_gene_NC_056031.1_12827",-0.0978324386456735,0.913225344936336,-0.369897867442182,0.712413645083811,0.95413608112081,-4.85980604181259,-0.368616433025481
"Gramd2a",0.0664034436604147,4.83252250514218,0.36858264717427,0.71247707008486,0.954151940162974,-5.55535385259102,0.368531354655411
"LOC121832229",-0.0640520296102517,-0.357547222339472,-0.368362174952018,0.712701371847292,0.954151940162974,-5.37996272966784,-0.368230497402871
"Bbs5",-0.0713925161186693,4.77656065343563,-0.368172468621718,0.712751643237461,0.954151940162974,-5.96853691766306,-0.368163072669104
"novel_gene_NC_056022.1_7329",-0.0254519746014167,7.2780163547403,-0.368153386344237,0.71276807052542,0.954151940162974,-5.89719606635484,-0.368141040509788
"Ercc5",0.0208603614459127,4.73339101017437,0.368151190357108,0.712779856058593,0.954151940162974,-5.72013276200696,0.368125233948377
"LOC102902798",0.0886843604777763,10.1861004168046,0.368152579410949,0.712784903823464,0.954151940162974,-5.65098316660362,0.368118463998075
"LOC121826599",-0.0407006236573742,1.27471919506641,-0.368182674273296,0.712793713188076,0.954151940162974,-5.4888625871112,-0.368106649114036
"novel_gene_NC_056017.1_13568",0.0320863020356223,3.49850788551761,0.368112208384489,0.712827901110774,0.954151940162974,-5.56191260222186,0.368060797673775
"LOC102916530",-0.0254441790955116,7.27801242900105,-0.368047084313268,0.712847328218305,0.954151940162974,-5.89723943194788,-0.368034743178425
"Dcaf6",-0.0283243438962274,5.94405632149502,-0.368073927862175,0.712852037373312,0.954151940162974,-5.58160744107847,-0.368028427573997
"Gab3",0.02775484553052,2.61978546739858,0.367965142069986,0.712947680852372,0.954197665761511,-5.51263747067526,0.367900160098936
"Epm2aip1",-0.0204284061584796,5.65694187004221,-0.367909862986166,0.712975949898951,0.954197665761511,-5.57103538578562,-0.367862249637977
"novel_gene_NC_056023.1_6235",0.0379740719450898,3.43317405041326,0.367928438748618,0.713014170647041,0.954197665761511,-5.36610847065491,0.367810994198176
"LOC102909441",0.0397209624094634,5.90966281622389,0.367618881595912,0.713168226382951,0.954302613724912,-5.85900131790967,0.367604409541183
"Samm50",0.0180422690788722,5.42409933539596,0.367531493717121,0.713249096005649,0.954302613724912,-5.64180411310162,0.367495971800905
"Dgkq",-0.0213284579614602,5.33974925982216,-0.367482277013268,0.713276760783206,0.954302613724912,-5.74324179664821,-0.367458877207925
"Fam161b",-0.0498609168134232,2.95922298644972,-0.367477624421101,0.713307970364476,0.954302613724912,-5.5270993225539,-0.367417030136472
"Ttc39a",-0.0414558228686651,6.13389742637919,-0.36731336127086,0.713387525963802,0.954302613724912,-6.24394063345029,-0.367310361674775
"Ints9",-0.0182658180139421,5.02486011676042,-0.367279482847674,0.713442583725519,0.954302613724912,-5.59726702511991,-0.367236542457504
"Colca2",-0.0459018710988912,0.0343954314648529,-0.36721706031839,0.713520791834257,0.954302613724912,-5.47625947063421,-0.367131687632476
"Ubl4a",0.0230275920485158,5.56428576930673,0.367089248189747,0.713605622166498,0.954302613724912,-5.47436316707234,0.367017958852996
"novel_gene_NC_056014.1_8899",0.0259192203980136,1.86870137752073,0.36716824421785,0.713646619249941,0.954302613724912,-5.24832155152437,0.366962997333937
"Acta2",0.0538769741757079,5.35901749757046,0.36677311941349,0.713798601251749,0.954302613724912,-5.86990309342916,0.366759256859029
"Acaa2",0.0278487565038361,5.75820462100696,0.36675550422926,0.7138051803476,0.954302613724912,-6.11556230100207,0.366750437552529
"Pan2",-0.0197313746464942,6.33256153218257,-0.366619020995407,0.713911517192652,0.954302613724912,-5.92254319662069,-0.366607896506822
"LOC107402876",0.0497359394225424,2.59203827492788,0.366662804168725,0.713914955537007,0.954302613724912,-5.53308128398604,0.366603287643558
"LOC102925812",0.0439034526104981,1.76903710010431,0.366783966922782,0.713976685482787,0.954302613724912,-5.1918910513507,0.366520544237162
"LOC102926674",0.029282882391551,5.84427005988379,0.366539269967232,0.713981423202638,0.954302613724912,-5.72479625066858,0.366514193856109
"Ube2q2",0.0305166916032307,6.77458842318363,0.366484326882523,0.714006619878227,0.954302613724912,-6.17843415110626,0.366480420792316
"Kti12",-0.0225069252364492,2.00348953516441,-0.366535742891742,0.714031918923785,0.954302613724912,-5.44241904210358,-0.366446510934654
"Crebrf",0.0198721139419113,6.21830535288952,0.366447718824503,0.714044679168772,0.954302613724912,-5.80081461829861,0.36642940775794
"LOC121828064",-0.0358709012059514,1.68890701103929,-0.366344503573814,0.714193211108403,0.954302613724912,-5.38702147954594,-0.366230331061942
"LOC102913548",0.025020188012565,0.878835516607829,0.366250749001748,0.714218685771784,0.954302613724912,-5.57086013196976,0.366196188942584
"Arhgap29",0.0229650723479322,7.40255198349662,0.366203843224211,0.714219286756396,0.954302613724912,-5.9887569158706,0.366195383485148
"novel_gene_NC_056030.1_6084",-0.0566029771604869,0.505078369717106,-0.366815556979573,0.714249227153493,0.954302613724912,-4.99958387648702,-0.366155256775955
"LOC102906927",0.0235546695427336,4.85742957667591,0.366262529291038,0.714263456137853,0.954302613724912,-5.34116133331837,0.36613618701787
"Xpnpep3",0.0285770469037872,4.43623705198282,0.366166129928488,0.7142722923304,0.954302613724912,-5.60533594445126,0.36612434477415
"novel_gene_NC_056010.1_19211",0.0397943832705899,2.76215398002404,0.366307792556258,0.714283504282862,0.954302613724912,-5.24833339081516,0.366109318616686
"Ccdc137",-0.03029553940389,5.27506963179109,-0.366103413803377,0.714304498691533,0.954302613724912,-5.75536782894118,-0.366081182322039
"Tceal7",-0.0481545997106526,3.68439340918942,-0.366328711041003,0.714320027723314,0.954302613724912,-5.17407008157412,-0.366060370804744
"LOC102916214",-0.0561581590179002,3.11195174190958,-0.366093371526071,0.714326982969981,0.954302613724912,-5.61140864221854,-0.366051049654527
"Chmp2a",-0.0149709202838458,6.24389775541685,-0.36608885174103,0.714329785158475,0.954302613724912,-5.60208617884156,-0.366047294279825
"Slc39a10",-0.0285321879914801,6.41873314719149,-0.365945623466067,0.714418069324542,0.954327498990033,-5.82379415179328,-0.365928982211115
"Gclm",0.034271904687081,5.03238906151312,0.36590867870716,0.714440838136836,0.954327498990033,-5.9452403766883,0.365898469922807
"LOC102921583",0.0148969078896938,5.36921970277378,0.365863969723431,0.714476401519339,0.954327498990033,-5.88251312875196,0.365850812423237
"Tmem120b",-0.0472046218195482,5.30792223886577,-0.365734764849259,0.714603033485081,0.954367145089943,-5.54229150416887,-0.365681123194619
"Wdr53",-0.0201902680551124,2.66960433750417,-0.36569254288493,0.714616195121469,0.954367145089943,-5.70512003374202,-0.365663486957126
"novel_gene_NC_056011.1_35342",0.0296971462875059,1.24872152319442,0.365818260151399,0.714635230880922,0.954367145089943,-5.28365141468157,0.365637979754485
"Eif3l",-0.0232823326370382,7.46364648631912,-0.365584285253937,0.71468084469899,0.954367145089943,-6.02042746058291,-0.365576859919566
"novel_gene_NC_056031.1_20134",0.077682359243544,2.13055025226835,0.365557770064609,0.71474393349268,0.954367145089943,-5.51371672169463,0.365492326895096
"Senp3",0.0190309007621706,5.82109779663464,0.365318659914543,0.714880168587323,0.954367145089943,-5.9778795776907,0.365309793644457
"Tmem107",0.0438803855045132,3.06904567720403,0.365298806236492,0.71490094952655,0.954367145089943,-5.83255878313487,0.365281951577601
"Cwf19l2",-0.0150017743754974,3.92294987291738,-0.365250703934392,0.714938261754718,0.954367145089943,-5.8022228219389,-0.365231961787792
"Slc2a9",-0.0302383402519082,1.86554940876509,-0.365269676601906,0.714941542387882,0.954367145089943,-5.62280540100076,-0.365227566538793
"novel_gene_NC_056024.1_2046",0.0289406082416055,6.91790714082823,0.365196718468134,0.714966540854892,0.954367145089943,-6.27327773648887,0.365194074916462
"Fau",-0.018275732813002,7.23905010736607,-0.365207884240421,0.714975395297835,0.954367145089943,-5.71743268580897,-0.365182212300929
"novel_gene_NC_056012.1_11868",0.139049656849328,1.53238467099477,0.365459761832631,0.715100746696005,0.954475822534428,-5.07529986960152,0.365014280038711
"Dctn4",0.0369189007027449,6.41085257583567,0.364967437798519,0.715142151445171,0.954475822534428,-5.98384141101601,0.364958812690302
"LOC121821695",-0.101999990852976,0.0587869375858765,-0.365111176101299,0.715250958768332,0.954504062993044,-5.18172595555769,-0.364813055688116
"LOC102918007",-0.104586333252797,1.11676847768259,-0.365201370748133,0.715264815097746,0.954504062993044,-5.09927622531182,-0.364794494469647
"LOC102929029",-0.049235292724869,1.07219426740949,-0.36503583974757,0.715300508885444,0.954504062993044,-5.17641829792192,-0.364746681506262
"Ctss",0.0550750730223417,3.94311221926097,0.364685624405427,0.715365889248337,0.954504062993044,-5.7166561676215,0.364659104593978
"Fam110b",0.0427781666262938,2.32951569595689,0.364846208897993,0.715467227814176,0.954504062993044,-5.14046433270173,0.364523367241606
"novel_gene_NC_056009.1_12792",-0.0432230222349682,0.382561520783345,-0.364773836227874,0.715485895156082,0.954504062993044,-5.19523469614626,-0.364498364111702
"Abhd5",0.0211051568791908,4.66786759036152,0.364510459874216,0.715487440612354,0.954504062993044,-5.8659577700427,0.364496294130155
"Bora",-0.0387471097161039,1.89118933543434,-0.364518566151117,0.71550467737795,0.954504062993044,-5.60441666347938,-0.364473207340982
"Actr5",0.0193906862739148,3.17011453474121,0.364448875976769,0.715554104697498,0.954513075793329,-5.61202183361377,0.364407005852517
"Bmf",0.0328020724210677,4.82835712230038,0.364349306903823,0.715606291989001,0.95452576896255,-5.90168460451684,0.364337109472597
"Ctps2",0.0450330367269697,6.95061702010019,0.364312246325767,0.715667567306427,0.954548790793679,-5.52403538140782,0.364255043433474
"novel_gene_NC_056008.1_14696",-0.0363693797591145,3.63969640849558,-0.364212912461379,0.715708897098287,0.954548790793679,-5.88835755761284,-0.36419969182422
"Eef2kmt",-0.0349136469577448,3.75702408221563,-0.364138967221128,0.715800618977565,0.954576959282213,-5.51350007171998,-0.364076855761681
"LOC102913786",-0.101573382022333,10.7879664504254,-0.363857474534042,0.715966919751235,0.954576959282213,-6.21741792681229,-0.363854155925736
"LOC102907927",0.0418917943025048,1.56420434987645,0.36417366577801,0.716011215608327,0.954576959282213,-5.11028284225557,0.363794840663933
"novel_gene_NC_056026.1_9454",0.0656100782599435,0.0733967645316709,0.364132380826219,0.716029522825427,0.954576959282213,-5.13552345786543,0.363770326389058
"Pde4b",0.0912592954442708,2.20866100199921,0.364003863485071,0.71607331108736,0.954576959282213,-5.16311873139745,0.363711692613642
"LOC102916454",0.0231579317330011,7.93757344755316,0.36366737880127,0.716159881446971,0.954576959282213,-5.47007698378004,0.363595776025862
"novel_gene_NC_056010.1_38141",-0.0862816953515131,0.0948873021829592,-0.363680978302405,0.716186472399962,0.954576959282213,-5.39178113928438,-0.36356017206581
"Soga1",-0.0430356101788082,7.44678141840801,-0.363535677515569,0.716212855575075,0.954576959282213,-5.92699014790794,-0.363524846765446
"novel_gene_NC_056014.1_8913",-0.0238717556764844,3.46815597687971,-0.363586569343879,0.716268171023568,0.954576959282213,-5.33011133660713,-0.363450784565767
"Rab7b",-0.106608458680733,-0.380859439404374,-0.364228083909714,0.716298935722825,0.954576959282213,-4.96119105810532,-0.363409594380402
"Slc24a1",-0.0754479613033168,2.8379879068707,-0.363388494348695,0.716339474556653,0.954576959282213,-5.67137714186363,-0.363355318760767
"novel_gene_NC_056031.1_6323",0.0884679011467263,1.27764614618575,0.363461003770083,0.71642946390091,0.954576959282213,-5.22923660353782,0.3632348399038
"Ftsj3",-0.0296767077818957,5.76174017195205,-0.363148969385445,0.716501868621529,0.954576959282213,-5.92306918271018,-0.363137907387981
"Pced1a",-0.0138749072131414,4.91284577324422,-0.363087282237511,0.716543977068213,0.954576959282213,-6.08506726079654,-0.363081535869353
"Ndrg1",-0.0296253075819488,9.09567396927725,-0.363073076989218,0.716575445122139,0.954576959282213,-5.65100831262861,-0.363039409635594
"novel_gene_NC_056008.1_32500",0.0244328677925825,0.113889859985043,0.363135637491542,0.716625660512521,0.954576959282213,-5.3189187237155,0.362972187706588
"Eps8",0.0300061904694614,6.26939532446754,0.362974790158659,0.716643472319055,0.954576959282213,-5.7097455271933,0.362948343936863
"Rps6ka5",-0.0385086719045921,2.91380658230991,-0.363124668567261,0.716703266840045,0.954576959282213,-5.18748141023967,-0.362868301527379
"Hs6st1",-0.0351572889897305,4.70070670780845,-0.362882863877409,0.716714100439574,0.954576959282213,-5.69067060678234,-0.362853799654635
"novel_gene_NC_056017.1_11335",0.0837226407906947,0.434205294525624,0.362918483494145,0.716716617010836,0.954576959282213,-5.52130692025431,0.362850430979452
"Kazn",0.0404713130410017,6.54285632647206,0.362854051548864,0.716732501563083,0.954576959282213,-5.72418669773004,0.362829168057703
"Fbxl12",0.0179495706070186,5.29567123062758,0.362833918476641,0.716738356748502,0.954576959282213,-5.89204532795324,0.362821330399443
"novel_gene_NC_056029.1_6106",0.0782594036808202,0.15345519471705,0.363214486390963,0.716773280771527,0.954576959282213,-5.09009537279965,0.362774582119495
"LOC102915693",-0.0305340792944194,1.8572273779429,-0.362902227168018,0.716777889610722,0.954576959282213,-5.34625667826405,-0.362768412920813
"novel_gene_NC_056008.1_53704",-0.0367885286663623,0.384424092497707,-0.362689267397931,0.716889471482225,0.954576959282213,-5.51576504501296,-0.362619058324236
"Ascc2",-0.0185801183047951,5.958437764234,-0.362603694100358,0.71691481095531,0.954576959282213,-5.79615393215821,-0.362585142053055
"Tspan31",0.0227060703905241,5.44747031591957,0.362578994919993,0.716952961883539,0.954576959282213,-5.58280102004161,0.36253407874605
"novel_gene_NC_056015.1_18788",-0.0235640210265173,1.15478048856707,-0.362669449114569,0.716997662734469,0.954576959282213,-5.26488508766457,-0.362474249863793
"Lurap1l",0.0413221240047789,1.48520020833461,0.362516860054465,0.717006036506615,0.954576959282213,-5.56553981478005,0.362463042314784
"Lonrf3",-0.0705683148741375,1.06287709964564,-0.362527949137222,0.717051876917144,0.954576959282213,-5.36848547104084,-0.362401689810446
"Snapc2",-0.0280260862682318,3.42718205178299,-0.362436634958391,0.717057902845812,0.954576959282213,-5.60312820321434,-0.362393624848551
"Slc25a38",-0.0524212606609809,4.41257252585146,-0.362387553657691,0.717095588706616,0.954576959282213,-5.58951627276952,-0.362343187509106
"Sdr42e1",0.067445987042709,3.37864732834307,0.362397135725637,0.717139675525806,0.95457883974036,-5.37298682780951,0.362284184537461
"Pxdc1",-0.0425257702174767,5.55372633615262,-0.362183580201773,0.717220737490883,0.954629934364724,-6.00597554913211,-0.362175699692905
"Myo7a",-0.0592398091140445,7.07223411462402,-0.362068836868582,0.717304987188835,0.95468298390523,-6.07599250276165,-0.362062953237472
"Btnl9",-0.15877862866738,1.10694198135672,-0.362255074290801,0.717369495916446,0.95468298390523,-5.1835458734656,-0.361976628082044
"novel_gene_NC_056008.1_26125",-0.0618576331308769,-0.500104436247876,-0.362357425863703,0.717388630536145,0.95468298390523,-5.1164778454739,-0.361951022778437
"Heph",0.129232586199806,3.02969736822062,0.361898546471286,0.717463658888551,0.954726031271742,-5.57807056277852,0.361850624653587
"LOC121821191",-0.0183967274831592,3.42549988126892,-0.361800154849831,0.717545443439779,0.954769618749561,-5.52688842301135,-0.361741189971808
"novel_gene_NC_056013.1_22794",0.0630607645604975,1.35684851931558,0.361906381094376,0.717581779713784,0.954769618749561,-5.24096110823371,0.361692570338366
"LOC102919261",-0.0503194198750804,1.26767153995855,-0.361639496543866,0.717654025505451,0.954808951200347,-5.61876592593818,-0.361595904631169
"Cby3",0.0663171868565107,0.11327884270721,0.361639410304153,0.717735148545332,0.954838025477712,-5.33484500398272,0.361487365089822
"LOC121831902",-0.0476742961869667,-0.0737699936586393,-0.361752614905402,0.717820659753885,0.954838025477712,-5.12595935203433,-0.361372958955905
"Mpg",0.024946864347686,3.76590758274175,0.361340598019256,0.717863701173395,0.954838025477712,-5.7287583523871,0.361315375284049
"LOC102909369",-0.0494918915495971,0.30295767399116,-0.361409183555642,0.717898162497895,0.954838025477712,-5.35272412311128,-0.36126927149722
"LOC121825856",-0.077298552257218,-0.204329547818385,-0.361835350745381,0.717899490673814,0.954838025477712,-5.03725899782299,-0.361267494623849
"Tbx4",-0.0629398898442815,3.40050738927381,-0.361020885601881,0.718216610224742,0.954838025477712,-5.26688527127307,-0.360843275259705
"Plb1",0.0797986244220658,3.90630294604255,0.360827279169184,0.718250112026849,0.954838025477712,-5.69493525579077,0.360798462790367
"Cacng2",0.13063110993085,-0.418572421150156,0.361066486780128,0.718287895923851,0.954838025477712,-5.16912244576681,0.360747923401604
"Galnt18",-0.0455601690946338,3.58726032056389,-0.36074279181433,0.718323356390959,0.954838025477712,-5.60526658619702,-0.360700492649199
"Pimreg",0.0809238717094261,1.8655248719278,0.360787487211951,0.718376765993366,0.954838025477712,-5.30500490446237,0.360629055256283
"Ulk3",-0.0364449091232976,2.70511928282101,-0.360764454329792,0.718382251073762,0.954838025477712,-5.32258524242852,-0.360621718854966
"novel_gene_NC_056024.1_6961",-0.0468134535320291,3.31105123231966,-0.360617358987413,0.71840908948477,0.954838025477712,-5.67826067443378,-0.360585822240003
"Pfdn5",-0.0278341094845046,5.19998205045609,-0.360632359787016,0.718411498345582,0.954838025477712,-5.55815813524752,-0.360582600389828
"Rida",0.0802762662804415,2.81232563980655,0.360719295748621,0.718421485087827,0.954838025477712,-5.30940651049335,0.360569243166815
"novel_gene_NC_056011.1_10683",0.0424805971735831,-0.00993346511306444,0.360743693165354,0.718464800878438,0.954838025477712,-5.23691389247746,0.360511309235505
"LOC102902758",-0.0414553989356838,1.81554598194546,-0.360888147729182,0.718466560866854,0.954838025477712,-5.10649659955508,-0.360508955314718
"novel_gene_NC_056020.1_1220",0.0237220358322583,5.13074924427568,0.360473204161765,0.718501990600151,0.954838025477712,-5.91047776009062,0.360461569753994
"Avil",-0.0660791710751152,1.67494191259785,-0.360607685043759,0.718527157178495,0.954838025477712,-5.27792119791622,-0.360427911160029
"LOC121826188",-0.0162373901137826,3.75891824249937,-0.360379826477331,0.718590441359031,0.954838025477712,-5.63898215357017,-0.360343274659147
"Igsf23",-0.134455918871081,1.45733427154941,-0.360638516392198,0.718595536358333,0.954838025477712,-5.16104487590556,-0.360336460700213
"LOC102926459",0.0944522670289291,2.86786861089364,0.360503807618429,0.718629577455635,0.954838025477712,-5.22837708760676,0.360290935188217
"Bcr",-0.0358560679180029,6.30919839102651,-0.360252563328411,0.718670712188688,0.954838025477712,-5.82119629564904,-0.360235923863216
"P2rx4",0.0665124634997417,3.98550178079777,0.360270329021288,0.718682875501641,0.954838025477712,-5.55847008676908,0.36021965752765
"novel_gene_NC_056015.1_36176",-0.030723627303926,1.02693552015214,-0.360307181138508,0.718700336848685,0.954838025477712,-5.3980527473191,-0.360196306150862
"LOC102924455",-0.122306164094805,0.973659234369606,-0.360380155802976,0.718782276078031,0.954860685591524,-5.17192559193062,-0.360086729953171
"novel_gene_NC_056027.1_4250",-0.0285000740965516,-0.36011011719879,-0.360197466101836,0.718802766537425,0.954860685591524,-5.36426510644141,-0.360059329021145
"novel_gene_NC_056009.1_20212",-0.0589000475339157,-0.142685704968684,-0.360309212516535,0.718960800767749,0.954878342878241,-5.08220686527695,-0.359848006324561
"Arl13a",-0.0317271240759469,4.76487913448935,-0.359846670507726,0.718965571066197,0.954878342878241,-6.11607514722947,-0.359841627751786
"LOC121826419",0.0351442009622062,-0.241078130495557,0.35988528651531,0.719004168354544,0.954878342878241,-5.4496100364299,0.35979001818336
"novel_gene_NC_056020.1_3899",-0.0291450867530374,0.617827877341062,-0.359814090962877,0.719087227330081,0.954878342878241,-5.3559681607416,-0.359678960836234
"LOC102908422",-0.203731332902597,-0.106796732943756,-0.360590416746565,0.719156202344818,0.954878342878241,-4.91241853454086,-0.359586738387466
