"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Tgfb1",-0.0590126345083605,3.73987053912236,-0.718636497955385,0.472371764301117,0.564177692116594,-7.4131987142845,-0.718625391291563
"Slc35d2",-0.0417527915650311,4.45105690564413,-0.718344714623286,0.472570590484668,0.564350618081989,-7.06814036678209,-0.718302822092293
"novel_gene_NC_056018.1_6514",-0.0839633688587702,1.57693091475278,-0.71845176525711,0.472589060581277,0.564350618081989,-6.68834265302124,-0.718272860596344
"Yes1",-0.0415421108423903,5.72780449394236,-0.718287107579292,0.472592238272243,0.564350618081989,-7.26777778780749,-0.718267705930599
"novel_gene_NC_056013.1_14400",-0.0515785384273681,-0.307855371978234,-0.718309534022256,0.47270950317163,0.5644605176131,-6.63710656095504,-0.718077498965418
"LOC121826806",-0.0464535003329025,4.81345499580859,-0.718050157650923,0.472776292428422,0.564508525751326,-6.88879080218485,-0.717969176523682
"Ccdc32",-0.033540923002368,4.04438263166017,-0.717943565480229,0.472800180157857,0.564508525751326,-7.37108306437893,-0.71793043615289
"Eya1",0.0829242110105042,0.815867640916143,0.717741889044612,0.473056830249277,0.56478481190468,-6.62995092964406,0.71751427703089
"novel_gene_NC_056014.1_18633",0.0404276297299971,2.60408406245913,0.717476526578302,0.473109820922605,0.56481793159085,-7.04140351740031,0.717428367925332
"Ttc5",-0.0430915307236133,4.77210398648959,-0.717353485716626,0.473184142586826,0.56487651219579,-7.04467986426109,-0.717307885685533
"Mmut",-0.0417651508169833,4.52454545654731,-0.717171937048436,0.473277957355478,0.564958355733213,-7.31772204720758,-0.717155818199441
"LOC102905552",0.0366628966336628,3.57506661574143,0.716934842614933,0.473424208671267,0.565102781417693,-7.32275082784992,0.716918787638109
"Tm4sf19",-0.166164614503165,-0.127770998164654,-0.716597928622441,0.473789895408752,0.565509106792507,-6.58814370907452,-0.716326292687563
"Mrm1",0.129856944783663,2.82115234656072,0.716333153369908,0.473836021546395,0.565515250610069,-6.89991325534655,0.716251575807514
"LOC102904763",-0.128587968789507,-0.415537240531906,-0.716797755642389,0.473845605176115,0.565515250610069,-6.36630152693289,-0.716236052379637
"LOC102918984",-0.159629099421212,-0.0708959178219991,-0.716077658718837,0.474088255856591,0.565774658304316,-6.62911121338768,-0.71584306772603
"novel_gene_NC_056024.1_2681",-0.0653085608990409,2.06151585856572,-0.715616696265806,0.474359270643862,0.566067886104698,-6.63374378365809,-0.715404276662879
"Atp5f1b",0.0308950425722149,8.79493199105823,0.715176229990596,0.474508269106189,0.566215484457289,-7.36807392490943,0.715163096862247
"Mars1",-0.0469387967675387,6.31434308160668,-0.71427741617869,0.475074328362032,0.566860705773206,-7.15185342041768,-0.714247210898444
"Sp110",-0.0565209732829777,5.12927478956121,-0.713915320294445,0.475291558128947,0.567089655631876,-7.26855597043824,-0.713895891396167
"novel_gene_NC_056008.1_37881",0.100290205513466,3.39130887517838,0.713335365228377,0.475676743368805,0.567518964873689,-6.96990627013838,0.713273158829972
"Psmb3",0.0333009229152768,5.50755446261767,0.712606061424791,0.476109362539393,0.567984682788834,-7.13813878610905,0.712574069011499
"St3gal1",-0.0574357695595203,6.71571620131157,-0.712574698520748,0.476117876837293,0.567984682788834,-7.34517142062611,-0.712560313848971
"novel_gene_NC_056008.1_37865",0.201402019446881,0.440693465971081,0.712708740157765,0.476183814939485,0.568033050148323,-6.60425698065845,0.71245379297562
"Ctr9",0.0325617990012516,6.99784202560847,0.71236637839412,0.476249648173426,0.568081287260245,-7.27417910201726,0.712347449577651
"Gsk3b",-0.0252580866801137,6.547010490264,-0.712092520865922,0.476413843219455,0.568244640630516,-7.43179071349026,-0.71208225299362
"Orc1",-0.108543056203222,1.27224100534686,-0.712235573059356,0.476437401538975,0.568244640630516,-6.67180704662462,-0.712044207318945
"Msln",-0.224002979648011,4.06118415130184,-0.712056126403092,0.476476729569,0.568261247799583,-6.91020321639941,-0.711980696535123
"Enkd1",-0.0664782541853806,0.576673199995219,-0.711702352824291,0.476720948451834,0.56852219949454,-6.82147668378833,-0.711586372048818
"Rps23",0.0418877533699518,7.15981419368059,0.711412662700563,0.476845279330926,0.568640156378797,-7.18142056589859,0.711385665492505
"novel_gene_NC_056011.1_34933",0.0360429091638203,2.37332290123915,0.71133920579944,0.476906359228168,0.5686826776254,-7.0225218541872,0.711287075095176
"novel_gene_NC_056015.1_31469",0.0758689308877661,-0.2229674356935,0.711042828667145,0.47725984265916,0.569073849703771,-6.53733843118503,0.710716645475906
"LOC102924451",-0.371260436434641,0.643261605235863,-0.710668769211684,0.477352077707001,0.569153490018012,-6.8572252104485,-0.710567840324932
"LOC102904867",-0.126661337722995,2.01389917563663,-0.710800643412034,0.477405266329073,0.569186568730148,-6.51200990038245,-0.710482036919193
"LOC121828590",-0.321002206972962,0.353273766188879,-0.711164897134851,0.47747082884669,0.569210849426656,-6.23293877058136,-0.710376279253717
"Hnf1b",0.0857853568883087,4.49556712080861,0.710388502768492,0.47748622833775,0.569210849426656,-7.10243031847553,0.710351439776274
"Cnr2",-0.116502086046514,1.68920420376735,-0.710784183206651,0.477501971008592,0.569210849426656,-6.40127188394358,-0.710326047200689
"novel_gene_NC_056010.1_16218",0.0650574933350457,0.107169350252793,0.709993710467366,0.477813548421386,0.56955191647863,-6.72214196836576,0.709823574003425
"novel_gene_NC_056010.1_30087",-0.0589459275223917,1.29565748525536,-0.709492300975802,0.478048690869271,0.569801841852972,-7.05182738583109,-0.709444484219105
"Ccdc188",-0.0832429280294927,0.498614522508307,-0.709535991948345,0.478114740816413,0.569835398350993,-6.67247407927522,-0.709338018765054
"Plek",0.144064902808398,1.80142886597437,0.709485428553671,0.478127792554419,0.569835398350993,-6.7069493456484,0.709316981709995
"Thrb",-0.203379117359639,1.193977985791,-0.709295222112837,0.478251849208128,0.569952883054694,-6.69206796236218,-0.709117040357933
"Znf574",-0.0348471331253061,4.51854195835902,-0.709120035715288,0.47828342248513,0.569960144774912,-7.00162658051567,-0.709066158425465
"Usp1",0.0666796265055547,4.90714666894487,0.709002796371769,0.478352215231111,0.570011757005365,-7.03475901571223,0.708955301793378
"novel_gene_NC_056008.1_37897",0.058483833705289,2.97820377448965,0.708106744636947,0.478959117211174,0.570704548708078,-6.77026334521444,0.707977681787099
"novel_gene_NC_056009.1_24317",-0.0771693672403177,5.23534742540006,-0.707866406556959,0.479050291369893,0.570782782979287,-7.11074572008888,-0.707830873569058
"Snx33",0.0504547570101414,4.86991694201364,0.70739429940555,0.47933173259931,0.571087697816988,-7.31316840455008,0.707377794365302
"Steap1",0.127600415511916,2.57695140358026,0.707378774491196,0.479383516065297,0.571118974801056,-6.89295759665821,0.707294446378508
"Tnnc2",0.14139532416191,-0.30533168703875,0.707305032124148,0.479472469158422,0.57119452855114,-6.75906004435789,0.707151283551814
"novel_gene_NC_056008.1_23561",0.0629341556048598,-0.481541892596925,0.707369924676971,0.479510435513431,0.571209337096599,-6.58688691940077,0.70709018417957
"novel_gene_NC_056011.1_41465",-0.0553254204934271,0.130799563582825,-0.706745179703634,0.479817721454744,0.57154494974286,-6.75772530890538,-0.706595765062726
"LOC121829490",-0.102705607731983,2.50246435112592,-0.706077144819838,0.480290157082647,0.572077237688058,-6.59042840930106,-0.705835958949174
"Zpr1",0.0267288524659846,5.06045373070395,0.705522292407493,0.480490757655297,0.57228570139989,-7.472545856717,0.705513461417228
"Lzic",-0.0387006732147435,4.51976524236874,-0.705156436402332,0.480725542260829,0.572534855437785,-7.25912389569236,-0.705136100752437
"Zpbp2",-0.0975746661823367,0.313946243091273,-0.705289514758451,0.480859713129742,0.572664160304489,-6.48885475589885,-0.704920497929176
"Rnf4",-0.0294061689661871,7.852623145995,-0.704718373500039,0.480990164859669,0.572789022452402,-7.51316329416284,-0.704710902905102
"novel_gene_NC_056014.1_27273",-0.177406132439876,2.62749373238667,-0.704608090723018,0.481169829439042,0.572972473501301,-6.66723582798582,-0.70442228893171
"Lix1l",-0.0504854239587617,3.7050220516025,-0.704358949795372,0.4812202377918,0.573001996122899,-7.29785089948614,-0.704341323272222
"Slc44a4",0.123993518674787,6.13105382287201,0.704286245830951,0.481265607339034,0.573025516078503,-7.29226846966497,0.704268454866333
"novel_gene_NC_056010.1_25025",-0.170780812851393,0.583112056717324,-0.704414134159949,0.481379165232406,0.573130218601432,-6.52126251980632,-0.704086084983542
"LOC102907210",-0.0302858188645201,7.13816635274953,-0.703890328278941,0.481509708835883,0.5732551320959,-7.35551625534848,-0.703876465591226
"Rela",-0.0412244440285656,5.35204663376505,-0.703849091272085,0.481546679833154,0.573268636571997,-7.1388216729704,-0.703817105315184
"novel_gene_NC_056008.1_72189",0.0576454308240463,1.47932945460935,0.703793932907108,0.481621245099169,0.573309977547212,-6.86570637791333,0.703697391588576
"LOC121826515",-0.0342144595247548,3.89515771699197,-0.703705184581023,0.481632665656364,0.573309977547212,-7.19599975674902,-0.703679056898365
"novel_gene_NC_056011.1_12875",0.0464324693864739,3.3660891481455,0.703641080608806,0.48167823276804,0.573333708763278,-7.12203595550577,0.703605905302433
"novel_gene_NC_056015.1_6705",-0.0455178945220128,0.695202610835728,-0.703415043766629,0.481846378266424,0.573501441218009,-6.92473832156583,-0.703336003900964
"Rad51d",-0.106412743300981,3.41377182979288,-0.703370114051623,0.481870427274017,0.573501441218009,-6.92517603168424,-0.70329740544489
"novel_gene_NC_056023.1_7414",0.095548802133151,1.7473255354751,0.703614316045835,0.481907259545318,0.573514763182018,-6.46558102693145,0.703238291988638
"Dusp29",-0.157298200367932,-0.0717940209777409,-0.703297931197926,0.482074798797161,0.573683628998973,-6.52864527858259,-0.702969433133954
"Gpr108",0.053738164179581,1.24197448169232,0.702879420646343,0.482206110950368,0.573808178545556,-6.80553766253126,0.702758745283758
"Hoxb7",0.115875442218908,0.233063777750844,0.703272483717041,0.482249930550301,0.573808178545556,-6.34328515380507,0.702688444511599
"LOC102909371",-0.0504645082418119,4.08634383785132,-0.702720642161643,0.482256415425654,0.573808178545556,-7.06666902481592,-0.702678040974863
"LOC102904624",0.0391252568846946,3.88128676189286,0.702634302189496,0.4823023871492,0.573821894690233,-7.16126281126503,0.702604291774025
"novel_gene_NC_056018.1_6235",-0.0345574365723071,2.95547617496526,-0.702712102024912,0.482319248243809,0.573821894690233,-6.75735794706448,-0.702577243664356
"novel_gene_NC_056015.1_28770",0.0818488910208462,1.10895146336808,0.702675079418461,0.482349309148776,0.573827139092112,-6.75306244587823,0.702529022052748
"Chmp4b",-0.0245690448901608,7.03862238364102,-0.701755121932351,0.482834529526783,0.57437383487474,-7.65666266878896,-0.70175089112304
"novel_gene_NC_056024.1_3917",0.0726432406439625,0.489777316905411,0.702142502561506,0.482870087301409,0.574385588026866,-6.42568787692911,0.701693885076859
"Eppk1",0.0560235055357045,7.28442320257757,0.701534509856117,0.482976231145942,0.57448129929297,-7.42033034165564,0.701523729358093
"Ctnna2",0.0611282926111279,1.73865902835617,0.701420249861967,0.483087421299927,0.5745748387865,-6.93290816608879,0.701345505845858
"Col1a1",0.174677944071521,7.65551967038768,0.701322424819327,0.483106243814945,0.5745748387865,-7.52672100819117,0.701315337980598
"Tcp1",-0.0254123476393625,6.69757179807853,-0.700787701979722,0.483447291867301,0.574927090566479,-7.27620278777882,-0.700768832276598
"Stxbp5l",0.117737689626328,-0.23291773848197,0.701011168084759,0.483453823307053,0.574927090566479,-6.61353401455027,0.700758368142958
"novel_gene_NC_056013.1_17966",-0.11364383762885,3.01697922948044,-0.700774792331204,0.483521443849687,0.574976937827529,-6.7782067840822,-0.700650036600269
"Xrcc5",0.0552728919673141,4.69193896553408,0.700529486254881,0.483627346291143,0.575072300084338,-7.02714267860867,0.700480392032634
"LOC121824167",-0.107331006000887,-0.443705764762806,-0.70008606391731,0.484093743284803,0.575596286798371,-6.51257271849737,-0.699733512856858
"Myh10",0.0563830709471816,7.83857588772199,0.699439309540492,0.484282394140765,0.575789990142169,-7.50307627775004,0.69943152186532
"Mdfic",-0.0767056268779998,4.39089754041307,-0.699120233729477,0.484503560437268,0.576002288703943,-7.06493632734443,-0.699077561585198
"novel_gene_NC_056014.1_14130",0.0370273925029587,0.704285481706994,0.699165598338434,0.484512453138423,0.576002288703943,-6.8570188740999,0.699063331307278
"Cnst",0.0556430647847318,4.41871011461933,0.698894424317202,0.484638132202705,0.576121080897184,-7.14116269162077,0.698862232294561
"LOC121827508",0.0909454451936347,-0.233456638125939,0.699196748322256,0.484686013630863,0.576130163055655,-6.46389229637785,0.698785624678177
"Zbtb7a",0.0641506081550121,3.77926434772385,0.698810633309471,0.484703343313298,0.576130163055655,-7.01280443680765,0.698757899162875
"Cdca3",0.087478478074443,4.14071720444363,0.698746565230033,0.484723039416488,0.576130163055655,-7.26488061197175,0.698726388296427
"novel_gene_NC_056026.1_14592",-0.100327372172887,0.12361348756628,-0.698366848676226,0.485058457237334,0.576498200411345,-6.70846469882848,-0.698189875603304
"LOC102913984",0.0372425674346695,2.23769599410386,0.698146674308542,0.485128069904616,0.576550302608456,-6.95302055881306,0.698078552858258
"LOC121826612",0.159539188259445,10.4877293650351,0.697725025180757,0.485374151018253,0.576812111997413,-7.07948742666986,0.697685095739452
"Pagr1",0.039159983723022,4.38846674797592,0.697634642528977,0.485416535784472,0.576831836430241,-7.3030447844451,0.697617337980713
"Ddx20",-0.0402615903436299,3.82467194958546,-0.697270627959462,0.485653603125082,0.577082892340237,-7.14210735033212,-0.697238412935809
"novel_gene_NC_056008.1_28141",-0.105462740914732,-0.66845556334148,-0.697384454405312,0.485732291575931,0.577145736229789,-6.59543370931927,-0.697112660571168
"Pex1",0.0353743300598577,4.11310993369162,0.696879619376886,0.485896090451413,0.577292720960785,-7.17254302708567,0.696850928206916
"Shb",-0.0809216101641757,4.39364146699746,-0.696810705859232,0.48594395761095,0.577292720960785,-7.10804008516739,-0.69677445082931
"Jag1",-0.0491152128136789,4.52047992286485,-0.696789691065287,0.485959055071962,0.577292720960785,-7.08623714085162,-0.696750330455928
"Erp44",-0.0398162076805521,6.97194911538354,-0.696754856291739,0.485959226415645,0.577292720960785,-7.62563462154711,-0.696750056711986
"Mmp23b",0.123426925298119,1.64158882874442,0.696657448668441,0.486136761691023,0.577472955353751,-6.67040509310895,0.696466448937735
"novel_gene_NC_056012.1_29166",0.297884665896666,3.43514981005062,0.696403261553787,0.48619146334871,0.577507266548815,-7.22667839156391,0.696379075816429
"Slc6a9",0.0812227617796648,0.792330556253273,0.694954575568501,0.487121977049865,0.578581824702832,-6.99574488295249,0.694893610774688
"Dipk2a",0.11025326306465,3.75784141977468,0.694929026914623,0.487174835002018,0.578593991673145,-6.78724958510201,0.694809274777731
"LOC121826811",-0.112536720071671,1.25025606349534,-0.6952677798341,0.487183952486194,0.578593991673145,-6.39477220287119,-0.694794728135806
"novel_gene_NC_056017.1_1339",0.0460097889292236,2.02984319599751,0.694971116147819,0.48723099266942,0.578619137556926,-6.58484291938929,0.694719679428195
"Strip1",0.0357696565915412,6.50239544296451,0.694329899094502,0.487489207528625,0.578895051399258,-7.23562929647487,0.694307788718811
"novel_gene_NC_056014.1_12768",-0.0349775055375277,2.66459990668458,-0.693803867716618,0.487818574422886,0.579255424740712,-7.2542304637278,-0.69378257092393
"Nid2",0.078486447890652,7.65427078355011,0.693690048939609,0.487881986572361,0.579299971210635,-7.47924757940721,0.693681474082089
"novel_gene_NC_056031.1_18700",0.0526786079295284,3.78882163352292,0.693554642300045,0.487986109457874,0.579392849387642,-7.09235065624505,0.69351548822726
"novel_gene_NC_056024.1_5031",-0.0716625873072564,1.26752083292224,-0.693409074268424,0.488112219187301,0.57951182161248,-6.8715449417202,-0.693314477973729
"Ecpas",-0.0427124894164761,6.20897489749335,-0.692918279397771,0.488371837180088,0.579789280643318,-7.29623356341645,-0.692900752878651
"Rbbp7",0.0298416899400607,8.49292095459489,0.692568228402511,0.488582202301577,0.58000824090028,-7.77588032938881,0.692565603721497
"Ddx27",0.0224897086248143,5.35343312940381,0.692458241905621,0.488658039956941,0.58006748544878,-7.36611688204678,0.692444799887651
"LOC102906927",0.0449157116034898,4.78731345218762,0.692338005456897,0.488776808486511,0.580177682623229,-6.88622062262799,0.692255630615718
"Ccdc43",-0.0410113067108535,3.99912398829738,-0.692240939910387,0.488816381440671,0.580193868006281,-7.0339663574425,-0.692192606062952
"LOC102919005",0.125639402631989,10.0930014688624,0.692077278780348,0.488893131092833,0.580254175699877,-7.53409422620357,0.69207038111171
"Gls2",0.142766932627908,2.96734858168274,0.692079630479636,0.488964687501883,0.580297301094016,-6.78592714675087,0.691956435788989
"Aacs",0.0694375415254614,6.18720051248804,0.691957197081756,0.488981350454697,0.580297301094016,-7.18083405989159,0.691929903249411
"Ptprb",-0.0770907150388035,5.95321856147368,-0.691746235447945,0.489101720755496,0.580409357643485,-7.49782771066745,-0.691738251220178
"Map7d2",-0.0888224514801006,1.61721051929866,-0.691949439769006,0.489161552854506,0.580449566378571,-6.52832803390387,-0.69164299678255
"LOC121822733",-0.0916167439282486,-0.45537233317861,-0.692233484249755,0.489215929269291,0.580483297359684,-6.30207018847599,-0.691556433395497
"Ppig",-0.0253754483862035,6.22524652277141,-0.691429885090288,0.489301948992011,0.58055004835309,-7.43132147523615,-0.691419506693145
"Tada2b",-0.0380669810268741,4.74852119305219,-0.69152184098425,0.489324091897231,0.58055004835309,-6.74149656764707,-0.691384261583913
"Cldn6",0.0917753196223064,5.40174252367264,0.691326381581596,0.489370692223009,0.58057454332201,-7.31709943508741,0.691310090131067
"C9orf72",0.0367903561633486,4.14668998385035,0.691240321514462,0.489436769661606,0.580622141523147,-7.11740787886812,0.691204924432291
"Jph2",0.118791368501409,1.23901013746631,0.690753162038193,0.489865636216915,0.581100091029123,-6.6208082202904,0.690522546590971
"Slc35e3",0.05377736462947,5.46114246597291,0.690458749665386,0.489910151081476,0.58112207919936,-7.53211224567989,0.690451736553165
"LOC102908513",-0.0574645808799857,4.24144972278764,-0.690343897024703,0.489986079718656,0.581181325479962,-7.37710374126667,-0.690330964443804
"Nmi",-0.0777687198532922,4.23278458190909,-0.689847855292071,0.490319727273269,0.581546234325332,-7.03741602066688,-0.689800383839784
"novel_gene_NC_056027.1_533",0.0615032457243109,0.852735474685747,0.689914906519893,0.490385637803337,0.581593570437561,-6.63913943148781,0.689695593067845
"LOC102923034",0.0276124234112737,6.8029125118005,0.689441934749241,0.490564487306206,0.581774839176785,-7.14981842221413,0.689411279423227
"novel_gene_NC_056015.1_31166",-0.0938188417950558,-0.419670022065315,-0.689160812171575,0.490919818647053,0.582165372597992,-6.54814235840365,-0.688846581234263
"LOC102915302",-0.129292282897935,-0.189277888300083,-0.689356784345067,0.490950928837494,0.582171401991407,-6.36011712822973,-0.688797150886304
"Pigs",0.0552955467310457,6.33948834674545,0.688394784251466,0.491221587130456,0.582461472701891,-7.17790184886059,0.688367178422436
"Arf1",-0.016002665673401,7.73940066991994,-0.688311107273421,0.491261528809757,0.58247795706273,-7.5182443249377,-0.688303737153666
"novel_gene_NC_056015.1_2846",-0.0448337305327231,1.66745407582982,-0.688254409795363,0.491456747097737,0.582678537967312,-6.57718223820962,-0.687993702510599
"Zbtb20",-0.0641136672258134,4.38065930970741,-0.687841078697518,0.491556180246796,0.582765539322694,-7.6031117312988,-0.687835813825498
"LOC102902798",-0.150700583241315,10.3042541917984,-0.687751550904047,0.491627592456429,0.582819312929029,-7.16445008376563,-0.687722429827397
"Atp5pb",-0.0219012227026032,6.70943053927129,-0.687659341042827,0.491673281269127,0.582842587636942,-7.45542841763634,-0.687649892524657
"Sema6a",0.0907627579879716,4.5731589666784,0.687475608469681,0.491813428597455,0.582977827581817,-7.03367203367801,0.687427411844442
"Znf622",-0.0441333572077681,4.3757959473466,-0.687267003117964,0.491931730536293,0.583083790945212,-7.18362950887494,-0.687239636701234
"Rngtt",0.0404077825544335,4.6788678145855,0.687273507650718,0.491956107359215,0.583083790945212,-6.9217431220133,0.687200947519536
"Maml1",-0.0297029124682438,4.77737810135159,-0.687174903091145,0.491981021516381,0.583083790945212,-7.36588350055114,-0.687161406581527
"Xpa",0.0903470702502941,3.68695300705636,0.687042388243581,0.492142555817056,0.583218829002687,-6.74885016990159,0.686905063631793
"novel_gene_NC_056017.1_20808",0.0629174224409438,0.972138889510216,0.687016201802533,0.492147106095701,0.583218829002687,-6.81483019352557,0.686897843330895
"novel_gene_NC_056027.1_953",-0.0678381610255277,-0.499845607494845,-0.686453098593276,0.492555965264017,0.58367242607357,-6.67784752163896,-0.68624921898207
"novel_gene_NC_056017.1_15255",0.157726868242602,0.810445007557143,0.686257792132764,0.49267271149395,0.583779843384265,-6.67868694130851,0.686064062850132
"novel_gene_NC_056015.1_50030",-0.0449531961517831,-0.382993504707993,-0.685961666201591,0.49280555221557,0.583906319058747,-6.85241744951153,-0.685853409924614
"novel_gene_NC_056014.1_33634",0.070342570924585,-0.0732012663979804,0.685895520787108,0.492860087181715,0.583940004775836,-6.80463828672196,0.685766939605164
"Tsga10",0.0509434557273094,2.91914661455575,0.685625598675251,0.493002240115648,0.584071501838899,-6.89155799382549,0.685541566852748
"Synb",0.144202286454219,5.32089324645767,0.685542775728105,0.493023295530515,0.584071501838899,-7.12016643388451,0.685508188041768
"Trim37",0.0541026981275359,4.03271064893701,0.684962893179119,0.493377269288257,0.584459891792036,-7.32995524536782,0.684947153419056
"LOC121820835",0.0680195073570468,0.441160135329817,0.685122937908574,0.493490087935562,0.584562580863725,-6.50041394633048,0.684768385562402
"Cdt1",0.0804017749534424,3.15238208367078,0.684731074106687,0.493550244743891,0.584602881899713,-6.99135257629048,0.684673072466734
"LOC102917115",-0.126392555896441,3.55213717350728,-0.684384423096099,0.493754413733725,0.5848137499105,-7.12171672553836,-0.684349631283744
"LOC121827196",-0.0786354828715718,2.08188973391921,-0.684523282798566,0.493813629544026,0.584850584206801,-6.56438154549365,-0.684255835956314
"Vil1",-0.192046581842502,3.91575716181789,-0.684263536577351,0.493837803857931,0.584850584206801,-7.04529934568145,-0.684217546600629
"novel_gene_NC_056008.1_36555",0.0287488258615541,3.86701804020529,0.684057192475234,0.493952866868996,0.584955883265,-7.24485454161412,0.684035313664024
"Itga5",-0.0576162747000456,7.79199933618842,-0.683845221607325,0.494091044997555,0.585088543438343,-7.16715721713779,-0.683816501794621
"Pxmp2",0.0627662775574415,3.29848555281962,0.683771101394827,0.494147991590706,0.585113288993603,-7.0601191729978,0.683726333587409
"novel_gene_NC_056017.1_2241",0.0651305398807937,2.3094923278297,0.684010128002067,0.494164256590243,0.585113288993603,-6.518503571787,0.683700580901471
"Samd13",0.113098356890379,0.402726484186246,0.683708913323145,0.494316540899703,0.58526262125578,-6.6082966917025,0.683459488223263
"Lrrc34",0.0634309726671765,0.498822418102428,0.683472050855116,0.49435256722108,0.585274297457835,-6.9635471263159,0.683402458070665
"Ddhd1",-0.0681908899633164,4.98051400172,-0.683325258195908,0.494415658325764,0.585318013288649,-7.23129387763673,-0.683302589355351
"Kat2b",-0.0429225286134975,6.41396038790173,-0.683084894589703,0.494559521052621,0.585457341576317,-7.44124278113108,-0.683074890410266
"Lemd3",0.0454761762587259,5.57648055520507,0.682985819363372,0.494626985497484,0.58548552059464,-7.29566207586912,0.68296812315738
"Sqstm1",-0.0388570352277819,6.8331434976126,-0.682985630462759,0.49463567294906,0.58548552059464,-7.14496594800893,-0.682954375216985
"LOC102928188",-0.0553133929547427,2.29789832900247,-0.682992013279252,0.494718786564841,0.58555291479279,-6.69801703890831,-0.682822853982231
"LOC102913300",0.0190499689168704,5.32950308833796,0.68275629563218,0.49476368815376,0.585575076206955,-7.64446210180995,0.682751805406836
"novel_gene_NC_056027.1_4807",0.0423215115138513,1.04598715129156,0.682788751665197,0.494792642977735,0.585578362561184,-6.91204453253456,0.68270599150638
"novel_gene_NC_056023.1_6608",-0.0757563276028611,2.91879736332422,-0.682661386431214,0.494840487481773,0.585604002988032,-7.15603968696231,-0.682630292464619
"novel_gene_NC_056024.1_1498",0.0560540671233198,0.251812522917743,0.682373689399422,0.495076401258225,0.585852193818189,-6.82719488202194,0.682257089491434
"novel_gene_NC_056014.1_5537",0.0599239437966382,2.33851499418237,0.682284144792988,0.495184295551698,0.585948873634995,-6.65321384759407,0.682086438157065
"novel_gene_NC_056008.1_1853",0.331992093582485,-0.113732858611088,0.682295834752474,0.495535441262157,0.586333366072108,-6.26072734043858,0.681531184941417
"Zbtb14",-0.0468094872103791,3.90987543792764,-0.68042705278303,0.496259720291113,0.587132191734716,-7.08227685006526,-0.68038657339606
"Shank1",0.183075089513449,-0.492996325977351,0.680854892238728,0.496263058211287,0.587132191734716,-6.42192933879042,0.680381300391033
"Galnt4",0.0444083766401649,3.17258589497934,0.679560620577288,0.496794430939523,0.587729777114776,-7.2913279965114,0.679542117187065
"Spin4",0.0738601723800529,5.17073422483631,0.679392084582411,0.49690165288682,0.587825536698147,-7.27504667739592,0.679372842367299
"Cxcl12",0.115326815944596,5.06575326435553,0.679187258291546,0.497031482297388,0.587948028953478,-7.27444649069851,0.679167902452971
"novel_gene_NC_056016.1_3100",-0.0579799724739222,-0.704257735107474,-0.67921186227357,0.497102394348906,0.58800081747082,-6.75668093320183,-0.679055977535738
"Myo5b",0.0855974681443528,4.61838048234274,0.679034658708367,0.497131398185422,0.588004031620649,-7.21411485251478,0.679010201421316
"Tacc3",-0.0656424083146142,4.38793604030966,-0.678724188793547,0.497335773176947,0.58821466241184,-7.10754442214437,-0.678687681212352
"Npr2",-0.0529105930885824,5.58551488723082,-0.678610121944575,0.497389317344674,0.588246888002697,-7.53520466065986,-0.678603195870785
"Csmd1",-0.0663800001046889,1.51766888950962,-0.678323510360355,0.497741985832964,0.588632856521151,-6.56075181354427,-0.678046854396291
"Riiad1",0.123703699658669,-0.137519190353498,0.677892194873058,0.497930588695961,0.588795706229251,-6.77707687552899,0.677749415787776
"novel_gene_NC_056015.1_27436",0.0492047802070341,1.52271131022501,0.677846244018505,0.497932333798504,0.588795706229251,-6.85710853635105,0.677746663931005
"Abt1",-0.065633525110637,4.30711389968653,-0.677636092607395,0.498045841148209,0.588898795889856,-6.93908587462637,-0.677567684915648
"Smarcad1",0.037590212406373,5.87829859269654,0.677108177698429,0.498352916720499,0.589230741271782,-7.20956306630812,0.677083595201003
"novel_gene_NC_056012.1_23531",0.0506222908327937,0.0933919630526026,0.677268820205708,0.498388083719944,0.589241175725762,-6.62152550920523,0.677028166262523
"Rab2a",0.0259549378891907,6.65735042941814,0.676674521598038,0.498623622399321,0.589479908795251,-7.29696457778241,0.676656972413149
"novel_gene_NC_056010.1_29872",-0.0710707810715181,2.30840168444878,-0.676714901451235,0.498642712424505,0.589479908795251,-6.88177851831054,-0.676626891842747
"novel_gene_NC_056017.1_21486",-0.116955523410015,0.0483217749136879,-0.676562413789459,0.498752268025613,0.589578263671984,-6.8474993262541,-0.676454274521799
"Gpr17",-0.0726455547833325,2.73289370121823,-0.676449527298806,0.498810222916388,0.589603066256217,-6.88280698496965,-0.676362968145237
"Mcoln2",0.147999800579316,3.8703372890474,0.676365979497249,0.498825965796366,0.589603066256217,-7.18478216633692,0.676338166633813
"Tpk1",-0.0476959755981399,3.82353175504033,-0.67612564668633,0.498967171266802,0.589738806618783,-7.44599663652008,-0.676115728533324
"Ilf2",-0.0309008565428692,6.0787022606206,-0.675811204203769,0.499176264209259,0.589954765895119,-7.20688700089134,-0.675786410110566
"novel_gene_NC_056023.1_712",0.0657858186376688,-0.594473678151316,0.675959401929396,0.499234746374463,0.589992711414326,-6.6040242843898,0.67569431464475
"Lrrc2",-0.134227300891861,1.94472474178621,-0.675700919935594,0.499306678753953,0.590046547469342,-6.79789963271998,-0.675581046157429
