"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Acot7",0.119104283096878,4.98074794710894,0.681192274509823,0.496026103939638,0.666071370935652,-5.57310193602231,0.680755670634455
"Ints6",-0.068597503647221,6.11434238198087,-0.680878269515061,0.496052392972206,0.666071370935652,-5.84994193419786,-0.680714131200372
"Mrpl1",0.0964151378653868,4.80411568827057,0.680939973303709,0.496055552168249,0.666071370935652,-5.75953279051833,0.680709139417693
"Alcam",-0.28903446300667,2.35260453230639,-0.681999515112769,0.496089242810882,0.666071370935652,-5.24232141925775,-0.6806559065599
"LOC121823283",0.243208860466461,-0.17636624082587,0.681759094576753,0.496101483305822,0.666071370935652,-5.34338047000128,0.680636566458852
"Styx",0.0607411845973939,5.10644314112466,0.680896842924038,0.496116799715547,0.666071370935652,-5.6969405527196,0.680612366741109
"LOC102903908",-0.0558603854556767,5.66087294086728,-0.680656958995846,0.496129652391522,0.666071370935652,-6.10217594152021,-0.680592059996536
"novel_gene_NC_056008.1_28719",0.0864161904586919,-0.17991021118868,0.68134658213101,0.496233951141733,0.666164547024084,-5.41221884490842,0.680427282272475
"Smc2",0.138384705990511,6.3287269063519,0.680552124950166,0.496260894858972,0.666164547024084,-5.84479213203315,0.680384717896497
"Csrnp3",-0.180540528519144,-0.465803884165278,-0.681194180109283,0.496373459446669,0.666274137672325,-5.38994728293062,-0.680206907157709
"Eri2",0.0600837094662398,3.27900811866483,0.680441024752616,0.49644440520026,0.666293643748099,-5.65471116235881,0.680094849951254
"novel_gene_NC_056008.1_29666",0.0630691283532579,0.98008748327735,0.680293772601656,0.496449842798247,0.666293643748099,-5.84440560428593,0.680086261741089
"LOC102914857",-0.105507236508959,4.85874679243867,-0.680292443765734,0.496546950541954,0.666382462278959,-5.6295767647345,-0.679932897003666
"LOC121823103",-0.131555451125841,2.3898775003199,-0.680255443019511,0.496669560416391,0.666505492318352,-5.55120180509131,-0.679739278941095
"novel_gene_NC_056009.1_18516",-0.10059560912183,1.42159862115985,-0.680494538634565,0.496700802866421,0.666505904195132,-5.43084071477024,-0.67968994683649
"novel_gene_NC_056026.1_10378",-0.080813851750822,2.30369699365724,-0.680279251911513,0.496776789944658,0.666566353575242,-5.45471199312765,-0.679569969472015
"LOC102909357",0.0532883716723925,4.41149675808715,0.67930589423345,0.497062444273645,0.666838233400956,-5.82205689815811,0.679119032186858
"Rpsa",-0.0861964533723285,8.96448938506273,-0.679301931492514,0.49714220805709,0.666838233400956,-5.68288107942032,-0.678993140803645
"novel_gene_NC_056028.1_15240",0.0963961891681801,2.33606926276187,0.679596054590012,0.497153282096503,0.666838233400956,-5.49756316919467,0.678975663469682
"LOC102927322",-0.363953167589096,4.53391096827522,-0.67956750706274,0.497158155524079,0.666838233400956,-5.48043829565725,-0.678967972166596
"Tmem201",0.109894383337554,4.70222348209415,0.679177035124409,0.497161644980798,0.666838233400956,-5.78176992747726,0.678962465087941
"Ptov1",-0.0515173456313265,6.94414197936435,-0.679169413181563,0.497165121518661,0.666838233400956,-5.77888578322636,-0.678956978418367
"novel_gene_NC_056013.1_1397",0.0976637828399277,3.35612113698042,0.679457646798537,0.497277058359714,0.666946851491537,-5.45640655279339,0.678780330697549
"novel_gene_NC_056008.1_36369",0.121062309486688,-0.0446185976387769,0.679433340744498,0.497311035448565,0.666950903127253,-5.49579399101705,0.678726715585721
"Ipo5",-0.142387367150862,7.62089810719882,-0.679184578378586,0.497363692156754,0.666980004202493,-5.50855992677932,-0.678643628292924
"Galnt12",0.119113205089799,4.38036901937123,0.678431803696552,0.49757437788998,0.667204937738918,-5.94319592014704,0.678311233042449
"LOC121827453",-0.0957561861765746,1.14617190291887,-0.679076085699178,0.497633654724408,0.667204937738918,-5.41292990784503,-0.678217726511431
"novel_gene_NC_056011.1_19688",-0.214514163428925,0.705459399934552,-0.678923804176659,0.497654953555689,0.667204937738918,-5.46252989607679,-0.678184130014483
"Ubap2",-0.128612540336959,7.72874893758405,-0.678621681151902,0.497655295867459,0.667204937738918,-5.57222961178822,-0.67818359006264
"Rps27a",0.0940668912329262,8.99280686602669,0.678245181673175,0.497763247825731,0.667294015060292,-5.76332342346981,0.678013319893132
"novel_gene_NC_056011.1_33697",0.154779485500387,3.45607884982459,0.678497026739983,0.497813578328621,0.667294015060292,-5.5090343187418,0.677933941453729
"Lsm12",-0.0824013017896453,6.2095117326223,-0.678109250147882,0.497814653240384,0.667294015060292,-5.82882781100714,-0.677932246209921
"Prmt2",0.107220027161418,4.09399637335065,0.678474572616349,0.497857828735597,0.667310372036111,-5.48024171754586,0.677864155728348
"novel_gene_NC_056031.1_1750",0.104539509021715,2.40867999876647,0.678315448990512,0.497991044780001,0.66739068224527,-5.47588431520767,0.677654085421179
"Mipol1",-0.0670048420633092,2.86487517430132,-0.678075916978678,0.497992260138229,0.66739068224527,-5.60585359641135,-0.677652169042876
"novel_gene_NC_056015.1_47722",0.0692632989738734,0.212720740874856,0.678323809463081,0.498022966939702,0.66739068224527,-5.48577041767377,0.677603751347428
"Endog",-0.0766042455125065,3.04934801913201,-0.678085983284416,0.498056445861776,0.66739068224527,-5.53169038468358,-0.677550964453456
"LOC102911413",0.0653988613493762,5.72868144648461,0.6776309108332,0.498072628443801,0.66739068224527,-5.97200293433484,0.677525449725716
"LOC121820885",0.185831761562768,2.17319634453095,0.677619698843835,0.498132393160467,0.667429254393175,-5.85300442720304,0.677431223809224
"Snph",0.10235456865453,-0.76094126626196,0.677754413215814,0.49824176558128,0.66749831054917,-5.61351171735672,0.677258801242078
"novel_gene_NC_056015.1_2137",0.16326339516058,0.27504968278025,0.678380792146226,0.498245896043247,0.66749831054917,-5.33006862251724,0.677252290078699
"novel_gene_NC_056020.1_13390",-0.0914298286856579,0.567187734959539,-0.677728300825143,0.498636745389276,0.667854328417874,-5.33684272093259,-0.676636294164947
"novel_gene_NC_056031.1_6325",0.126222808223051,3.56851283500041,0.676870831231629,0.498645281401828,0.667854328417874,-5.7503426985582,0.676622843895704
"Tmem242",0.0799790856186506,4.2414509528711,0.676791651510558,0.498663814269394,0.667854328417874,-5.80810318488424,0.676593641916417
"novel_gene_NC_056023.1_1248",0.12212120883262,-0.0205062624529708,0.67716880962662,0.49868169751203,0.667854328417874,-5.53251286482206,0.67656546408899
"LOC121831023",0.127248240331432,-0.562134122355662,0.677503999085425,0.498689124882686,0.667854328417874,-5.39956651175559,0.676553761270358
"novel_gene_NC_056025.1_4035",-0.075295714260347,-0.725178133392363,-0.677144954923553,0.498697629871746,0.667854328417874,-5.55148639532838,-0.676540360633199
"Hdac2",-0.105362722547989,5.8115812211747,-0.676415808529332,0.498956180841422,0.668159047562212,-5.69630762495275,-0.676133040325847
"Snu13",-0.0669829707029168,5.97763908177326,-0.676136314520039,0.499037281043172,0.668207864224609,-5.91216250685427,-0.676005298458967
"novel_gene_NC_056009.1_14416",-0.122408386166411,1.15766151262086,-0.676605543107281,0.499054664341526,0.668207864224609,-5.50916781057736,-0.675977919260067
"novel_gene_NC_056010.1_35563",-0.0779117753299386,0.0930236428260478,-0.67662017164432,0.499110127131889,0.668240597132522,-5.4810502801761,-0.675890567144531
"Wdr54",0.0734981310414259,1.88967960788309,0.675895674290061,0.499281465520835,0.668428458003255,-5.75074137616444,0.675620747246464
"LOC121822548",-0.780132753509878,2.71005775950622,-0.676753996392881,0.499332746624643,0.668455575122898,-5.26157276938221,-0.675540000464372
"EI127_mgt17",0.168788841033207,2.60594660677031,0.676204840612561,0.499586968412615,0.668736287011466,-5.3150308356307,0.675139770055441
"Exosc6",0.14171101882856,3.31989613878695,0.675570234485642,0.499604515002857,0.668736287011466,-5.57942412954695,0.675112149824029
"novel_gene_NC_056018.1_4531",-0.0767263762572548,2.23681811526659,-0.675843518223537,0.49964437915714,0.668748098958849,-5.41359160418836,-0.675049401246387
"Srp68",-0.0722664324187324,6.83061696603307,-0.674795023833929,0.499970776964839,0.669137928560148,-5.72181064580535,-0.674535731383565
"Tnks1bp1",-0.421522770044361,6.90751070029872,-0.674934190066209,0.499997749449516,0.669137928560148,-5.57017258477393,-0.674493291289676
"novel_gene_NC_056022.1_12659",-0.078379332644661,0.472958963953336,-0.675191280939136,0.500060415012391,0.669180226176519,-5.44435305022965,-0.674394694296805
"novel_gene_NC_056010.1_28477",0.0958775422613743,0.637751464511427,0.675450887311421,0.50019206789432,0.669314831549787,-5.28756913597298,0.674187575112464
"Myo5a",0.125806025905916,3.83872759340196,0.67414560616868,0.50031486973028,0.669319263142913,-5.88488176585881,0.673994406653629
"Mterf1",-0.0950378664655401,2.4945445531628,-0.674703185313982,0.500316079236353,0.669319263142913,-5.45063114894799,-0.673992504214121
"Sec22c",0.0921684598525431,3.17555401488807,0.674366158191642,0.500344976323947,0.669319263142913,-5.60992226846238,0.673947052533445
"novel_gene_NC_056015.1_26855",0.0894518533029797,1.11005317838459,0.674821589410915,0.50034694148469,0.669319263142913,-5.40676092546566,0.673943961619968
"Ldha",0.0991593027036411,9.08069887619762,0.674101376577297,0.500351887995275,0.669319263142913,-5.86135219914318,0.67393618150311
"novel_gene_NC_056011.1_9189",-0.108983625342213,1.71908308162004,-0.675208092032032,0.500381776349172,0.669319263142913,-5.2569950330779,-0.67388917248756
"Astn2",-0.0953357423167224,4.06934096520819,-0.674168807390982,0.500462991584853,0.669386339315599,-5.60804496089108,-0.673761443020734
"Adnp2",0.0589868435042734,6.31585306183486,0.673792596741822,0.500541424132837,0.669449485322882,-5.86669193165279,0.673638100397427
"Lypla2",0.101960387911099,6.41732274419871,0.673770951125317,0.50057234664895,0.669449485322882,-5.8220439810944,0.673589474623629
"Pthlh",0.305661441990237,0.520422039442932,0.673957601708188,0.500636382118479,0.669490323057913,-5.61024385247872,0.673488783668737
"novel_gene_NC_056010.1_13193",-0.0757816764297271,0.409028230474118,-0.674219293372641,0.500665030638621,0.669490323057913,-5.45699509382774,-0.673443738238387
"novel_gene_NC_056015.1_32501",0.109027960002769,-0.425093404052333,0.674110161301806,0.500840209660691,0.669683008573176,-5.40586400461358,0.673168325649925
"Ube2n",-0.0700733092138288,7.0046071599307,-0.673224906423562,0.500894649719314,0.669689771042738,-5.89117868452506,-0.673082746592144
"Rps29",0.130697982439643,8.33112430840001,0.673376331852289,0.500907433759746,0.669689771042738,-5.67307305806914,0.673062650963053
"Zbed5",0.158805918637471,1.48260774576725,0.673835129285937,0.500993042078151,0.669762663910012,-5.3849069535131,0.672928087599492
"Dnaja1",-0.0750100087402392,7.30047119985394,-0.672880948764755,0.501100102274936,0.669864224329186,-5.93619896702366,-0.67275982226421
"LOC121825009",0.182336814968162,-0.180040217398319,0.673993759189932,0.50127901857862,0.670061822513735,-5.23757815394893,0.67247866398081
"B4galt7",0.0676154741602676,4.50913094526089,0.672683341674493,0.50139761906945,0.670178776775935,-5.61047023402452,0.672292318364275
"Emilin2",-0.19180016106602,5.88791967061598,-0.672170680363496,0.501525215106083,0.670285989478826,-6.05103685243732,-0.672091864971013
"LOC121828312",-0.099954616990631,1.71633060601092,-0.672797819112071,0.501540052744867,0.670285989478826,-5.45834557842332,-0.672068556791032
"Med15",-0.058614861162681,6.26581084149644,-0.672056887509751,0.501641929451712,0.670380558865968,-5.87780284642648,-0.671908530362438
"LOC102906942",-0.203455124150466,0.27806332456593,-0.672587147806951,0.501735530808999,0.670464058257142,-5.43844312306382,-0.671761517896237
"novel_gene_NC_056023.1_1515",0.127730568630784,1.31535757538097,0.672050840902033,0.501795308871965,0.670502352372022,-5.6504627478965,0.671667636678403
"Lsm14b",0.0651186521852526,5.29390428535509,0.671707188776709,0.501871324422058,0.670562337033999,-5.86040975739134,0.671548263099055
"Gpkow",0.071885581558988,5.01332278684921,0.67145890703547,0.50214846631187,0.67087563364127,-5.64097825102514,0.671113125012967
"LOC102920890",-0.0698969848037376,5.84543168293098,-0.671315922452718,0.502168082791031,0.67087563364127,-5.75039147994469,-0.671082330164478
"novel_gene_NC_056013.1_21483",0.13946999657081,-0.591298688409499,0.671961505164506,0.50228937547068,0.670935994634607,-5.3643500689826,0.670891933484711
"Mga",0.0630644873572392,6.30311272696294,0.67114535466219,0.502297811167361,0.670935994634607,-5.71257249695086,0.67087869262858
"novel_gene_NC_056011.1_1187",-0.0697527195214615,0.586673311024408,-0.671396507352516,0.502328907337485,0.670935994634607,-5.55206878989256,-0.670829884407892
"Aplp2",0.130406631134577,8.25797550870943,0.671180882554132,0.502369535534975,0.670935994634607,-5.58963173587284,0.670766117225422
"LOC102903104",-0.131443562242688,5.83663940530967,-0.671128329515556,0.502384151526446,0.670935994634607,-5.60563163192591,-0.670743177652674
"Myo5b",0.19378234662169,3.67677359294862,0.671029131852245,0.502400111461597,0.670935994634607,-5.68803334255148,0.670718129184219
"novel_gene_NC_056010.1_10120",-0.087890034383247,3.09910290995144,-0.671068263889025,0.502544407827064,0.671057382213779,-5.5066299484764,-0.670491681011366
"C2cd6",0.287340224362884,-0.0243777633555286,0.671851664050898,0.502553300627492,0.671057382213779,-5.27220495078789,0.670477726424939
"Pxmp2",0.0879950366237602,2.93506020040543,0.670751762002896,0.502664079299302,0.67116370776546,-5.58900990120567,0.670303903425165
"novel_gene_NC_056013.1_17913",0.161217554696948,2.12412280362747,0.671165003000694,0.502709229087035,0.671182397018044,-5.37173821851203,0.670233064626695
"Pdcd6",-0.0996555435233948,6.55436682061694,-0.670233855316767,0.502889141776664,0.671380998858485,-5.69602142891153,-0.669950819867303
"novel_gene_NC_056015.1_19630",0.198762622772266,-0.463600168799636,0.670883619149256,0.503024337479757,0.671435640316788,-5.3369151961434,0.669738761669109
"Sema4g",0.094102274359299,3.79869233522229,0.669988030411534,0.503038580216138,0.671435640316788,-5.72144764320991,0.669716423296917
"novel_gene_NC_056030.1_11552",-0.0907146347322963,3.28126305454678,-0.670092440221176,0.503042176671364,0.671435640316788,-5.62780571698135,-0.669710782653113
"Fam3b",-0.17101909742002,1.73924911733675,-0.670067932797413,0.503054727593112,0.671435640316788,-5.64959333308511,-0.669691098082006
"Ubtd2",-0.0616577923525151,5.22833588461349,-0.669768556668064,0.503098165041505,0.671452020431099,-5.88496285765948,-0.6696229738104
"EI127_mgt19",0.181845994475733,1.91481982757726,0.67059404797674,0.503182486187115,0.671508809061749,-5.31238360007174,0.669490739263501
"Tep1",0.103470426729504,4.62385115933712,0.669554465760295,0.503203050466555,0.671508809061749,-6.00460740290213,0.669458491617578
"Nrg3",-0.194595483379091,1.93631102378196,-0.669528330942514,0.503416936241097,0.67175262549947,-5.64411794030838,-0.669123130283832
"Gsk3b",-0.0647846691410184,6.19911057964294,-0.668877794334301,0.503649730395998,0.672021641257309,-5.93706125498243,-0.668758207137812
"novel_gene_NC_056009.1_24470",-0.203296124900209,-0.35357876330713,-0.669908492397014,0.503781676430142,0.672127578763678,-5.27576082757683,-0.668551410892323
"Bicd2",-0.0780163836286332,6.06682123931839,-0.668808751802755,0.503807808495836,0.672127578763678,-5.67994658683639,-0.668510458047082
"novel_gene_NC_056022.1_9956",0.0500404535710323,2.08706440269886,0.668869082246041,0.503869207378951,0.672127578763678,-5.59318258750081,0.66841424124945
"Znf518a",0.069270459889674,4.86981297733049,0.668683073737832,0.503888647749081,0.672127578763678,-5.68269189803732,0.668383777975991
"novel_gene_NC_056022.1_12647",-0.0763340284315029,0.983492190344464,-0.669333325187097,0.503893046161432,0.672127578763678,-5.37510744964539,-0.668376885701585
"novel_gene_NC_056017.1_20822",-0.0905247907178111,1.49924816215848,-0.669069521339791,0.503916304468308,0.672127578763678,-5.4555591381233,-0.668340440662137
"Dok2",-0.372811532305296,1.53708638168277,-0.669445623282621,0.503980198030059,0.67217118772797,-5.28542927348607,-0.668240326017834
"LOC121823810",-0.114879721457573,0.0391915801139814,-0.669520973171032,0.504048870848919,0.672221165115442,-5.26370689298022,-0.668132730236261
"Neil1",0.0836323097046257,1.56547046967784,0.668348812588288,0.504144997936485,0.672307748238523,-5.66941970569914,0.667982132412661
"Ndufc1",-0.0533815249809786,5.27330018248191,-0.667993061996886,0.504199320559196,0.672338575320164,-5.99852475341951,-0.667897034393301
"LOC102916382",-0.0993986683276434,9.78501076931529,-0.667858011701794,0.504485863764743,0.672679040401745,-5.60177973445903,-0.667448235871455
"Znf668",0.0785462058270895,3.28865091402197,0.667432336678975,0.504738654529449,0.672974460785752,-5.62888321324982,0.667052413725566
"LOC102909749",0.130764753259658,0.766423407940078,0.66733939459088,0.504903622749695,0.673152756939491,-5.57947331378417,0.666794161289565
"novel_gene_NC_056011.1_17228",-0.0899473777144739,-0.0720731824504929,-0.66723477337851,0.505059337309909,0.673314823732829,-5.50260573837987,-0.666550435953374
"LOC107400983",-0.115256177274782,0.87356206070669,-0.667002240415884,0.505110833124176,0.673314823732829,-5.56827361165457,-0.66646984311724
"novel_gene_NC_056010.1_18015",-0.0695479948750108,1.66696070426011,-0.666846394333814,0.505118936922428,0.673314823732829,-5.64815425733393,-0.66645716077027
"LOC121827468",-0.0959248403097267,3.69529067138831,-0.666715072616419,0.505176241930447,0.673349550383041,-5.65011592773412,-0.666367482179575
"Adamts12",-0.324128545108687,2.73227754751986,-0.66741720598939,0.505247563601643,0.673402954395137,-5.28192250811885,-0.666255875912515
"novel_gene_NC_056013.1_6951",0.246168599320844,0.234631182843357,0.667326245114189,0.505295380335396,0.673407741566663,-5.33079151325084,0.66618105551577
"LOC102921768",0.402963929493351,1.34901467738654,0.667942333897325,0.505313667111081,0.673407741566663,-5.16339281621645,0.666152442589594
"Copg2",-0.0756952013394763,6.00659742024067,-0.666212073012268,0.505383086351135,0.673458596946759,-5.84278597104558,-0.666043828756127
"Prdm8",-0.207608693520356,-0.296567549002058,-0.667359333297204,0.505469562452312,0.673492994237462,-5.25141121833854,-0.665908538626537
"Hpn",0.271246192281855,1.1111266839039,0.666490426957762,0.505471418743085,0.673492994237462,-5.5388989404559,0.665905634630404
"LOC121830955",0.175841752535017,-0.224609365562873,0.666587376983603,0.505527175220322,0.673525631693887,-5.47095038926415,0.665818411368797
"novel_gene_NC_056015.1_33754",0.165604659305314,0.374753630155372,0.667971992186786,0.50560317137998,0.673585229246949,-5.0745930302783,0.665699534092893
"Stkld1",0.149149328049431,0.2651110919088,0.666457068283151,0.505647514808029,0.673587604100855,-5.43689986769177,0.66563017406631
"Rhobtb2",0.1093788645547,3.94033172908318,0.665970277296521,0.505675061236421,0.673587604100855,-5.61992019498982,0.665587088775255
"Olfml2a",0.153911457659423,3.41569665454488,0.665614465962222,0.505737770820754,0.673587604100855,-5.94263736053482,0.665489009498667
"novel_gene_NC_056013.1_24468",-0.097452087663347,3.9401309094897,-0.665786719713615,0.505750694892198,0.673587604100855,-5.67478087099936,-0.665468796740168
"LOC121822338",-0.057134436047964,1.13121189591188,-0.665900752850921,0.505761275077258,0.673587604100855,-5.61297827063536,-0.665452249933635
"Maco1",-0.0569610283274009,5.46423036963949,-0.66530064274883,0.505943875145602,0.673789145136111,-5.90659257399812,-0.665166702531712
"LOC102911142",0.0902371601092047,-0.675228513627272,0.665767597128716,0.506001668009877,0.673824459934038,-5.5079759052562,0.665076338167919
"novel_gene_NC_056010.1_39578",-0.272415006729777,-0.111216564509578,-0.66568848827327,0.506048222822699,0.673844805977444,-5.50081871572513,-0.665003549461982
"novel_gene_NC_056011.1_30481",-0.0780788183822124,2.12608400858427,-0.665344259541539,0.506217964606546,0.674029172946545,-5.50382744320358,-0.664738187084567
"Ube2s",0.114224702281896,7.72820670559838,0.664854294296626,0.506407296710671,0.67423960002666,-5.58835060264782,0.664442253789932
"Rarg",-0.108112713354284,5.06170682000313,-0.66445784471038,0.506500691541802,0.674297096165916,-5.85657859723138,-0.664296295539891
"novel_gene_NC_056018.1_1866",-0.111793861400746,2.42292359695409,-0.665229530634492,0.506548283022395,0.674297096165916,-5.33545123773264,-0.664221924605293
"Hnrnpu",-0.122271576449895,8.63393821959124,-0.664670437794541,0.50655964274549,0.674297096165916,-5.55634151522896,-0.664204173374083
"LOC121821346",-0.0768773061989643,2.11405339338463,-0.664719038621368,0.506575669461198,0.674297096165916,-5.54177863300753,-0.664179129639266
"novel_gene_NC_056008.1_46074",0.10478933129555,1.06896759626526,0.664780622181646,0.506612864016456,0.674304945649876,-5.49505937130433,0.6641210101299
"Klrg2",-0.322373150745748,2.76728248649388,-0.664936468803382,0.506753805790614,0.674450873842276,-5.32456847848543,-0.663900797528475
"Mme",-0.181588272093605,5.03675092489965,-0.66400832609097,0.506786208605268,0.674452335808296,-5.86255101151914,-0.663850174733201
"Sorbs2",-0.308897099819784,2.13817970285286,-0.66421236221505,0.506890715338147,0.674465417614624,-5.54476728912118,-0.663686915848117
"Crispld2",-0.470846789915431,7.0822765141687,-0.664046723697976,0.506894513881444,0.674465417614624,-5.62472531755813,-0.663680982152683
"Usp1",-0.071457445919046,5.39835987161864,-0.663753321220088,0.506944400255818,0.674465417614624,-5.8751353189658,-0.663603056934569
"Znf707",-0.0940371012806668,1.69776655191267,-0.66460659567578,0.506953448183777,0.674465417614624,-5.34560787752054,-0.663588924012863
"C1qb",0.477807903240312,1.31903836989716,0.664417964488059,0.50696919934205,0.674465417614624,-5.40222161613879,0.66356432091847
"Lmnb2",-0.102752349963253,5.5647447717609,-0.663790578397308,0.506983868102522,0.674465417614624,-5.73224312539677,-0.663541408875885
"Il6r",-0.393826849852954,5.25966331013764,-0.66369110301744,0.507120015031298,0.674546511998082,-5.62537360543955,-0.663328769199389
"Elmod3",-0.0703707902515623,3.87114422645136,-0.663517003406721,0.507132280076844,0.674546511998082,-5.79794981612915,-0.66330961463725
"LOC102926720",-0.0903056902655278,0.98903152854065,-0.663705293600131,0.507138751512877,0.674546511998082,-5.65124333471151,-0.663299508166777
"novel_gene_NC_056008.1_37881",0.107090384862982,2.66842379891426,0.663474837000094,0.507366243503994,0.674807439736623,-5.5392341376042,0.662944275948594
"Cd53",-0.346691656163527,2.02960523998763,-0.663339276838626,0.507461771852824,0.674892831763524,-5.52729953403151,-0.662795131912354
"novel_gene_NC_056010.1_7216",-0.0838921701508762,1.53553951302868,-0.6629302325161,0.507644239584799,0.675074881779458,-5.62843984633501,-0.662510294364578
"Abracl",0.120440339838111,5.80461315307818,0.662931609628078,0.507661979798812,0.675074881779458,-5.55951707109403,0.662482604230868
"novel_gene_NC_056014.1_28693",0.118121662170234,0.392324856548196,0.66359183684217,0.507692657668719,0.675074881779458,-5.3235001993638,0.66243472132175
"Wdr46",0.0904612031075883,5.30517046478719,0.662283487671637,0.507919752604844,0.675335168468981,-5.79119196183354,0.662080312179188
"Ecpas",-0.0607808803228028,6.41550608460796,-0.662136320601717,0.508005106715825,0.675397951504476,-5.80967663307459,-0.661947128256514
"Nlrx1",0.104721675823434,4.64064434502555,0.662308927541729,0.508029668233072,0.675397951504476,-5.59682534165276,0.661908805397937
"LOC121821950",-0.194735354449996,3.46037210042083,-0.662976533059856,0.508151252541142,0.67550416664434,-5.23966448893839,-0.661719114076339
"Ppip5k2",0.0995325437820238,5.47299034874771,0.662056169067212,0.508172268877765,0.67550416664434,-5.61809470201178,0.661686327582159
"novel_gene_NC_056012.1_3184",-0.0887421343602317,2.2081266368708,-0.662276743590516,0.508239839037819,0.675552306253922,-5.46158158560022,-0.661580919707531
"Pop7",0.0698544061346394,4.35776494971476,0.661378350817152,0.508556056514374,0.675930921505378,-5.69596101810445,0.661087725466105
"Tst",-0.223429403523705,0.465636591661336,-0.661556366217937,0.508641110388328,0.675968633503266,-5.53568919377805,-0.660955097113812
"Nmi",-0.201167735732692,2.91847816731658,-0.66148680672233,0.508647179686932,0.675968633503266,-5.52484651559927,-0.660945633426444
"Syt11",0.122982475215118,2.07884653996481,0.661337507937291,0.508707391131665,0.676004555264346,-5.57558367391197,0.660851750612957
"LOC102917752",-0.149141587776999,0.204078328978893,-0.661404836005186,0.508736962592532,0.676004555264346,-5.54474818168283,-0.660805644369545
"novel_gene_NC_056027.1_15016",0.0719585625929254,1.58073444607038,0.661453736864364,0.508779259865507,0.676019065914421,-5.46648715685768,0.66073969916059
"Xpnpep3",0.0709869343305449,4.47517703892744,0.660980917095379,0.508960972103283,0.676181937776851,-5.51891652513738,0.660456426307185
"LOC107402315",-0.0934203086912528,5.68744295026712,-0.660583114449584,0.508964608258399,0.676181937776851,-5.90890172462456,-0.660450758412944
"Paf1",-0.0551376233498329,5.86515844664832,-0.66033061171487,0.50911972082939,0.676346305664644,-5.93256506727525,-0.660208994847863
"Slc16a6",0.160417722604512,4.39346051489984,0.660552772696452,0.509210941362199,0.676425780359368,-5.54297880603086,0.660066833537945
"LOC107399825",-0.233202655954536,1.50925001536877,-0.660885304091593,0.509358930392604,0.676580650758857,-5.32569275518007,-0.65983623056076
"novel_gene_NC_056008.1_7022",-0.0597538809894669,-0.0562909421730323,-0.660013292031917,0.509456685246291,0.67666878020044,-5.72422660227221,-0.659683923916563
"novel_gene_NC_056015.1_18766",-0.077274896286548,0.19484206047313,-0.659959249688784,0.509834286843707,0.677112797493698,-5.41931015475337,-0.659095746575478
"Prkab1",0.0543985966960309,5.16986221958326,0.659302783570477,0.509853836794628,0.677112797493698,-5.74685296246669,0.659065300481878
"Akap3",0.0711186607433956,2.54165329715649,0.659342364097993,0.509914412238252,0.677151504664271,-5.64593778058717,0.658970967263208
"Dyrk3",-0.152139489056189,1.58199469602628,-0.65941102188046,0.509979799909164,0.677174359993086,-5.54374799374707,-0.658869146616887
"Tbc1d1",-0.112495152305013,4.94255007762344,-0.659466082934761,0.510020077787738,0.677174359993086,-5.44380182780817,-0.658806429941472
"novel_gene_NC_056017.1_1331",0.0525891645025377,1.6440273151557,0.658983031792616,0.510068237501569,0.677174359993086,-5.77574887256479,0.658731443863609
"novel_gene_NC_056016.1_7839",-0.260656884865092,0.714617432624537,-0.659730433165696,0.510145542089228,0.677174359993086,-5.32311710712158,-0.658611086111736
"Hdac4",-0.0859515683379088,5.57443477214249,-0.658669274764209,0.510148053400606,0.677174359993086,-6.11398907293129,-0.65860717633831
"Med12l",0.10932882358322,4.60456556668365,0.658687499657802,0.510166542515488,0.677174359993086,-5.97017029240847,0.658578391587695
"novel_gene_NC_056023.1_11147",0.0901835514670314,2.24343033354409,0.658934993208839,0.510178879177057,0.677174359993086,-5.6482775920874,0.658559185578254
"LOC121822529",-0.0634349408729805,2.61487826143799,-0.659174976547509,0.510183068526701,0.677174359993086,-5.4858321489868,-0.658552663553902
"EI127_mgp04",0.112623090382022,10.3455440053005,0.658744730763703,0.510267594617402,0.677244830039544,-5.67536813450709,0.658421078415153
"Scara3",-0.344253482255526,2.24601731564176,-0.658948631488941,0.510307312776925,0.677255824428905,-5.50725879067989,-0.658359251508081
"LOC102921583",-0.0753847917575367,6.2050485445409,-0.65809578022171,0.510564319712841,0.677555175128621,-5.90034592107437,-0.657959244836095
"LOC121831009",0.172730012407606,0.0311091523855219,0.65882398838848,0.510691822880994,0.677682638825512,-5.3498506652839,0.657760837437992
"novel_gene_NC_056014.1_18989",-0.0929648747949135,0.655301147067779,-0.658055830271383,0.510791932512599,0.677773738127976,-5.61586271073794,-0.65760507520606
"LOC102923581",-0.109708298385353,5.74220453826601,-0.657346956134211,0.5111137886388,0.678095938705202,-5.73906412826665,-0.657104401993758
"novel_gene_NC_056030.1_4113",-0.10471436721235,3.74119271386012,-0.657599934370834,0.511120257288937,0.678095938705202,-5.53721020866386,-0.657094341174512
"novel_gene_NC_056014.1_23156",0.114817001446138,0.5737627568702,0.658216582290264,0.511129173570317,0.678095938705202,-5.3214359597226,0.657080473615102
"novel_gene_NC_056016.1_19319",-0.0726158044009997,1.71935035961136,-0.657655659514112,0.511226771275178,0.678130554976622,-5.45274182653117,-0.656928687432065
