"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC102927144",0.0115552040904739,5.68585835496634,0.277061700475873,0.781733998823974,0.916392821491116,-6.48274982385821,0.277060047500312
"Stk36",-0.0104428300890937,2.74644145046364,-0.27696761388341,0.78180891409605,0.916432615386183,-6.20917957776464,-0.276962482703224
"LOC102910765",-0.0134300077782283,2.81140610609812,-0.276624987490988,0.782094234603982,0.91665313499164,-5.73490925933664,-0.27659092388894
"LOC121823382",0.0403878511988176,0.370312453233168,0.276577639253573,0.782143798722562,0.91665313499164,-5.65495876688351,0.276526382877799
"novel_gene_NC_056027.1_4092",0.0114481857795831,2.83046017857461,0.27642026967553,0.782229115795248,0.91665313499164,-6.21571940727137,0.276415288065925
"Tada3",0.01452495743386,5.15857882696991,0.276390557455543,0.78225502976647,0.91665313499164,-6.05892163225677,0.276381545111164
"novel_gene_NC_056008.1_39162",0.0116137662408414,3.3624012183689,0.276335123952546,0.782293251849429,0.91665313499164,-6.3121751885927,0.276331776161383
"LOC121830200",-0.0266339976523464,-0.495717698666974,-0.276368421577507,0.782301797336055,0.91665313499164,-5.68558216522883,-0.276320649182336
"LOC102926984",0.015728975437715,3.01887804234155,0.276282840368501,0.782340927398575,0.91665313499164,-5.97197486509919,0.276269698818621
"Ano8",0.0351622945309589,3.60858277337735,0.2761890682718,0.78242556669029,0.91665313499164,-5.76596064592081,0.276159494376595
"Kcnn4",0.0400216998243078,1.96752221734451,0.276152130768853,0.782439875114901,0.91665313499164,-6.01741423278061,0.276140864448764
"novel_gene_NC_056026.1_10378",0.0162046885578877,2.30915898243412,0.276140242655724,0.78244743245006,0.91665313499164,-6.0649156905497,0.276131024647457
"LOC121826971",0.0150839953948294,0.388709406781323,0.276104003893487,0.782488365267083,0.91665313499164,-5.82186286931771,0.276077729766747
"Utp11",0.008873303785741,4.18123445399335,0.276079450792349,0.782491594882166,0.91665313499164,-6.16579845255257,0.276073524813439
"Mdfic",-0.0299464582973602,4.34878891251795,-0.276033188885167,0.782529762877212,0.91665313499164,-6.05089642535159,-0.276023830518956
"Serp1",0.018682249215316,6.43676845567041,0.2758268713222,0.782684522980895,0.916786411193362,-6.22943401741856,0.275822341611765
"Ociad2",0.0174171930505037,4.8966806598569,0.275749988872368,0.782750749855412,0.916815976726134,-5.95105504309276,0.275736121386221
"Cwf19l2",-0.012183969457719,3.8210955243424,-0.275678608659482,0.782798086074851,0.916821334968295,-6.25806420772285,-0.275674496005982
"LOC102906111",0.0733618918269116,0.369322098753155,0.275645886231322,0.782875337269009,0.916821334968295,-5.56969962020642,0.275573927607279
"Aspscr1",-0.0136431883699271,5.40753953864674,-0.275574613066616,0.7828782833041,0.916821334968295,-6.2303910911301,-0.275570092407418
"LOC121827456",-0.0303249156020534,1.09050502421068,-0.275606243034344,0.782995119082316,0.916910156986302,-5.319607403016,-0.275417996820929
"Ly86",0.0459821559621481,0.681647264005339,0.275304678819796,0.783124362747608,0.917002532468323,-5.6327989837347,0.275249756199278
"Krt80",0.0837294613064989,2.43867331012819,0.275215172092186,0.783155991786617,0.917002532468323,-6.14771764813566,0.275208584852187
"LOC121823240",-0.0184177057140058,1.54826279603562,-0.275131311128258,0.783227854823013,0.917004630471243,-5.92799563904074,-0.275115042864655
"novel_gene_NC_056023.1_10223",0.0475145471647662,1.29570210690614,0.27511336533278,0.783239772443273,0.917004630471243,-5.97106534515622,0.275099530283823
"Ccdc43",-0.0182071806047674,3.94353933883671,-0.274986823800449,0.783342922885219,0.917020591464938,-5.84264955630431,-0.274965267186542
"Cd53",-0.0933205758808904,1.95215108761409,-0.275029808151785,0.78335277693461,0.917020591464938,-5.534106652293,-0.274952441178153
"Ythdf1",-0.0071748242934099,6.63768661604202,-0.274924271982544,0.783376390643457,0.917020591464938,-6.37073969272011,-0.274921705812212
"LOC102927905",0.0167619160817656,2.97415612687408,0.274812237016439,0.783475899349508,0.917025822192012,-5.86539581481786,0.274792189133962
"LOC121828212",-0.0182121688630922,0.740202018293649,-0.274691349848875,0.783569063180877,0.917025822192012,-5.87935015995623,-0.274670934876812
"Nup35",0.0122662781560331,4.24412662842396,0.274677210799229,0.783570668306878,0.917025822192012,-6.07833793048349,0.274668845814343
"C3H2orf42",0.00838861917216645,3.66893305913499,0.27465514155875,0.783583256471905,0.917025822192012,-6.3651406961328,0.274652462429875
"Snx13",0.0146993512490624,5.07113772242607,0.274663076383669,0.783585835995266,0.917025822192012,-5.94802706852183,0.274649105212336
"Ccdc116",0.0248746356735913,1.26223814918845,0.274566251809974,0.783721149134308,0.91703159664753,-5.49290881939879,0.274473001185728
"Hipk3",-0.00982403107603834,7.15884789261561,-0.274467568700869,0.783725982966193,0.91703159664753,-6.64417053170802,-0.274466710326223
"Ndst2",-0.0102507849360242,5.45614283537693,-0.274406393156843,0.783774696081063,0.91703159664753,-6.32549101230679,-0.274403314569292
"LOC102906571",-0.0203987562094001,4.95425042425522,-0.274404008078277,0.783775776080043,0.91703159664753,-6.4219575396605,-0.274401909059826
"Gramd1b",-0.0268603324411995,5.75777693513323,-0.274368590947915,0.783806166183646,0.91703159664753,-6.14888005640501,-0.274362359635182
"novel_gene_NC_056009.1_14286",0.0179153541802475,1.03965913848299,0.274344707778513,0.783836744061012,0.91703159664753,-5.85536544371955,0.274322566276471
"Slc16a2",0.0428014540161374,4.09395321946709,0.274143763004182,0.783994087704015,0.917167708166473,-5.79524898215793,0.274117809681447
"LOC121823934",0.0541547885259655,5.39817635514817,0.274062706077498,0.784039561619366,0.917172939748123,-6.25559354136068,0.274058635081068
"Dclre1c",0.0129539085970102,3.79967684084177,0.273924238588953,0.784153887434644,0.917193451635541,-5.94401281997583,0.273909868658912
"novel_gene_NC_056022.1_4138",0.0246517888827081,0.268359992254068,0.273911802175127,0.78417414884917,0.917193451635541,-5.80324959691224,0.273883504133684
"LOC121831601",0.0665845743045343,3.70423636339222,0.273896229090927,0.784191265206686,0.917193451635541,-5.72197099793949,0.273861232162823
"Sphk1",-0.0743681900806649,3.22611022707761,-0.273793169429526,0.784247573486968,0.917193451635541,-6.20043224200003,-0.27378796423937
"Prtg",-0.0550380665185335,0.941608200996886,-0.273946232016646,0.784262110484733,0.917193451635541,-5.33469465780567,-0.27376904904266
"LOC102915539",-0.0867137778238616,0.56952471221583,-0.273986912190115,0.784317769838827,0.917210591464069,-5.21592448811311,-0.273696627316625
"Trpv2",0.0330296817602007,6.44912968523185,0.273412627075087,0.784539569345192,0.91738727018584,-6.22470731817409,0.273408044920935
"novel_gene_NC_056016.1_13213",0.0146226219365068,2.30852718818501,0.273382962761312,0.784564095547573,0.91738727018584,-6.13787746391974,0.273376135381685
"Wdr6",0.0161116299119523,5.43177798176539,0.273344831726458,0.78459188456906,0.91738727018584,-6.21111353656071,0.273339981124763
"Kif17",0.0509390654251768,2.47229614191951,0.273302459973179,0.78471025125893,0.917477713276762,-5.42685476455883,0.273185986910792
"Smo",0.0235670174817783,2.87232509455139,0.273077332358003,0.784798934379518,0.917533442906781,-6.13819682724471,0.273070615052621
"novel_gene_NC_056022.1_3286",-0.0176584145780083,1.22314834362544,-0.273148064193361,0.78484796883646,0.917542814618103,-5.38815044408381,-0.273006825483853
"Copz2",0.0133433283108468,6.90514066989421,0.272889722660722,0.784939729374864,0.917575861370698,-6.40018185665373,0.27288745597909
"Hoxd8",-0.0298411061740853,0.71680270995915,-0.272897366298587,0.784958276328387,0.917575861370698,-5.75016127713482,-0.272863329079405
"Sbf1",-0.0139529239544718,7.07849917438717,-0.272774752459004,0.785036909450827,0.917581931133062,-5.94991806752416,-0.272761040542506
"Lratd2",0.042516744085912,1.72414268925954,0.272773682719975,0.7850490839756,0.917581931133062,-5.78450114549195,0.272745203777745
"Amn1",-0.0175322226782501,4.0720904850035,-0.27269851911904,0.785086529570194,0.917581931133062,-6.43201867050633,-0.272696494537399
"LOC102912038",0.010839843913275,2.30084809308357,0.272153792843881,0.785509019450569,0.91802775632653,-6.13692883031045,0.272146964377526
"LOC121826759",-0.0114047106279959,3.08407025406549,-0.27198378444328,0.785637555720595,0.918115746851656,-6.26633510188175,-0.271979794301009
"novel_gene_NC_056017.1_21486",-0.0463746179329687,-0.0155860279367938,-0.271996127994919,0.785666396630801,0.918115746851656,-5.64425784716313,-0.271942285798951
"Rsrc2",-0.00885680284129881,5.55349420525356,-0.271873005859643,0.785722920093964,0.918133834800286,-6.24404610392203,-0.271868776384122
"novel_gene_NW_024594618.1_2",-0.0192192518468914,1.59032940941001,-0.271710772964639,0.785855812121444,0.918198955306623,-5.94831046654244,-0.271695954558177
"Ppil3",0.0126147393141323,2.86906122950616,0.271710770690666,0.785860744751455,0.918198955306623,-5.84920278324141,0.271689539987033
"Znf236",-0.00742596921628779,4.89019456072055,-0.271630360673129,0.78590724312331,0.918205323379573,-6.54202969914813,-0.271629072365519
"LOC121822869",0.0464670439726748,-0.938159578745778,0.271552594003715,0.786027467011625,0.91824835584627,-5.56068468888935,0.271472734879783
"novel_gene_NC_056011.1_45346",0.0216434021528355,0.117980729908331,0.271456287748024,0.786063990042136,0.91824835584627,-5.78017778669378,0.271425242148964
"novel_gene_NC_056009.1_30384",-0.0100639420196089,1.85398202578554,-0.271430316309493,0.78606722545041,0.91824835584627,-6.06296309946411,-0.271421035014618
"Efnb1",0.0208743980843616,6.33584492075885,0.27122165009832,0.786223245164934,0.918382651232084,-6.29124141089104,0.27121816186786
"Mtrex",0.00825557672509789,4.72920328028321,0.270951976764679,0.786429521184458,0.918522562041328,-6.42950461346986,0.270949957351122
"novel_gene_NC_056027.1_953",0.0241470788032506,-0.524150373053516,0.270975680627223,0.786493333621218,0.918522562041328,-5.47509478246787,0.270866990996593
"Xpa",0.045593287565784,3.6051629514841,0.270873034751136,0.786538892047699,0.918522562041328,-5.56389326973349,0.270807758910178
"Clba1",0.0378300733377772,-0.65356623312017,0.270920716542826,0.786562934975142,0.918522562041328,-5.40657330821299,0.270776500251439
"Rpl7a",0.0130292686554967,7.99328719835196,0.270776448111903,0.786580909175856,0.918522562041328,-5.81573432111656,0.270753131830426
"novel_gene_NC_056011.1_42254",-0.0393445987779435,-0.710342520593221,-0.270745975939645,0.786640541194227,0.918522562041328,-5.58745146760897,-0.270675604762551
"novel_gene_NC_056027.1_8812",-0.0227421472011658,2.91704430620114,-0.270582243752662,0.786734570565264,0.918522562041328,-5.77086770798445,-0.27055336130087
"Spata3",0.0426396032614414,-0.329607042640726,0.27063179095038,0.78674090651334,0.918522562041328,-5.52876204955509,0.270545124358047
"novel_gene_NC_056008.1_7715",-0.0693998918938695,0.355192647541627,-0.270599118716094,0.786769436661033,0.918522562041328,-5.50571034284614,-0.270508034446385
"novel_gene_NC_056009.1_5068",-0.0379930418021152,-0.441332641572248,-0.270642519722404,0.786769620953546,0.918522562041328,-5.41931269922959,-0.270507794862679
"LOC102920611",0.025135342727625,-0.212864510374905,0.270437865396858,0.786885289774268,0.918522562041328,-5.54541183417926,0.270357426299837
"novel_gene_NC_056012.1_32684",-0.0411119666598528,-0.482893184439604,-0.27035831626958,0.786924075347027,0.918522562041328,-5.66263584962336,-0.270307006727094
"Clstn1",-0.0219092732792293,7.42469506416469,-0.27028333335858,0.786944202428127,0.918522562041328,-6.37470530070901,-0.27028084266006
"LOC102922575",-0.00890640196430824,6.3074606118611,-0.270276896581075,0.786951830825205,0.918522562041328,-6.15611843517451,-0.270270926223677
"novel_gene_NC_056023.1_1950",0.0265870751367873,-0.602499248259382,0.270350369407896,0.786958956659754,0.918522562041328,-5.52712274175836,0.270261663110978
"LOC102910978",0.0179756404298178,3.79554440456834,0.270056973470906,0.787128553597932,0.918651250810451,-5.91778824004867,0.270041205172122
"Srsf7",0.0110870615906459,6.08282890395666,0.270022249741109,0.787151348933073,0.918651250810451,-6.01064190216892,0.27001157466744
"Cenpl",0.0175186592452059,1.59278790824368,0.269965234390584,0.787195494350974,0.918654842087695,-6.02065584336184,0.269954192942694
"Fundc1",0.010524877322306,3.46647582768229,0.269809762471932,0.787310735361819,0.918721677702863,-6.18897610816522,0.269804402921742
"novel_gene_NC_056017.1_1319",0.0156740267528322,1.58475270230333,0.269784909862133,0.787334908201702,0.918721677702863,-6.00127615119434,0.269772983884014
"Pus7",0.0203021592962108,3.57708331237201,0.269730841312508,0.787380427462284,0.91872686776401,-5.8993175943635,0.269713820215252
"Noxo1",0.0901787892435484,1.03891692483462,0.269785043764883,0.787522080545346,0.9188442217671,-5.23986955528439,0.269529712629152
"novel_gene_NC_056025.1_6015",-0.0210359037021663,0.415462699203889,-0.269437140734342,0.787612603738248,0.918858770356995,-5.82784100244344,-0.269412063733781
"Ccdc32",0.0092150383285217,3.99128009639421,0.269408838627301,0.787616704493943,0.918858770356995,-6.42014048007245,0.269406734255568
"Snrpe",0.0114119768893697,5.3312733247273,0.269252244788023,0.787742106264415,0.918915690062566,-6.06821731811725,0.26924376164637
"Morn1",0.0154316076087787,1.5749063394295,0.269217278502454,0.787774948965129,0.918915690062566,-5.92428608481392,0.269201080331719
"Ptcd3",0.00811250912699218,5.47467191485595,0.269128054446862,0.787832304632593,0.918915690062566,-6.49939636272689,0.269126543932006
"LOC121831755",-0.0214039072722081,0.917963847413637,-0.269183074676162,0.787857055992737,0.918915690062566,-5.50462297235996,-0.269094378831946
"Dctn4",-0.00913081235791297,6.23315142556763,-0.269082195936248,0.787870893634492,0.918915690062566,-6.16247321316656,-0.269076396542248
"novel_gene_NC_056012.1_12871",0.0214677656351084,1.02652786031919,0.269077549304567,0.787957835022077,0.918931885547905,-5.44016461888794,0.268963416476496
"Acadl",0.0127960211968306,5.37887650118381,0.268932093745779,0.787988379472332,0.918931885547905,-6.07132105516584,0.268923724872348
"novel_gene_NC_056029.1_13821",0.0225746600605884,0.380016697084589,0.268888507523308,0.788040079908678,0.918931885547905,-5.76717519045246,0.268856542659263
"Sidt1",-0.0281676326299192,2.65263954503084,-0.268775343092816,0.788108972327593,0.918931885547905,-6.0824286360139,-0.268767022183208
"LOC102916921",0.0196422756721679,2.72884892250224,0.268761684674496,0.78811694255086,0.918931885547905,-6.20851070888025,0.268756665621266
"novel_gene_NC_056010.1_4991",-0.0130139680727969,0.782219628381073,-0.268709496242327,0.788168117955326,0.918931885547905,-5.88783439672309,-0.26869016864178
"novel_gene_NC_056027.1_62",-0.038696606701597,0.307251207403043,-0.268796920172521,0.788218572778781,0.918931885547905,-5.3449158490383,-0.268624609143568
"Nono",0.015786239497355,7.34520335891466,0.2686204459135,0.788243459943,0.918931885547905,-5.76633157535781,0.268592271927177
"LOC102913453",0.0705068261542398,-0.355902269758728,0.268705180497812,0.788258537588643,0.918931885547905,-5.42087505626925,0.268572680876734
"LOC121820828",0.0244359193512161,1.92875286700452,0.268572248502145,0.788295585487896,0.918931885547905,-5.65028218204424,0.268524543343907
"Prkra",-0.0203678749601342,2.6533682893599,-0.26840024920342,0.788422181116323,0.918988280172044,-5.68788779060682,-0.268360058247519
"Lrp2",-0.151028264856691,6.00139339600712,-0.268355825283172,0.788426129231602,0.918988280172044,-6.62863567701817,-0.268354928596931
"Mycl",-0.113704171746291,1.80153964031003,-0.26808012595835,0.788684109526694,0.91917897750548,-5.59161477051363,-0.26801975895782
"Stk35",0.0137652361081181,5.18056810606848,0.267981460554512,0.788731455165748,0.91917897750548,-5.81547661339002,0.267958250473527
"Meaf6",0.012703868869254,4.11504089865526,0.267959444746287,0.788738743256701,0.91917897750548,-6.01279606605525,0.267948782332982
"novel_gene_NC_056012.1_7786",0.0123272965948734,1.66568553038637,0.267925034331666,0.788783915042363,0.91917897750548,-5.72996935704362,0.267890099076516
"LOC102926757",-0.018989767281443,4.96858132858451,-0.267881687069817,0.788796334032948,0.91917897750548,-6.09119949635921,-0.267873965565408
"Flacc1",-0.0416537887718835,-0.194038784861632,-0.267932496833126,0.788836283748612,0.91917897750548,-5.46325393402292,-0.26782206736125
"novel_gene_NC_056026.1_8464",0.0134655361865172,0.140539170219315,0.267777837627381,0.788893502427539,0.919197768298865,-5.78463895601707,0.26774773650714
"LOC121823045",-0.0177087435991413,1.89090355806362,-0.26767721321843,0.789022752244407,0.91930048153316,-5.47094718006031,-0.267579837877593
"Arid5a",-0.0468612623491496,1.24745606900068,-0.267639792167811,0.789076816142645,0.919307845420043,-5.40414565260097,-0.267509609807487
"Mrpl58",-0.0147903785446262,2.75914652072014,-0.267438191074147,0.789143066063523,0.919307845420043,-5.93941982301434,-0.267423554103294
"Adgrl2",0.0181343657491343,6.23241576450607,0.267396229931157,0.789167459405216,0.919307845420043,-6.23243839902761,0.267391868734936
"Adgrv1",0.019661835662821,1.97642517122207,0.267376200619837,0.789193462184321,0.919307845420043,-5.89157473560768,0.267358093107389
"novel_gene_NC_056023.1_615",0.0837236243713195,5.28111669020433,0.267222165672947,0.78931103836207,0.919396928614932,-5.89594572654465,0.267205374423599
"Stx5",0.0156103647960231,5.59697551948721,0.267158974924087,0.789368395549341,0.919415862538048,-5.76640637189543,0.267130875929251
"Ppm1d",-0.0186301320415407,5.15595391840123,-0.267042750929247,0.789437918709368,0.919424815455304,-6.40719029578166,-0.267040577625059
"Eef1a1",-0.0137559511087114,11.1288828127834,-0.266950919313888,0.789513524463198,0.919424815455304,-6.06760314406509,-0.266942381577343
"Mapk7",0.0216644742110257,4.52478548887993,0.266862202175725,0.789584951931649,0.919424815455304,-5.96920265488858,0.266849614612192
"Tpt1",-0.010398033405752,8.64435662341836,-0.266832524318582,0.789599301770223,0.919424815455304,-6.49191223318137,-0.2668309779278
"Rpusd2",-0.0122818435759076,2.93537058389248,-0.266814147377001,0.789616604478395,0.919424815455304,-6.17648052040841,-0.266808506361927
"Irx2",0.0406450493149582,1.74698537024933,0.266904209864267,0.789690038240275,0.919424815455304,-5.30355695693542,0.266713137147925
"Dgkh",-0.020786240095251,5.51262744854317,-0.266672393305904,0.789722434849094,0.919424815455304,-6.52934075170038,-0.266671064095863
"Ezh1",-0.0123140692654702,5.60488168761286,-0.266630835042986,0.789757300196041,0.919424815455304,-6.19556797915601,-0.266625785453253
"LOC121828922",0.0190043808285952,0.667680356074913,0.266687735427074,0.789779156955683,0.919424815455304,-5.50097155879477,0.266597400974786
"Tmem8b",0.013572012720309,3.55495795498784,0.266589880632147,0.789787108452486,0.919424815455304,-6.34782240073168,0.266587074744875
"Brd7",-0.0107863314830616,5.34296469865829,-0.266396724922536,0.789944260984063,0.919486028630154,-5.94537884705633,-0.266382994073528
"Krit1",-0.00693335158519893,5.03399914997017,-0.266357827173292,0.789968802482923,0.919486028630154,-6.12532050620437,-0.266351125111035
"Hddc3",0.0241316039781537,3.09614089699186,0.266364151377797,0.789979387526711,0.919486028630154,-5.78561364172104,0.266337379727505
"LOC121828302",-0.0609850451286476,-0.554991893114615,-0.266367096173096,0.790004112130312,0.919486028630154,-5.61369108385502,-0.266305273380963
"LOC102918744",-0.0268890381273823,3.30166925766386,-0.266221992345372,0.790107106023349,0.91955805695298,-5.62541593853577,-0.266171532728856
"Pold2",0.0120841926093884,2.98693580248754,0.266043545362457,0.790208918850387,0.919597851503143,-6.24852792273805,0.266039330405451
"LOC121823426",0.0164114202941479,3.88959345544707,0.266016917730125,0.790235616314124,0.919597851503143,-5.97735139513027,0.266004664946424
"LOC102919867",-0.00988042928507625,7.53325426207441,-0.265785538360565,0.79040508781368,0.919597851503143,-6.62097549562613,-0.265784621259492
"Supv3l1",-0.0171341344035903,4.12193098367599,-0.265813214991434,0.790405714485115,0.919597851503143,-5.75699070113024,-0.265783807606192
"Apob",-0.234114058832173,6.28549391971912,-0.265754354513805,0.790429057444488,0.919597851503143,-6.63844843544718,-0.26575349986229
"Ttc37",0.00969501815109273,5.35470849047982,0.265730463405687,0.790447787702014,0.919597851503143,-6.53784028966015,0.265729181277883
"LOC121822081",0.0335494109596626,-0.143314905509093,0.265779617218015,0.790450900054331,0.919597851503143,-5.63854170027197,0.265725140344797
"Stard13",-0.0213040634646145,5.50279267404785,-0.265712715034471,0.790470181443178,0.919597851503143,-5.96597176000013,-0.265700106385525
"LOC107402116",-0.0560997409471755,0.119847230168078,-0.265856585322992,0.79053947146738,0.919630632755412,-5.25516849300671,-0.265610145171623
"LOC102918645",0.0365176940192304,5.59105011835756,0.265516912530233,0.790616916875019,0.919643624756511,-6.10213182208986,0.265509598134776
"novel_gene_NC_056011.1_17521",-0.0312989053611807,-0.390020241158584,-0.265550891779762,0.790632864575639,0.919643624756511,-5.60955300927343,-0.265488893637538
"LOC102903136",-0.0332391925083516,1.6493370666824,-0.265324432490403,0.790805085066333,0.919796118336564,-5.59605062190397,-0.26526531136942
"Cacnb3",-0.046553465086902,4.25908121344498,-0.265099041962603,0.790944373857839,0.919886741342032,-5.93211711970089,-0.265084491808562
"Ccdc39",0.01321268790422,1.88682861173516,0.265063119420502,0.79096764197878,0.919886741342032,-6.07005720052825,0.265054286838965
"LOC102928353",0.133375795951291,0.358581424444783,0.265056758606778,0.791006369069426,0.919886741342032,-5.63892859366795,0.26500401470384
"Cnot1",-0.00936334401162797,7.18622188555456,-0.264917249524333,0.791073845611057,0.919917386799425,-6.6465147249049,-0.264916424136099
"novel_gene_NC_056016.1_20533",0.0379259420843078,-0.905018881049522,0.264986198476647,0.791201012665472,0.920017437870455,-5.28219549132692,0.264751355484199
"Myh7b",0.0561668634746295,-0.735773843576519,0.264818143166913,0.79128321088578,0.920030206629427,-5.35575613583258,0.264644662273966
"Shcbp1",-0.0336724808318693,1.82718818909353,-0.264620355911292,0.79130901421063,0.920030206629427,-6.0603095902735,-0.264611170204666
"Gart",0.00966482020232088,6.31600692320294,0.264584842879392,0.791335382697044,0.920030206629427,-6.08159921340692,0.264576944876451
"Foxred2",-0.0234947742078905,2.95276899118639,-0.264418608744374,0.79147644045941,0.920101590120334,-5.8043753070555,-0.264393862336898
"Ly6e",-0.0671388521317745,6.34817816457894,-0.264393394121731,0.79147904676541,0.920101590120334,-6.33072342124387,-0.264390479627938
"Pex13",0.00739118595356153,3.97499923244302,0.26424489198581,0.79159310733558,0.920176827969343,-6.37828210377131,0.26424244405922
"LOC121826819",-0.0418696058595791,0.289506926828737,-0.26486612638609,0.791626039494034,0.920176827969343,-5.0062300338322,-0.264199703540707
"Col4a6",-0.0625236991500728,1.13996885543042,-0.264061481802266,0.791775755257578,0.92030303296216,-5.61277301816677,-0.26400540321742
"LOC102915468",-0.0243048666885071,2.09788253326422,-0.263918409140692,0.791868807524372,0.920363366700233,-5.73171691715999,-0.263884645502162
"novel_gene_NC_056026.1_12510",-0.0369072141276318,1.27732519381798,-0.263705021278664,0.792098945627664,0.920536303657725,-5.42278166313542,-0.263586002438137
"novel_gene_NC_056027.1_19992",0.0187713792962597,-0.452170707254474,0.26360024022189,0.792121885223895,0.920536303657725,-5.69520918792643,0.263556235725888
"Pdcl",-0.0106824050982366,4.41391401390228,-0.263496241365555,0.792175928267035,0.920536303657725,-6.02098044498728,-0.263486109707843
"Mlkl",0.0317370704848882,2.4823038878352,0.263513077036843,0.792182209549431,0.920536303657725,-5.71901896161376,0.263477959227147
"Cpa6",-0.0304465431861889,0.184743207392245,-0.263163291541503,0.792466513657601,0.920793146226368,-5.63239995582911,-0.263109069571195
"Fam186a",0.0513455426625713,-0.809498572781443,0.2633321141081,0.792497666558921,0.920793146226368,-5.25030735832509,0.26306865030295
"Cnga2",0.0801337771836968,2.0375594530465,0.263223802367492,0.792526730935503,0.920793146226368,-5.29603183530841,0.26303094117439
"Dock2",-0.0460672179422809,1.45780525451701,-0.262899365296807,0.792652760969206,0.920891742501307,-5.75009063501137,-0.262867429771226
"Ddx23",-0.00917550811642407,6.55044228755157,-0.262773059543611,0.792730569164792,0.920934308057503,-6.12594388015162,-0.262766484904185
"Cdk2ap1",0.0130916127731875,4.54875442419126,0.262680494846641,0.792801962532086,0.920938945592194,-6.12613382327614,0.262673864703473
"novel_gene_NC_056010.1_10268",0.0127337261557221,2.7979991031572,0.262482295556723,0.792961357600444,0.920938945592194,-5.92565776293159,0.262467086071833
"LOC121828933",0.0634437346382431,-0.404618385342553,0.262711026796777,0.792978898156158,0.920938945592194,-5.2407121546122,0.262444331899646
"novel_gene_NC_056022.1_4230",0.0386299290200294,-0.642561815777069,0.262485308526537,0.792985554184092,0.920938945592194,-5.66751221537108,0.262435697522018
"novel_gene_NC_056013.1_8744",0.0536433908929963,4.52134785327504,0.262396869656249,0.793019134700436,0.920938945592194,-6.21038294401178,0.262392136275547
"novel_gene_NC_056017.1_17708",-0.0196599611087989,0.682400610247681,-0.262487001577034,0.793048382059947,0.920938945592194,-5.40044461757292,-0.262354196483311
"novel_gene_NC_056018.1_3669",-0.0187253351868984,1.36125091295969,-0.26241242919152,0.793074746926836,0.920938945592194,-5.48402036550053,-0.262319996195726
"LOC121822805",0.0246754792620456,0.937176923984037,0.262153476427574,0.793216104425239,0.920938945592194,-5.91520894574176,0.262136633647699
"novel_gene_NC_056030.1_1875",-0.0141894744901359,1.16628463905444,-0.262121227221087,0.793239025776664,0.920938945592194,-5.95313182525931,-0.262106901938798
"LOC121832700",-0.03391746866702,0.895034784976369,-0.262160831610376,0.79326451539802,0.920938945592194,-5.50348715639427,-0.262073839151553
"Adam15",-0.0278532509585813,6.06359785644788,-0.262008856764204,0.793322454849655,0.920938945592194,-6.0163205311768,-0.261998686501257
"LOC121821951",0.0236915059074224,3.55009527089553,0.261976280973133,0.793350056678891,0.920938945592194,-5.95318794791826,0.261962884980708
"novel_gene_NC_056020.1_8409",-0.0275342718941578,0.0829960451190779,-0.262002333344143,0.793352289383293,0.920938945592194,-5.69498877314548,-0.261959989020202
"Cracdl",0.0577740002288299,2.54242595963442,0.261933183510897,0.793390968767869,0.920938945592194,-5.81965945407913,0.261909819731552
"LOC102906727",-0.193681562060707,-1.28232146429919,-0.26197995322175,0.793395870218899,0.920938945592194,-5.5702503748112,-0.261903462327114
"Mrpl37",0.0107797035584054,5.19972091370527,0.261893662355268,0.793412756921314,0.920938945592194,-5.97353513619033,0.261881559588734
"Mak",-0.0268615276947211,-0.315994325981542,-0.261866040058334,0.793455493354368,0.920938945592194,-5.71593280429668,-0.261826129261873
"Tgds",0.0134023107421534,4.73176795104077,0.261807004165358,0.793475626912171,0.920938945592194,-6.11180690187421,0.261800015763479
"Eif4a2",-0.0114805220117983,7.49124702514547,-0.261651454567511,0.793597459758542,0.921032560824884,-6.03418963995034,-0.261642000712121
"LOC102913810",0.049178406311907,1.76783818560176,0.261427236526671,0.793797803914809,0.921174008734684,-5.66018518694347,0.261382172079094
"LOC102918994",0.0174795664913657,6.3682867432879,0.261365307461969,0.793813531140653,0.921174008734684,-6.28029537657356,0.261361776006799
"novel_gene_NC_056023.1_11755",-0.0197042379842,1.15425461363771,-0.261288234399901,0.793881912562738,0.921174008734684,-5.93873943367865,-0.261273095869332
"Wnt4",0.0506923507273471,2.55445975697706,0.261280070629603,0.793884060100462,0.921174008734684,-6.03739858194956,0.261270310878043
"Gpbp1l1",-0.0126029612335746,6.6595130003116,-0.261110873240668,0.794010020025971,0.921235832695337,-6.25471571471007,-0.261106965815569
"novel_gene_NC_056010.1_39677",-0.0118445299751343,1.92094946825294,-0.261102882109362,0.794019708273329,0.921235832695337,-6.07669733520601,-0.261094402367205
"Celsr2",-0.0871641187783305,1.1755528225845,-0.260979871495084,0.794129346956944,0.92127124893045,-5.78719691694025,-0.260952228858497
"novel_gene_NC_056017.1_13608",0.0140636238820922,2.10307829439203,0.26093085570347,0.794151588699886,0.92127124893045,-6.10698063511494,0.260923387614135
"Ttll6",-0.0308141648547016,1.23899800960104,-0.260907051348359,0.794181704726261,0.92127124893045,-5.83585787991184,-0.260884335999121
